Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
53,17,120255855.15455194,791.4301633958,664.5855274956,29537.8431467654,86785.7931046622,88.7034829342,0,1,0,DNS
53,17,119752052.0,1544.0,816.0,59568.0,114563.0,73.8025423729,0,0,0,DNS
55879,6,80018065.0,46.0,42.0,5376.0,16660.0,251.1931818182,1,1,0,SSL
80,6,10337993.0,8.0,7.0,3071.0,4403.0,498.2666666667,0,0,1,HTTP
0,0,1682.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50555,6,109468803.0,20.0,14.0,1000.0,582.0,48.0294117647,1,1,0,GMAIL
22,6,23604522.89503689,12.4149046159,9.9960094996,1892.7524147463,1291.5016507682,103.1388726251,1,1,1,SSH
53,17,299.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
443,6,546923.0,8.0,6.0,773.0,3954.0,337.6428571429,0,0,1,SSL
36240,6,61.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,104998609.0,2.0,21.0,12.0,281.0,13.0,0,1,0,GMAIL
53,17,119754525.0,1378.0,1368.0,52716.0,174879.0,82.9304442826,0,0,0,DNS
22,6,79921270.19394931,21.0549972299,7.9662164261,2926.7177846082,963.2486746412,205.1015029891,1,1,1,SSH
0,0,210.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1324.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
1432,6,31.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,300686.0,26.0,26.0,3570.0,29666.0,639.1538461538,0,0,1,SSL
3128,6,1501824.0,16.0,73.0,2495.0,19480.0,246.9101123596,0,0,1,GMAIL
443,6,115515605.0,8.0,8.0,120.0,72.0,13.5,1,1,0,SSL
443,6,6978201.0,25.0,25.0,6102.0,2066.0,163.36,0,0,1,GMAIL
443,6,185250.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,289.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,9266.9742360493,0.8284949709,1.1833354834,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,65612069.22315894,3812.9442973878,2533.4753410291,10232985.493849076,87714.409003094,2076.4101235282,1,1,0,SSH
443,6,2630935.0,134.0,164.0,2284.0,228382.0,774.0469798658,0,0,1,SSL
0,0,101.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,372.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,49885524.0,675.0,682.0,25378.0,71121.0,71.13854,0,0,0,DNS
443,6,1234871.0,18.0,20.0,1740.0,25183.0,708.5,0,0,1,SSL
3128,6,59954267.0,2.0,4.0,12.0,69.0,14.5,0,1,0,GMAIL
22,6,18562760.450408444,16.5606632067,8.6275457127,2698.0713090781,2097.9691094944,220.4759953536,1,1,1,SSH
0,0,489.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,43475.0,11.0,5.0,1136.0,304.0,90.0,0,0,1,SSL
3128,6,1929088.0,124.0,91.0,2722.0,152540.0,722.1488372093,0,0,1,GMAIL
443,6,3772616.0,26.0,22.0,2618.0,19009.0,450.5625,0,0,1,GMAIL
3128,6,89995336.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
20,6,522639.7093664183,5.1546905869,4.573602932,1759.2222042673,284.6112290308,121.2373703943,0,1,1,FTP_DATA
0,0,281.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,21062043.87509191,11.3725410755,6.7670317653,1660.4787982466,2412.0770742796,224.6204712161,1,1,1,SSH
0,0,328.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
36192,6,100844254.0,10.0,12.0,690.0,0.0,34.5,1,1,0,SSL
80,6,163.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,47448043.02029547,6.360843667,12.6359774299,2972.6087113843,557.6434261154,188.5219056549,0,1,1,FTP_DATA
22,6,67949650.62846571,2734.072961835,2316.407859031,7780982.341536,62238.6374756158,1323.7993506135,1,1,0,SSH
51171,6,92.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
22,6,39417613.41987448,3.3109091355,0.0,748.3973526404,0.0,352.5699030473,1,1,0,SSH
80,6,51.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,118213096.0,917.0,160.0,40279.0,177196.0,202.3974001857,1,1,0,GMAIL
443,6,948709.0,8.0,8.0,1017.0,3873.0,318.4375,1,1,0,SSL
22,6,107824520.39463268,5600.3009835236,4818.2048038699,14835244.38898066,129976.1039617641,1907.2354821797,1,1,0,SSH
3128,6,219558.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
0,0,822.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1273860.0,12.0,7.0,1635.0,6572.0,431.9473684211,0,0,1,SSL
20,6,307676.2742128943,2.9078800277,5.2610913759,1711.0544648297,429.8515044582,194.5629706978,0,1,1,FTP_DATA
20,6,77.6223982207,1.5567105778,0.0,1873.0495652215,0.0,1172.3367712435,1,1,0,FTP_DATA
22,6,40202379.07601853,2.5059459654,0.0,1003.0694085416,0.0,365.4327363083,1,1,0,SSH
50326,6,344243.0,5.0,4.0,872.0,996.0,207.5555555556,0,1,1,HTTP
20,6,421502.1076079704,8.9307962825,8.7612187258,2522.5724569747,374.5294200728,175.3273430987,0,1,1,FTP_DATA
443,6,29.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
20,6,322110.7490500717,4.1528227816,37.0868386798,2087.9757713716,2071.3061462774,106.8499072295,0,1,1,FTP_DATA
443,6,881680.0,17.0,14.0,2876.0,5200.0,260.5161290323,0,0,1,GMAIL
0,0,781.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,77.5734123024,0.9381937115,1.0154114886,4.6646562427,6.7581649813,9.9615874793,0,1,0,FTP_DATA
0,0,156.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,79843889.3514068,3449.3331606254,2053.8754609932,5439485.6380892685,80002.5955342886,1207.4941347228,1,1,0,SSH
22,6,50032104.04196492,3.0960241743,0.0,864.7923941643,0.0,412.8988758871,1,1,0,SSH
443,6,94005193.0,39.0,40.0,4184.0,10020.0,180.3797468354,1,1,0,GMAIL
443,6,55.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,43978338.625693694,3.6316220557,0.0,778.8284741117,0.0,306.1180135592,1,1,0,SSH
443,6,1835595.0,9.0,6.0,1722.0,2266.0,265.8666666667,0,0,1,SSL
53,17,44605303.91621977,379.2786689096,178.2339882755,13595.1257157534,24444.0317674138,80.9896962689,0,0,0,DNS
20,6,0.7296759652,1.44264697,0.0,2682.8222152798,0.0,1905.6027451956,0,1,0,FTP_DATA
3128,6,91263243.0,19.0,126.0,2754.0,85058.0,605.6,0,0,1,GMAIL
443,6,73.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,395.0,2.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,4979.4733629569,3.2644129298,0.0,23.5033546158,0.0,9.5291470709,0,1,0,FTP_DATA
0,0,164.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,6010601.0,43.0,31.0,5718.0,33542.0,530.5405405405,0,0,1,SSL
443,6,19396726.0,18.0,21.0,8204.0,2211.0,267.0512820513,0,0,1,SSL
80,6,5213731.0,8.0,7.0,1876.0,804.0,178.6666666667,0,0,1,HTTP
22,6,56176204.08156337,15.3812640589,8.1300297687,3414.1648222117,1490.7700738854,144.084525477,1,1,1,SSH
51242,17,104260760.0,902.0,910.0,115352.0,35883.0,83.4862030905,0,0,0,DNS
20,6,68745535.33537771,13.2134730831,13.2191001531,2539.4172686826,10112.7437382807,370.7595727796,0,1,1,FTP_DATA
53,17,119964975.0,528.0,530.0,20586.0,71851.0,87.3979206049,0,0,0,DNS
53,17,119736606.0,620.0,622.0,23928.0,83364.0,86.4251207729,0,0,0,DNS
53,17,119934193.0,1111.0,584.0,45136.0,74862.0,70.8241887906,0,0,0,DNS
22,6,54089399.98821089,2.9994769161,0.0,1025.2907064165,0.0,348.8265513966,1,1,0,SSH
53,17,119604691.0,2014.0,2010.0,75081.0,225730.0,74.7614314115,0,0,0,DNS
20,6,596772.0082982539,2.6039196189,5.8518507024,1484.5287415565,4726.5874317271,673.1870204108,0,1,1,FTP_DATA
3128,6,2882.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
3128,6,115884560.0,30.0,39.0,3994.0,5495.0,137.5217391304,0,0,1,GMAIL
443,6,9.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
22,6,2870944.9735955894,19.2990321702,11.5284633758,2237.662914746,1038.2311895294,100.3254780118,1,1,1,SSH
80,6,6053508.0,9.0,9.0,756.0,828.0,88.0,0,0,1,HTTP
20,6,661327.0572586622,19.6681455803,30.1445249831,101.5216476758,44182.6417281458,567.4865822563,0,1,1,FTP_DATA
53,17,73184157.0,488.0,224.0,19145.0,27607.0,65.7106741573,0,0,0,DNS
53,17,119948929.0,915.0,903.0,34554.0,113635.0,81.5709570957,0,0,0,DNS
51503,6,33.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,37085352.0,606.0,614.0,23330.0,75675.0,81.1778688525,0,0,0,DNS
443,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
80,6,2950.0,3.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,10471.0,3.0,3.0,167.0,0.0,27.8333333333,0,0,1,HTTP
443,6,2119018.0,6.0,4.0,296.0,145.0,44.1,0,0,1,SSL
443,6,11371.0,1.0,4.0,0.0,31.0,6.2,0,1,0,SSL
443,6,17578911.0,47.0,41.0,1286.0,53376.0,623.6022727273,1,1,0,SSL
20,6,400025.5675993892,7.3938980067,9.95181104,1809.7645522288,358.3146901943,82.4344087254,0,1,1,FTP_DATA
443,6,127614.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,1164.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
58235,6,204535.0,10.0,0.0,459.0,0.0,45.9,0,1,1,HTTP
20,6,2.2984176347,3.081897681,0.0,6169.9792435582,0.0,2429.0306512979,1,1,0,FTP_DATA
0,0,377.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,20524496.525843654,14.4557499478,7.4424031219,2547.4368603683,1995.4654942892,145.9501003807,1,1,1,SSH
443,6,55.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,21498507.99549053,13.0472280376,4.8632941611,1122.4245261429,694.0132767112,83.889871886,1,1,1,SSH
443,6,47594310.0,33.0,35.0,5924.0,8429.0,232.3529411765,1,1,0,SSL
51429,6,7.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
20,6,3393392.4300647425,42.6358666421,68.471986511,17150.1600657299,40579.2871484939,571.2915911953,0,1,1,FTP_DATA
443,6,101148.0,8.0,7.0,332.0,3906.0,282.5333333333,0,0,1,SSL
3128,6,104993425.0,6.0,17.0,36.0,226.0,11.652173913,0,1,0,GMAIL
0,0,307.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,176.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,104992695.0,3.0,9.0,18.0,69.0,7.75,0,1,0,GMAIL
443,6,61967694.0,48.0,70.0,4271.0,43200.0,404.9491525424,1,1,0,GMAIL
443,6,4272276.0,38.0,78.0,686.0,156588.0,1355.8103448276,0,0,1,SSL
0,0,127.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
55788,6,674.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,15298300.986426031,17.6988576956,9.3412989949,2180.2496733892,1328.15964334,184.367833663,1,1,1,SSH
22,6,50632708.07327927,3.508263731,0.0,781.9080440027,0.0,306.6355894392,1,1,0,SSH
443,6,7747476.0,31.0,32.0,3664.0,3042.0,106.4444444444,0,0,1,GMAIL
443,6,23075487.0,8.0,7.0,736.0,4902.0,375.8666666667,0,0,1,SSL
0,0,462.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,16159593.0,21.0,29.0,10961.0,32096.0,861.14,0,0,1,SSL
20,6,1.17053765,2.2107584153,0.0,3374.6779342473,0.0,1565.8444116875,1,1,0,FTP_DATA
51308,6,575.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,79837.6907945017,8.5636520235,4.1047410669,21145.2749511104,22.7863012986,1980.199603907,1,1,0,SSH
443,6,526601.0,8.0,4.0,552.0,1273.0,152.0833333333,0,0,1,SSL
3128,6,45352658.0,10.0,14.0,864.0,272.0,61.6666666667,1,1,0,GMAIL
3128,6,89997583.0,3.0,2.0,18.0,0.0,4.8,0,1,0,GMAIL
3128,6,302.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
20,6,429122.6360660373,4.0781815015,4.3920941196,2431.0056616034,400.8035640888,312.8178769085,0,1,1,FTP_DATA
443,6,15523.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,56.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53941,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
51568,6,79.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119904288.0,1085.0,558.0,41965.0,72758.0,69.8557516738,0,0,0,DNS
0,0,508.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,26884012.0,5.0,0.0,1152.0,0.0,230.4,0,1,0,DNS
20,6,413494.5030641154,6.1345037196,9.1322888424,1293.1759759971,383.154280649,120.3865709429,0,1,1,FTP_DATA
443,6,600130.0,21.0,11.0,888.0,5899.0,212.09375,0,0,1,SSL
80,6,9461840.0,8.0,7.0,363.0,3688.0,270.0666666667,0,0,1,HTTP
22,6,38756872.07859306,1.8875307555,0.0,607.9852115071,0.0,434.1697527638,1,1,0,SSH
20,6,273738.4886418733,4.3187188504,23.777047888,3683.3318024172,1098.0065650453,212.8741247813,0,1,1,FTP_DATA
50903,6,220.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
20,6,135.6423166477,1.7127953097,0.0,2371.0993155384,0.0,1603.01538546,1,1,0,FTP_DATA
20,6,331858.1404894992,10.0107225103,6.8804133693,3641.8789914679,427.5576842665,247.6893738492,0,1,1,FTP_DATA
58203,6,12853304.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
52092,6,585.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
0,0,698.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,68245393.0,92.0,97.0,27341.0,8705.0,194.4603174603,1,1,0,SSL
20,6,61847331.63575769,7.266527436,12.600423571,5520.0653156549,4445.2511782079,449.9915567723,0,1,1,FTP_DATA
50967,6,41.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,1,1056.6053610495,4.1257694037,2.8403094148,0.0,0.0,0.0,0,0,0,IP_ICMP
2646,6,111.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,32261069.115241423,2.2393577823,0.0,708.7604037828,0.0,351.7994410784,1,1,0,SSH
22,6,10573413.0,15.0,8.0,2444.0,2369.0,209.2608695652,0,0,1,SSH
0,1,106.5265365776,2.879200446,2.8424383261,0.0,0.0,0.0,0,0,0,IP_ICMP
54328,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,600.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,466513.0,3.0,4.0,476.0,368.0,120.5714285714,0,0,1,HTTP
53,17,118393128.0,576.0,573.0,22168.0,73491.0,83.2863359443,0,0,0,DNS
443,6,92729.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
22,6,45721458.1671001,2.9601914203,0.0,656.3690624257,0.0,403.8739493589,1,1,0,SSH
443,6,47030043.0,12.0,10.0,1642.0,1337.0,152.8181818182,1,1,0,GMAIL
22,6,18097613.87584885,8.2964350457,15.6505070975,1163.8050566084,3405.8328325533,198.0016891738,1,1,1,SSH
0,0,667.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,67810630.0,444.0,499.0,11454.0,851084.0,914.9066808059,1,1,0,SSL
0,1,531.2547784388,2.8455306192,5.47449911,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,134.7955867305,2.1628599185,5.305097223,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2724193.0,8.0,10.0,1055.0,2012.0,216.8333333333,1,1,0,GMAIL
22,6,25018465.896718,2.0459993508,0.0,24.1158727815,0.0,19.5739917812,1,1,0,SSH
20,6,22.7662960356,1.7668920228,0.0,12.7736882083,0.0,11.0869009929,0,1,0,FTP_DATA
22,6,98027032.61318503,116.6470762303,81.9465267302,9970.0278241848,2637.0073070723,57.6418277514,1,1,0,SSH
20,6,86.2750987088,1.0409553665,3.0559473837,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,350233.4698218069,8.460078897,8.6047518359,3381.0190213059,509.9083068098,291.2964340665,0,1,1,FTP_DATA
443,6,26819.0,1.0,3.0,0.0,46.0,11.5,0,1,0,SSL
0,0,126.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,101307252.0,145.0,196.0,25722.0,228675.0,746.0322580645,0,0,1,HTTP
22,6,2644956.978443259,22.1465391294,8.3970050491,1796.39038129,1500.7168135209,93.3766560133,1,1,1,SSH
53,17,119115261.0,1377.0,1368.0,54320.0,179633.0,85.23934,0,0,0,DNS
20,6,160.2148193675,1.8528793505,0.0,14.5152450672,0.0,11.1283961345,0,1,0,FTP_DATA
20,6,374993.4795149316,6.1365197159,10.4021245916,6269.7682502257,618.6908526067,429.0867441447,0,1,1,FTP_DATA
443,6,1039782.0,7.0,9.0,402.0,4099.0,281.3125,0,0,1,GMAIL
3128,6,3196.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
443,6,12414161.0,10.0,9.0,2990.0,4772.0,408.5263157895,0,0,1,SSL
443,6,86083664.0,212.0,219.0,49529.0,96112.0,338.5313225058,1,1,0,SSL
0,0,290.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119622528.0,1338.0,660.0,51636.0,86267.0,69.0415415415,0,0,0,DNS
53,6,231.0,3.0,0.0,0.0,0.0,0.0,0,1,0,DNS
443,6,25.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
3128,6,107064439.0,14.0,18.0,878.0,2019.0,92.40625,1,1,0,GMAIL
20,6,0.7121188011,2.256216205,0.0,11.8267954532,0.0,7.8877155279,0,1,0,FTP_DATA
443,6,437362.0,11.0,6.0,1466.0,320.0,105.0588235294,0,0,1,GMAIL
20,6,60992302.1548347,6.9856549172,6.4800493414,4091.9143591496,0.0,328.9026721908,0,1,1,FTP_DATA
22,6,19242263.27086995,13.2311094946,8.0056436527,2478.2336522655,2266.5351165446,245.024261567,1,1,1,SSH
443,6,88059.0,19.0,42.0,114.0,81772.0,1342.4918032787,0,1,0,SSL
22,6,66576561.01278757,3.7442927684,0.0,1060.9920451882,0.0,323.1126925212,1,1,0,SSH
53,6,119134606.0,7.0,2.0,98.0,383.0,53.4444444444,0,0,1,DNS
3128,6,2676.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
49259,6,560.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,253.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,435.8883931443,2.3085129487,0.0,13.8401446312,0.0,9.0947983179,0,1,0,FTP_DATA
59979,17,117852193.0,1335.0,1317.0,176671.0,48483.0,84.9125188537,0,0,0,DNS
443,6,2521132.0,80.0,56.0,3970.0,33099.0,273.4926470588,1,1,0,SSL
53,17,119598513.0,1787.0,1085.0,68233.0,124309.0,67.0543175487,0,0,0,DNS
53,17,74331591.0,923.0,924.0,37498.0,113605.0,81.8332430969,0,0,0,DNS
53,17,130871397.8954863,660.6645513578,317.5421886958,26053.1454946181,44362.5888025067,75.8334774283,0,0,0,DNS
443,6,761.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,71915612.0,732.0,503.0,28071.0,68268.0,78.036437247,0,0,0,DNS
0,0,89.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,9847603.0,15.0,51.0,3962.0,4473.0,127.803030303,0,0,1,GMAIL
53,17,107875566.8196552,1433.4159946053,604.3624447608,55630.2841942341,78024.9998600054,66.8847789096,0,1,0,DNS
80,6,59331499.0,12.0,9.0,538.0,12700.0,630.380952381,0,0,1,HTTP
53,6,8428248.0,3.0,0.0,576.0,0.0,192.0,0,1,0,DNS
22,6,24287389.75166815,19.3992093053,10.2038562865,2915.5607946793,1181.5366519174,150.2017398225,1,1,1,SSH
3954,6,2.0,4.0,0.0,0.0,0.0,0.0,0,1,0,SSL
20,6,849.7763238358,0.8193311054,1.8060017721,7.5438939774,13.9898130036,5.9760738205,0,1,0,FTP_DATA
20,6,8091430.70925381,7.8572132797,27.8495417223,45.4592418697,17536.5809805222,384.380823996,0,1,1,FTP_DATA
443,6,117618606.0,9.0,9.0,554.0,1531.0,138.9444444444,1,1,0,GMAIL
53,6,51264040.0,4.0,0.0,1152.0,0.0,360.0,1,1,0,DNS
53,17,119649274.0,1073.0,658.0,42775.0,86030.0,74.4298093588,0,0,0,DNS
49929,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,63293880.0,8.0,9.0,913.0,3522.0,260.8823529412,0,0,1,SSL
80,6,148.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
52703,6,145.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,6,20266515.0,21.0,14.0,8797.0,4153.0,370.0,0,0,1,DNS
443,6,1063076.0,10.0,7.0,582.0,2973.0,209.1176,0,0,1,SSL
3128,6,101167564.0,21.0,60.0,2549.0,6538.0,115.5679012346,1,1,0,GMAIL
45204,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,90278566.0,7.0,8.0,467.0,1164.0,109.1333333333,0,1,0,GMAIL
443,6,23377562.0,145.0,195.0,124188.0,38590.0,478.7588235294,0,0,1,GMAIL
443,6,155431.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,118155081.0,19.0,36.0,2132.0,1087.0,58.5272727273,0,0,1,GMAIL
53,17,50404295.0,605.0,312.0,24055.0,40582.0,70.6063249727,0,0,0,DNS
443,6,61631407.0,7.0,2.0,169.0,92.0,34.1111111111,1,1,0,GMAIL
443,6,429611.0,6.0,4.0,323.0,4199.0,452.2,0,0,1,SSL
62491,6,1389318.0,44.0,6.0,35230.0,1329.0,759.9,1,1,0,SSL
53,6,17.0,2.0,0.0,0.0,0.0,0.0,0,1,0,DNS
443,6,975279.0,17.0,12.0,3706.0,4660.0,288.4827586207,0,0,1,SSL
53,17,119756115.0,1670.0,1668.0,61845.0,176397.0,71.38616,0,0,0,DNS
3128,6,88613436.0,636.0,2008.0,18430.0,4061332.0,1543.0264750378,0,0,1,GMAIL
443,6,119262.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,332062.4441672001,5.7897058936,18.4096058189,4366.0562728772,605.7880632864,186.1485844839,0,1,1,FTP_DATA
443,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,129.2139677629,0.9513882971,1.0023919793,23.1367381132,21.8020032789,35.2844507896,0,1,0,DNS
37550,6,392778.0,3.0,4.0,105.0,342.0,68.1428571429,1,1,0,SSL
53,17,119524544.0,1100.0,1102.0,41435.0,116845.0,71.8950953678,0,0,0,DNS
443,6,13929052.0,6.0,6.0,579.0,4026.0,383.75,0,0,1,SSL
443,6,2497960.0,11.0,8.0,580.0,290.0,45.7894736842,0,0,1,SSL
57892,6,1384.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,96680504.28598146,1288.2673058377,500.8076317499,54003.1944776345,62185.323872599,65.7685194006,0,1,0,DNS
3128,6,89222612.0,157.0,322.0,32488.0,84367.0,244.4822546973,1,1,0,GMAIL
0,0,408.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,912599.0,12.0,73.0,2587.0,24382.0,317.2823529412,0,0,1,GMAIL
20,6,8845.9520875742,1.2359290644,1.7960970005,3624.295309637,0.0,1516.1736759421,1,1,0,FTP_DATA
20,6,2.3438836597,1.8429293405,0.0,9.3356870701,0.0,9.246846776,0,1,0,FTP_DATA
3128,6,8201629.0,13.0,16.0,1748.0,5370.0,245.4482758621,0,0,1,GMAIL
22,6,94120199.83799183,82.6181928356,49.1598288765,5153.7445068964,7021.1280612063,122.8883910664,1,1,0,SSH
443,6,26356694.0,7.0,4.0,294.0,501.0,77.6363636364,1,1,0,GMAIL
20,6,810.2175135971,0.8309051505,2.0058048962,4.4915964599,8.9114449815,9.2154575186,0,1,0,FTP_DATA
0,0,726.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
56629,6,326.0,4.0,0.0,138.0,0.0,36.0,0,1,0,HTTP
443,6,11074336.0,17.0,10.0,2324.0,433.0,102.1111111111,0,0,1,SSL
0,0,788.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50235,6,968.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,64135489.33476537,2.4593102602,0.0,710.9459184945,0.0,470.5219752025,1,1,0,SSH
3128,6,90339463.0,7.0,33.0,465.0,2464.0,81.95,1,1,0,GMAIL
61711,6,460158.0,11.0,0.0,1054.0,0.0,95.8181818182,0,1,1,HTTP
51362,6,14.0,3.0,0.0,68.0,0.0,33.0,1,1,0,HTTP
0,0,262.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,68365.2016681118,6.8436686095,5.7347914502,5328.8602724214,0.0,759.4669737375,1,1,0,FTP_DATA
22,6,139442476.6956605,4501.9895655784,4922.2570314852,12213726.53300997,165914.386855659,1705.0000660952,1,1,0,SSH
443,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,56.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,31258436.0,4.0,4.0,2372.0,2412.0,779.0,1,1,0,SSL
44381,6,104284386.0,11.0,10.0,509.0,335.0,43.0,1,1,0,GMAIL
443,6,98768334.0,14.0,15.0,3626.0,2303.0,204.4482758621,0,0,1,GMAIL
443,6,28674475.0,18.0,16.0,2681.0,1759.0,130.5882352941,0,0,1,GMAIL
0,0,485.0,2.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,6516858.0,7.0,7.0,947.0,291.0,88.4285714286,0,0,1,GMAIL
54458,6,119854935.0,4801.0,3768.0,11583328.0,103232.0,1363.8258840005,1,1,0,SSH
22,6,16015120.58160222,11.1880414,9.5760672146,1685.9281273883,1535.472454084,134.9993088488,1,1,1,SSH
0,0,306.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,6688.0,3.0,3.0,164.0,0.0,27.3333333333,0,0,1,HTTP
