Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
20,6,278.7968554121,1.2921781791,0.9228887693,5.3119390634,6.1228252388,9.3643448785,0,1,0,FTP_DATA
0,1,548.3437384655,3.2262337195,2.7593015201,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,3.0,2.0,0.0,12.0,0.0,9.0,0,0,0,FTP_DATA
52875,6,75.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,328.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,4039584.561837552,15.041736887,14.4110973503,475.1517098824,2172.6913815058,80.4749806876,0,1,0,DNS
22,6,20587664.5166227,1.6267822523,0.0,650.8242541106,0.0,444.1653090856,1,1,0,SSH
51576,6,35.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,10440946.43973004,7.0191613709,6.1081360149,3818.6073818044,5105.6606826956,550.8317720538,0,1,1,FTP_DATA
51210,6,51401919.0,19.0,0.0,1045.0,0.0,57.8947368421,1,1,0,HTTP
20,6,3094.4918138219,2.1032954002,0.0,13.0396825088,0.0,7.8574336625,0,1,0,FTP_DATA
22,6,20687259.60824914,12.281716382,10.6071905496,2662.4964676857,1206.9235005401,153.220414047,1,1,1,SSH
53,17,8871912.0,45.0,45.0,1858.0,5374.0,80.9222222222,0,0,0,DNS
80,6,410063.0,8.0,9.0,744.0,220.0,56.7058823529,0,0,1,FTP_DATA
0,0,440.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,119134606.0,7.0,2.0,98.0,383.0,53.4444444444,0,0,1,DNS
57567,6,813.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
22,6,19153838.21658104,16.1565302399,7.6353127994,2597.5338113285,960.4024113617,116.4725511484,1,1,1,SSH
443,6,152510.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,90028696.0,2.0,3.0,12.0,0.0,3.6,0,1,0,GMAIL
443,6,9931324.0,15.0,9.0,1858.0,5067.0,288.5416666667,0,0,1,SSL
20,6,268613.858542684,5.1796820589,3.6938048091,364.3512759641,474.8135096054,96.5889939322,0,1,1,FTP_DATA
443,6,104.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,20574606.85508908,18.2549067616,12.4613183653,2967.6778636065,2723.5942921463,240.1655396729,1,1,1,SSH
53,17,816.0,2.0,2.0,80.0,214.0,83.5,0,0,0,DNS
53,6,31007926.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
443,6,115281429.0,27.0,29.0,3680.0,8405.0,234.5,1,1,0,GMAIL
22,6,115043943.2544265,248.6437673425,189.8944254303,32597.3250765874,64188.5820069696,159.1788459157,1,1,0,SSH
443,6,6949446.0,9.0,6.0,338.0,4060.0,293.2,0,0,1,SSL
20,6,4170.902842817,1.995488182,0.0,12.7139277543,0.0,6.6771748999,0,1,0,FTP_DATA
22,6,92422937.39783683,907.2226406368,697.2832605644,210641.2163516172,721969.8283526188,416.2228099752,1,1,0,SSH
53,17,118750359.0,1239.0,1233.0,46827.0,158779.0,83.1864886731,0,0,0,DNS
3431,6,835.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,9556431.0,13.0,16.0,2897.0,1555.0,153.5172413793,0,0,1,GMAIL
0,0,289.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,435.8883931443,2.3085129487,0.0,13.8401446312,0.0,9.0947983179,0,1,0,FTP_DATA
0,0,199385.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52540,6,100.0,3.0,0.0,1168.0,0.0,583.0,1,1,0,HTTP
443,6,80144529.0,25.0,28.0,3947.0,958.0,102.5660377358,1,1,0,SSL
22,6,125256684.30209067,5148.8675079674,3628.6510753394,11836674.18304799,100633.0757583148,1287.7509648553,1,1,0,SSH
443,6,10313202.0,10.0,7.0,643.0,4867.0,324.1176470588,0,0,1,SSL
20,6,43.6177885631,0.7714974701,1.0303934457,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,195.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,60572403.0,10.0,7.0,584.0,3139.0,219.0,0,0,1,SSL
0,0,3978.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,9158188.0,8.0,6.0,726.0,954.0,120.0,0,0,1,GMAIL
80,6,278290.0,4.0,7.0,0.0,928.0,84.36364,0,0,1,HTTP
0,0,870.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1457763.0,69.0,55.0,2266.0,80031.0,663.685483871,0,0,1,SSL
443,6,283.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,17,89071142.0,242.0,240.0,9611.0,32276.0,86.9668049793,0,0,0,DNS
443,6,30489972.0,13.0,16.0,268.0,4566.0,166.6896551724,0,1,0,GMAIL
0,0,22.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,472.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,5214539.0,14.0,13.0,2612.0,4860.0,276.7407407407,0,0,1,GMAIL
3128,6,45335769.0,2675.0,1320.0,43557.0,2936293.0,745.8948685857,0,0,1,GMAIL
22,6,119808460.98447604,63.6690687213,56.1379592984,4040.4820923794,3419.9997639528,40.9389989093,1,1,0,SSH
3128,6,2944833.0,7.0,12.0,0.0,3604.0,189.6842105263,0,0,1,HTTP
3128,6,14951848.0,2.0,5.0,12.0,132.0,21.42857,0,1,0,GMAIL
443,6,864861.0,30.0,26.0,5296.0,3094.0,149.8214285714,0,0,1,GMAIL
80,6,38.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,250.0,1.0,6.0,0.0,36.0,5.1428571429,0,1,0,GMAIL
80,6,1961295.0,18.0,32.0,6734.0,32618.0,787.04,0,0,1,HTTP
20,6,19.3184269713,1.8107305402,0.0,10.2469597811,0.0,7.8027323045,0,1,0,FTP_DATA
0,0,765.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,511213.0,11.0,8.0,1184.0,322.0,79.2631578947,0,0,1,SSL
42992,6,9728.0,4.0,3.0,0.0,167.0,23.8571428571,0,1,1,HTTP
443,6,1309603.0,44.0,48.0,6964.0,34086.0,446.1956521739,0,0,1,GMAIL
0,0,484.0,2.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,7581242.07255297,3.1475136944,0.0,696.9894581911,0.0,464.7307139831,1,1,0,SSH
53,6,8428248.0,3.0,0.0,576.0,0.0,192.0,0,1,0,DNS
53,17,119588148.0,1212.0,1212.0,47755.0,159956.0,85.7124587459,0,0,0,DNS
0,0,111.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,176.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,94425830.0,20.0,22.0,11116.0,14524.0,633.7142857143,1,1,0,HTTP
3128,6,93735.0,6.0,37.0,585.0,15647.0,377.488372093,0,0,1,HTTP
22,6,63892214.31712836,5.9850517556,0.0,1876.4758175992,0.0,268.3043561511,1,1,0,SSH
443,6,171.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
0,1,240.2672251955,1.8799452365,4.5849034805,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,108.83245126,1.451980096,0.0,12.9943568351,0.0,8.1346019259,0,1,0,FTP_DATA
20,6,2.027503694,1.7691839069,0.0,9.9432856878,0.0,9.3744444039,0,1,0,FTP_DATA
53,17,226.0,1.0,1.0,42.0,109.0,96.5,0,0,0,DNS
20,6,4400.6373743104,3.7159345513,0.0,5.5190928126,0.0,1.6008049254,0,1,0,FTP_DATA
53,17,120637594.68660226,3946.8176313862,1110.4590929048,145888.8665263058,147890.2445270623,67.8136592715,0,1,0,DNS
443,6,93.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,535868.1512759431,7.2233197925,9.2377113877,3203.4024661018,469.1623599598,267.3015832856,0,1,1,FTP_DATA
22,6,126044156.9607567,112.8151291425,80.4073796618,10448.7154829535,1743.7762431136,55.4758224255,1,1,0,SSH
22,6,22551679.50985369,20.8226770886,10.518747998,3296.8832321519,1101.353845113,116.0127736092,1,1,1,SSH
3128,6,90967925.0,11.0,14.0,1090.0,2330.0,137.04,0,1,0,GMAIL
22,6,82098994.03630044,2.8556282229,0.0,680.4215131398,0.0,423.2477137095,1,1,0,SSH
20,6,0.7340088386,2.384135648,0.0,2907.4611454663,0.0,2525.4266522171,1,1,0,FTP_DATA
22,6,59641921.30155196,2.7259973104,0.0,959.4249080287,0.0,368.0796310327,1,1,0,SSH
0,0,174.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119955227.0,960.0,374.0,39120.0,49346.0,66.3388305847,0,0,0,DNS
0,0,1000.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1318.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,4987183.0,17.0,14.0,1653.0,1101.0,88.8387096774,0,0,1,SSL
443,6,88411.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,77369726.0,15.0,15.0,2773.0,609.0,112.7333333333,0,0,1,SSL
20,6,9983.952774562,0.8552239671,9.9700368655,7.4735922429,63.6428209271,5.8052505322,0,1,0,FTP_DATA
53,17,116944268.86898278,1472.1761207595,1417.2939725186,53969.6702891749,164041.0591201294,84.3862958165,0,0,0,DNS
22,6,20524496.525843654,14.4557499478,7.4424031219,2547.4368603683,1995.4654942892,145.9501003807,1,1,1,SSH
53,17,113491718.0,4.0,4.0,180.0,180.0,50.625,0,0,0,DNS
80,6,180.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,107110501.0,27.0,29.0,2481.0,4826.0,137.0,1,1,0,GMAIL
50457,6,1.0,2.0,0.0,351.0,0.0,348.0,1,1,0,HTTP
22,6,60123769.74261172,19.9188878776,8.1257661627,2449.6643117083,1227.4252733147,195.6144175198,1,1,1,SSH
20,6,85873.409915925,6.5297242512,5.6135084455,7392.9613890531,0.0,575.5467961404,1,1,0,FTP_DATA
65070,6,279.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,119997368.0,44.0,42.0,1957.0,4828.0,80.8720930233,1,1,0,GMAIL
20,6,1187195.6300132948,1.0693974028,6.0553423369,4.5337843926,32.2135791035,6.1006775363,0,1,0,FTP_DATA
20,6,7426642.18146597,10.2144498203,9.7726051436,2592.3643782154,4847.9922417636,489.9941883639,0,1,1,FTP_DATA
0,0,51.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119828099.0,541.0,535.0,21167.0,72297.0,86.8894052045,0,0,0,DNS
22,6,24381014.2289148,1.6116688085,0.0,464.0039907686,0.0,337.8602708819,1,1,0,SSH
53,17,119812712.0,409.0,402.0,16836.0,51474.0,84.2725030826,0,0,0,DNS
0,0,45.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
56294,6,50.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,849.8045999128,0.9414445589,3.6024647812,6.1633980114,21.0424140628,5.753599843,0,1,0,FTP_DATA
443,6,35023412.0,18.0,16.0,2899.0,1197.0,120.4705882353,0,0,1,SSL
0,0,880.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
43892,6,539349.0,5.0,6.0,942.0,832.0,161.2727272727,0,1,1,SSL
3128,6,1799754.0,6.0,7.0,467.0,2006.0,193.1538461538,1,1,0,GMAIL
443,6,16314480.0,40.0,36.0,7357.0,32693.0,526.9736842105,0,0,1,SSL
443,6,1.0,1.0,1.0,55.0,0.0,55.0,1,1,0,GMAIL
22,6,54034228.02615152,20.9244177002,10.0946916564,3205.6136810984,1417.2106410953,201.6570521736,1,1,1,SSH
443,6,204.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,470.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
0,0,194.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52685,6,52.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,118693769.0,110.0,614.0,14602.0,476298.0,678.0386740331,0,0,1,HTTP
443,6,113016954.0,24.0,25.0,1010.0,2295.0,71.6734693878,1,1,0,GMAIL
20,6,296869.8768827762,8.2521916631,7.7682439561,3826.609162521,22.8279746568,221.3422255432,0,1,1,FTP_DATA
80,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,118025388.0,18.0,20.0,1906.0,1020.0,77.0,0,0,1,GMAIL
51242,17,119958179.0,1017.0,1033.0,129163.0,40501.0,82.8819512195,0,0,0,DNS
22,6,65291514.0,9.0,0.0,2304.0,0.0,256.0,0,1,0,SSH
443,6,240693.0,14.0,13.0,847.0,12041.0,477.3333,0,0,1,SSL
22,6,37585029.48806328,1.5704932637,0.0,501.4121484763,0.0,539.5785003193,1,1,0,SSH
53,17,117876538.0,622.0,616.0,23500.0,79602.0,83.3093699515,0,0,0,DNS
0,1,521.2208136927,4.377545359,4.0451427702,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,807.6936182281,2.8821231942,5.3877886889,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,652.6778812948,4.0095042312,4.1561169102,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,21314621.25590653,19.2825654472,11.9900151448,2982.9388303647,948.2096549854,130.976837908,0,1,1,DNS
2221,6,160.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,7.0,1.0,1.0,23.0,23.0,34.5,0,0,0,DNS
0,0,869.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
45597,6,119999561.0,10.0,4.0,866.0,0.0,70.2142857143,1,1,0,SSL
443,6,10578.0,1.0,3.0,0.0,18.0,4.5,0,1,0,SSL
50181,6,911.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,25103082.0,9.0,12.0,508.0,1062.0,77.6666666667,1,1,0,GMAIL
3128,6,1912.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
443,6,215691.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,577.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50326,6,344243.0,5.0,4.0,872.0,996.0,207.5555555556,0,1,1,HTTP
443,6,117.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,1.0,3.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,0,140.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,140470680.49774644,213.994778364,125.5619179313,28460.8517587774,91239.8548760829,354.5256921706,1,1,0,SSH
0,0,543.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
48656,6,80459309.0,21.0,13.0,4005.0,3998.0,237.4117647059,1,1,0,SSL
53,6,83978675.0,18.0,4.0,294.0,954.0,56.7272727273,0,0,1,DNS
22,6,21398937.863463145,16.9717812244,10.8284813513,2084.1973220379,2381.4691249832,249.6685003721,1,1,1,SSH
52580,6,11590641.0,5.0,5.0,1570.0,595.0,220.4,1,1,0,HTTP
443,6,1106778.0,10.0,6.0,1030.0,1424.0,153.375,0,0,1,SSL
53,17,119995264.0,596.0,586.0,23018.0,76128.0,83.9086294416,0,0,0,DNS
0,0,449.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,98.7279913914,2.3448436265,0.0,2997.784680151,0.0,1686.9286383515,1,1,0,FTP_DATA
443,6,133762.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
20,6,232920.1344543657,37.4228051411,0.0,17464.772139241,0.0,526.3490480559,0,1,1,FTP_DATA
20,6,410.6377839261,1.1152704561,1.2467823434,7.2911984358,5.631335814,7.3856870975,0,1,0,FTP_DATA
43095,6,115626662.0,10.0,8.0,96.0,120.0,13.3333333333,1,1,0,SSL
20,6,123993.9106013446,0.9854285336,1.5132201546,5.1727902618,9.2819038439,8.0382695424,0,1,0,FTP_DATA
443,6,111228176.0,21.0,14.0,2930.0,1522.0,127.2,0,0,1,SSL
443,6,110428005.0,26.0,26.0,2402.0,792.0,74.5576923077,1,1,0,SSL
53,17,186.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
50105,6,5288875.0,29.0,18.0,73696.0,108.0,1601.3617021277,0,1,0,HTTP
20,6,417785.241507658,5.2794018295,4.737890482,809.9947274851,184.6525713169,106.5952193839,0,1,1,FTP_DATA
53,17,143.8209984572,2.1226268056,1.9516532519,76.2594618574,216.696732758,76.4124278186,0,1,0,DNS
0,0,174.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119469412.0,1253.0,720.0,49341.0,92874.0,72.0968068931,0,0,0,DNS
443,6,5.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
52792,6,24.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,28027721.66496961,2.1146625181,0.0,632.8079598626,0.0,420.575328319,1,1,0,SSH
443,6,770366.0,22.0,22.0,1936.0,684.0,59.5454545455,0,0,1,GMAIL
22,6,122125269.12420772,77.1533469682,60.65318629,4982.7394394204,6885.9810005986,102.6148380055,1,1,0,SSH
3128,6,273204.0,5.0,6.0,2084.0,6909.0,817.5454545455,0,0,1,FTP_DATA
3128,6,104971035.0,9.0,2.0,54.0,0.0,5.4545454545,0,1,0,GMAIL
443,6,388929.0,5.0,5.0,286.0,1047.0,157.3,1,1,0,SSL
3128,6,383.0,2.0,0.0,61.0,0.0,58.0,1,1,0,GMAIL
53,17,127666913.70585996,1090.7795993287,750.4128691423,46653.1823034509,98119.7890182078,72.1661413762,0,0,0,DNS
20,6,0.8538358934,1.9481317409,0.0,2954.521818441,0.0,1551.2230565444,1,1,0,FTP_DATA
0,0,233.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,74446531.3366475,867.5962722729,518.0004277643,35353.1702664644,70076.1042467745,77.2821034308,0,0,0,DNS
53,17,43096862.0,309.0,154.0,12347.0,18952.0,67.7084233261,0,0,0,DNS
22,6,95575961.3783188,4735.7582249495,4391.0557509372,11992438.932086771,101745.2120461214,1596.2982106771,1,1,0,SSH
3128,6,90968597.0,7.0,14.0,467.0,1243.0,81.7142857143,0,1,0,GMAIL
443,6,83973.0,7.0,6.0,332.0,3649.0,306.2307692308,0,0,1,SSL
53,17,119939808.0,981.0,447.0,38228.0,57565.0,67.1043417367,0,0,0,DNS
22,6,26999593.98897417,1.7958816287,0.0,511.754473844,0.0,358.2771603671,1,1,0,SSH
443,6,48.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,1988515.0,14.0,8.0,1317.0,3101.0,200.8181818182,0,0,1,SSL
0,1,698.9409946497,3.0036106309,2.7283987563,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,60122166.0,11.0,11.0,808.0,1365.0,115.0454545455,1,1,0,SSL
0,1,264.0981353457,3.2612275389,3.2912029755,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,209.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,21025684.91448681,8.1467346973,18.4951514854,1025.3176759248,2862.7373309915,180.0656521195,1,1,1,SSH
53,17,119973190.0,1105.0,620.0,42914.0,83443.0,73.2794202899,0,0,0,DNS
20,6,504030.9073396439,9.4841864572,11.79543839,6116.9819806012,823.9408058835,444.2821801648,0,1,1,FTP_DATA
0,0,274.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,15253867.0,4.0,4.0,414.0,454.0,108.5,0,0,1,HTTP
443,6,132325.0,11.0,10.0,471.0,639.0,70.9047619048,1,1,0,SSL
443,6,39.0,2.0,0.0,60.0,0.0,60.0,1,1,0,GMAIL
80,6,310442.0,7.0,9.0,4112.0,482.0,287.125,0,0,1,HTTP
1444,6,69.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
51147,6,478.0,5.0,2.0,30.0,12.0,6.8571428571,0,1,0,HTTP
3128,6,97406396.0,27.0,65.0,2584.0,32982.0,386.652173913,0,1,0,GMAIL
22,6,19704963.85851528,19.176083551,11.0619954995,2922.9427053324,3396.7645253173,207.1348146795,1,1,1,SSH
3128,6,45745676.0,23.0,47.0,2101.0,14955.0,243.6571428571,0,0,1,GMAIL
22,6,24736300.49473583,2.0382987731,0.0,436.9721817978,0.0,353.8503075545,1,1,0,SSH
443,6,100.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,49895173.932516366,828.677580946,739.9786311225,104111.2599643265,33153.3650913884,72.37407381,0,0,0,DNS
0,0,202.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,19263236.567717675,17.6285807775,8.8178036408,2234.839023531,912.0738384229,121.1056759225,1,1,1,SSH
22,6,47303618.19673327,2.965874173,0.0,751.3251664997,0.0,403.4236133145,1,1,0,SSH
443,6,10494674.0,20.0,30.0,9026.0,11708.0,414.68,0,0,1,SSL
0,0,781.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,315505.3945647717,8.0894409065,14.7739924353,3151.5557213285,1079.2972324486,203.2333172189,0,1,1,FTP_DATA
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
0,0,294.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90013553.0,6.0,6.0,36.0,0.0,3.5,0,1,0,GMAIL
0,0,100.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119969995.0,1413.0,810.0,57011.0,103918.0,72.4134053081,0,0,0,DNS
50343,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
36116,6,276.0,1.0,2.0,0.0,0.0,0.0,0,1,0,DNS
0,1,636.8499679518,2.7532303615,5.0265617236,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,531340.0,16.0,13.0,1065.0,2974.0,139.275862069,0,0,1,SSL
53,17,122276834.54862568,1484.3965444794,1418.9741053488,52290.5327122247,179332.9604156826,82.1172593794,0,0,0,DNS
20,6,435215.3756689636,7.2717796243,12.4431345528,3003.7439859578,592.4162524763,216.44430055,0,1,1,FTP_DATA
55244,6,38.0,3.0,0.0,176.0,0.0,87.0,1,1,0,HTTP
39591,6,3.0,1.0,1.0,549.0,0.0,549.0,1,1,0,SSL
36998,6,117908444.0,61.0,47.0,1977.0,8584.0,98.462962963,1,1,0,SSL
22,6,17728038.985157505,16.9142826952,10.2538158275,3192.9648885847,1161.6167070928,134.5589251522,1,1,1,SSH
49527,6,121.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,984650.0,25.0,28.0,5156.0,6040.0,211.2452830189,0,0,1,GMAIL
3128,6,3078885.0,38.0,47.0,6068.0,35326.0,486.9882352941,0,0,1,GMAIL
22,6,29505824.57777061,2.1708471894,0.0,631.1060382736,0.0,344.799588946,1,1,0,SSH
80,6,16596640.0,10.0,9.0,1086.0,3534.0,243.1578947368,0,0,1,HTTP
443,6,232.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119983456.0,692.0,697.0,26707.0,83562.0,79.4240460763,0,0,0,DNS
3128,6,14962128.0,1.0,3.0,6.0,69.0,20.25,0,1,0,GMAIL
53,17,113655304.40880544,1874.9353102959,1231.8684509275,81153.6660848455,137433.9790294135,71.8707001764,0,1,0,DNS
22,6,57282789.17633872,3.4123687326,0.0,724.693592393,0.0,391.0444988721,1,1,0,SSH
22,6,85015615.88352886,26.999346208,26.2598577935,2556.1233480143,5428.3297705276,92.9311847041,1,1,0,SSH
20,6,419558.4133562125,6.9185092148,20.4748901873,4875.0234022208,477.9073937957,192.4817894433,0,1,1,FTP_DATA
3128,6,45299684.0,6.0,35.0,684.0,5720.0,170.1951219512,1,1,0,GMAIL
50555,6,105468401.0,16.0,13.0,790.0,576.0,47.3103448276,0,1,0,GMAIL
443,6,561808.0,13.0,9.0,984.0,6979.0,361.9545454545,0,0,1,SSL
20,6,354788.6503789052,7.4956408084,6.9019456475,2200.7989430772,823.3414185872,217.1929959626,0,1,1,FTP_DATA
49666,6,294.0,6.0,1.0,36.0,6.0,6.8571428571,0,1,0,HTTP
53,17,119480668.0,769.0,625.0,29970.0,83152.0,81.1865136298,0,0,0,DNS
43614,6,442.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
22,6,22061396.96985432,13.5097849718,6.1747076179,2540.9365175481,78.4397142719,111.32939573,1,1,1,SSH
443,6,736371.0,6.0,6.0,529.0,1329.0,195.0833333333,1,1,0,GMAIL
443,6,369572.0,25.0,49.0,1418.0,63688.0,879.8108108108,0,0,1,SSL
3128,6,88613436.0,636.0,2008.0,18430.0,4061332.0,1543.0264750378,0,0,1,GMAIL
53,17,17485677.0,215.0,206.0,8271.0,24448.0,77.8028503563,0,0,0,DNS
3128,6,170.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
53,17,125685447.81792893,1979.4636255887,2104.3859781929,86748.7694191891,223381.7576567116,68.2019094099,0,0,0,DNS
33900,6,19588792.0,6.0,11.0,2300.0,3088.0,384.0,1,1,0,DNS
20,6,0.8042850158,1.1534601104,0.7695215291,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,126878031.3106564,1280.404914334,1221.6311797669,53728.9280193543,162951.0326776979,86.7608219804,0,0,0,DNS
22,6,113220298.25285332,7054.3675408157,4394.5018332918,12394883.113049155,142371.4761476868,1719.7752160303,1,1,0,SSH
52173,6,456.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
20,6,395.6527922261,0.7270040535,2.3058683696,6.2224954651,5.3164012477,4.8579992986,0,1,0,FTP_DATA
53,17,180.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
20,6,443159.5175834626,6.0718152903,2.9562971955,961.8207294219,184.3668227873,157.1284324405,0,1,1,FTP_DATA
3039,6,26.0,4.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,15556114.460698975,13.3472764709,7.9710695478,2754.2016562383,2192.2481788488,218.8480561566,1,1,1,SSH
443,6,41992273.0,15.0,15.0,904.0,1112.0,67.2,0,0,1,GMAIL
53,17,56756623.0,465.0,461.0,18333.0,63344.0,88.3336933045,0,0,0,DNS
3128,6,108870478.0,42.0,187.0,7589.0,22189.0,130.0349344978,0,0,1,GMAIL
54030,6,1025.0,5.0,1.0,30.0,6.0,7.0,0,1,0,FTP_DATA
20,6,380631.938823813,4.0075095817,4.4043893998,630.8831522458,183.4035854888,67.7921957429,0,1,1,FTP_DATA
49748,6,6583486.0,688.0,0.0,1602744.0,0.0,2329.5697674419,0,1,1,HTTP
443,6,25180500.0,296.0,391.0,19914.0,493384.0,747.1586608443,0,0,1,GMAIL
443,6,70031944.0,78.0,78.0,2886.0,95212.0,628.8333333333,0,0,1,GMAIL
49265,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,1303.0,3.0,1.0,69.0,23.0,28.75,0,0,0,DNS
22,6,86662825.58606279,3.0031204227,0.0,961.5887199222,0.0,303.7742158281,1,1,0,SSH
22,6,16986934.353108656,14.4066753259,10.1050400824,3026.3029636873,2842.8925931231,184.541138035,1,1,1,SSH
0,0,281.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
