Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
443,6,19396726.0,18.0,21.0,8204.0,2211.0,267.0512820513,0,0,1,SSL
22,6,21647233.62594486,16.30079881,8.6272149068,2222.4632181531,1016.8652667749,102.1978125845,1,1,1,SSH
443,6,1598596.0,28.0,42.0,2619.0,69040.0,1023.7,0,0,1,SSL
50555,6,105468401.0,16.0,13.0,790.0,576.0,47.3103448276,0,1,0,GMAIL
3128,6,407661.0,9.0,0.0,4392.0,0.0,488.0,0,0,1,FTP_DATA
0,0,199385.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,700.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,182.8321205657,3.0809944711,4.6794042832,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,132.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49465,6,2103307.0,2156.0,0.0,3649826.0,0.0,1692.8692022263,0,1,1,HTTP
443,6,88.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
80,6,220289.0,3.0,2.0,548.0,5.0,220.2,1,1,0,HTTP
53,17,118590128.0,1065.0,1067.0,43216.0,134245.0,83.2612570356,0,0,0,DNS
443,6,11506.0,2.0,3.0,135.0,46.0,54.0,1,1,0,SSL
51154,6,389.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,340.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,519.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
65247,6,106454288.0,21.0,5.0,1260.0,30.0,51.9230769231,1,1,0,HTTP
57470,6,111660133.0,5.0,5.0,260.0,30.0,34.2,1,1,0,GMAIL
50942,6,11640702.0,10.0,8.0,3500.0,571.0,226.1666666667,0,1,1,GMAIL
22,6,19263236.567717675,17.6285807775,8.8178036408,2234.839023531,912.0738384229,121.1056759225,1,1,1,SSH
20,6,51408957.17714469,6.7994601655,5.4876895154,2270.9670475516,974.6441680746,226.2600223866,0,1,1,FTP_DATA
80,6,206437.0,3.0,4.0,1202.0,310.0,216.0,0,0,1,HTTP
20,6,307200.0894487679,5.5445030249,10.1690857676,1266.8558703592,620.1215250042,155.2238082997,0,1,1,FTP_DATA
22,6,8773152.87048282,15.405298864,9.4937972982,1967.181443701,1985.6856425576,177.4387753434,1,1,1,SSH
49635,6,276.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119627028.0,629.0,452.0,24800.0,59383.0,77.9111933395,0,0,0,DNS
46174,6,7187.0,1.0,2.0,3235.0,0.0,2156.6666666667,1,1,0,FTP_DATA
80,6,168.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,440.5152119431,4.3939231736,4.2884410116,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118934923.0,1181.0,1181.0,45038.0,150099.0,82.6308213378,0,0,0,DNS
443,6,115775505.0,22.0,24.0,3153.0,1571.0,104.8260869565,1,1,0,SSL
47677,6,39527747.0,4.0,1.0,1074.0,0.0,319.8,1,1,0,SSL
53,17,118308819.0,1423.0,1408.0,55451.0,191586.0,87.27835,0,0,0,DNS
3128,6,985774.0,10.0,14.0,1577.0,1670.0,135.2916666667,0,0,1,GMAIL
20,6,56889773.8286903,8.181998258,4.1805461638,495.1227270901,1669.0620191277,148.0650790189,0,1,1,FTP_DATA
0,0,195.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,372967.0,187.0,154.0,3646.0,213914.0,638.0058651026,0,0,1,HTTP
0,0,440.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,16689279.0,16.0,12.0,777.0,6719.0,267.7142857143,0,0,1,SSL
53,17,148.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
20,6,468829.3917139577,12.5069647741,9.2072271012,5666.1645718297,495.0621450591,207.0212220231,0,1,1,FTP_DATA
80,6,82513.0,7.0,4.0,1046.0,2642.0,335.2727272727,0,0,1,HTTP
3128,6,382366.0,10.0,10.0,938.0,2032.0,167.75,1,1,0,GMAIL
443,6,537764.0,6.0,5.0,200.0,234.0,39.4545454545,0,0,1,SSL
53,17,119764357.0,1105.0,1104.0,43522.0,125077.0,76.3377093708,0,0,0,DNS
4354,6,22.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,127774999.91034156,2418.3771866244,770.4924269894,88177.6925016682,98528.7138632345,63.6938435241,0,1,0,DNS
22,6,18745741.61988646,18.6012034416,9.3622687931,3024.8749429317,3338.2454435212,154.0123511397,1,1,1,SSH
53,6,4661322.0,22.0,16.0,7060.0,3342.0,273.7368421053,0,0,1,DNS
22,6,8743629.095688323,10.9486277757,10.6227670655,1344.5368008403,2823.4705100535,139.002378159,1,1,1,SSH
443,6,10695020.0,6.0,5.0,0.0,258.0,23.4545454545,0,0,1,SSL
0,0,83.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
58123,6,3189140.0,163.0,112.0,222066.0,3077.0,818.7018181818,0,1,1,SSL
53,17,102698521.0,1468.0,1458.0,56781.0,175025.0,79.2406015038,0,0,0,DNS
22,6,70352518.39376037,3827.0867301379,2808.7826969668,4937686.841061728,116423.589865611,997.8032709915,1,1,0,SSH
80,6,267.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,443312.3686981457,20.5826872647,3.2612600779,3424.6644858269,1673.6283331013,258.0988397405,0,1,1,FTP_DATA
22,6,71633938.44703604,2263.7637474831,1497.4216022905,5451740.020639673,55088.9532191528,1597.8555194857,1,1,0,SSH
443,6,11623992.0,6.0,4.0,568.0,152.0,72.0,0,0,1,SSL
0,0,356.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,272150.0197138628,7.2192407331,4.4220555765,3571.6568376199,4174.1501551787,960.7094179656,0,1,1,FTP_DATA
20,6,959530.5118601304,4.2260191623,7.6351761459,1375.7741682319,225.0929496772,189.2295834192,0,1,1,FTP_DATA
51242,17,119999166.0,2388.0,2388.0,260959.0,90072.0,73.5064907873,0,0,0,DNS
3128,6,103877147.0,754.0,929.0,52154.0,1805115.0,1103.5466428996,0,0,1,GMAIL
443,6,192564.0,36.0,30.0,2752.0,11332.0,213.3939393939,0,0,1,SSL
20,6,1013107.7960623836,23.5313878227,30.3812768177,93.2161806351,29975.3860701044,831.6430398485,0,1,1,FTP_DATA
62570,6,948.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,72771464.0,631.0,628.0,24438.0,80432.0,83.3224781573,0,0,0,DNS
53,17,119028440.0,1141.0,1142.0,45695.0,147325.0,84.5597897503,0,0,0,DNS
20,6,4400.6373743104,3.7159345513,0.0,5.5190928126,0.0,1.6008049254,0,1,0,FTP_DATA
22,6,39417613.41987448,3.3109091355,0.0,748.3973526404,0.0,352.5699030473,1,1,0,SSH
80,6,290.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
50357,6,245.0,4.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,36.6890005163,3.1335954489,0.0,7453.195021607,0.0,2242.3035259352,0,1,0,FTP_DATA
0,0,78.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,7331808.0,16.0,16.0,8497.0,4772.0,414.65625,0,0,1,SSL
22,6,34250797.223908395,2.3219701933,0.0,680.078468246,0.0,456.5197438425,1,1,0,SSH
443,6,87508.0,19.0,42.0,114.0,81760.0,1342.2950819672,0,1,0,SSL
53,17,65320382.0,691.0,229.0,27289.0,31182.0,63.5891304348,0,0,0,DNS
0,0,488.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,15365571.865541551,15.3647152678,9.2208527534,1698.6259365927,2014.174297882,167.8135638733,1,1,1,SSH
44324,6,778790.0,8.0,9.0,6202.0,252.0,464.8235294118,1,1,0,SSL
80,6,869358.0,11.0,8.0,1136.0,1592.0,143.5789473684,0,0,1,HTTP
22,6,17132109.201204978,15.2766452227,7.4542534853,774.7144502684,1620.9070735558,127.3509220797,1,1,1,SSH
53,17,36865098.0,350.0,353.0,14051.0,48154.0,88.5362731152,0,0,0,DNS
53,17,89568874.0,6.0,0.0,270.0,0.0,52.5,0,0,0,DNS
0,0,279.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1057.0,4.0,3.0,89.0,18.0,21.8571428571,1,1,0,GMAIL
2646,6,111.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,16418624.731963228,13.467576896,11.2349779388,3024.6442848079,2414.1893017833,215.9299203392,1,1,1,SSH
57715,6,77.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,641983.0,8.0,5.0,733.0,258.0,76.2307692308,0,0,1,SSL
443,6,118054680.0,5.0,5.0,92.0,152.0,29.0,1,1,0,GMAIL
3128,6,114751957.0,228.0,317.0,28023.0,240300.0,492.3358,0,0,1,GMAIL
443,6,61289815.0,17.0,13.0,8694.0,2094.0,359.6,0,0,1,SSL
22,6,26494051.931298047,1.7491276301,0.0,563.8380442843,0.0,425.1234437824,1,1,0,SSH
50235,6,103.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,58634952.05604927,13.152271835,14.0756002599,1498.9309200165,9230.764156858,398.2216166819,0,1,1,FTP_DATA
22,6,8140393.682145841,22.3794060369,13.1395825738,2621.2173939745,3151.5803989885,203.2648278005,1,1,1,SSH
443,6,110739596.0,14.0,14.0,1698.0,403.0,95.4285714286,1,1,0,SSL
52535,6,50.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
443,6,318733.0,15.0,7.0,2064.0,10234.0,559.0,0,0,1,SSL
443,6,919685.0,13.0,14.0,2293.0,5058.0,272.2592592593,0,0,1,GMAIL
0,0,137.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119963037.0,1226.0,1224.0,47975.0,162348.0,85.85959,0,0,0,DNS
22,6,15809779.869351355,15.0821534776,8.3355962121,1558.3019362886,1051.2416894721,119.7586939594,1,1,1,SSH
3128,6,891.0,4.0,1.0,89.0,6.0,20.2,0,1,0,GMAIL
53,17,119270254.0,374.0,374.0,14122.0,48077.0,83.2072192513,0,0,0,DNS
80,6,36459.0,3.0,3.0,169.0,0.0,28.1666666667,0,0,1,HTTP
0,0,68.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,43.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,264.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,15376566.3383247,15.096349162,12.0466117925,2615.6037330065,2906.8631994407,185.7091262975,1,1,1,SSH
0,1,240.2359014882,2.0036242241,5.1275527268,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,113979872.0,3.0,4.0,135.0,180.0,51.4285714286,0,0,0,DNS
80,6,15253867.0,4.0,4.0,414.0,454.0,108.5,0,0,1,HTTP
0,0,163.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,14948242.341045149,27.9420715922,31.422677579,17933.7228986248,18563.2072911021,479.7370176402,0,1,1,FTP_DATA
22,6,35123721.90081007,2.273676155,0.0,567.5377033837,0.0,361.308243765,1,1,0,SSH
443,6,134568.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,16110854.936643278,15.0198244768,7.3761937875,2530.7905471258,1872.3299985943,210.927106675,1,1,1,SSH
1094,6,288.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
80,6,21048.0,3.0,3.0,167.0,0.0,27.8333333333,0,0,1,HTTP
22,6,52258500.97862701,494.7879759575,524.5366443195,46924.0594342963,472151.7124006161,680.7900151205,1,1,0,SSH
0,1,104.200981006,3.2047458513,3.1275864792,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1.0221794669,2.4238426789,0.0,10.4233275919,0.0,10.7572472355,0,1,0,FTP_DATA
54024,6,24.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,6,520.0,3.0,0.0,0.0,0.0,0.0,0,1,0,DNS
80,6,30.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,4039584.561837552,15.041736887,14.4110973503,475.1517098824,2172.6913815058,80.4749806876,0,1,0,DNS
53,17,119847902.0,1026.0,563.0,41258.0,72275.0,71.4707363121,0,0,0,DNS
53,17,50760108.0,423.0,199.0,16774.0,24413.0,66.2749196141,0,0,0,DNS
443,6,382177.0,31.0,53.0,4446.0,90928.0,1135.4047619048,0,0,1,SSL
59251,6,56.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
80,6,10957137.0,12.0,17.0,1185.0,28872.0,1036.4482758621,0,0,1,HTTP
3128,6,479.0,3.0,3.0,77.0,18.0,15.8333333333,0,1,0,HTTP
53,17,119579083.0,1833.0,1837.0,70045.0,193291.0,71.7634877384,0,0,0,DNS
53,17,115830989.0,817.0,821.0,31933.0,107126.0,84.92918,0,0,0,DNS
22,6,21825124.18656957,16.4402182578,7.6873888762,1310.1610211246,1391.0960677981,125.4663675323,1,1,1,SSH
22,6,24125049.43595345,11.5519905336,11.0483478586,3040.7060703691,2963.9989374108,227.1446994088,1,1,1,SSH
53,17,119894757.0,1890.0,657.0,71651.0,84829.0,61.451904201,0,0,0,DNS
58577,6,3.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,93920.5933926265,10.8932274158,3.5884354935,24884.9824825772,18.5549305138,1630.1874269609,1,1,0,SSH
58620,6,82.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,117204841.4748914,303.8790071458,271.6244599755,11924.6570870237,35359.7933514821,80.5471510206,0,1,0,DNS
22,6,19153838.21658104,16.1565302399,7.6353127994,2597.5338113285,960.4024113617,116.4725511484,1,1,1,SSH
53,6,20223548.0,20.0,12.0,3076.0,6191.0,289.59375,0,0,1,DNS
53,17,117982951.0,701.0,405.0,27342.0,51969.0,71.73960217,0,0,0,DNS
53,6,34365325.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
80,6,6818402.0,5.0,5.0,1448.0,220.0,166.8,0,0,1,FTP_DATA
443,6,8383411.0,19.0,18.0,3600.0,2243.0,157.9189189189,0,0,1,GMAIL
443,6,45098922.0,4.0,4.0,106.0,276.0,54.375,1,1,0,SSL
22,6,20203765.0,16.0,10.0,1980.0,2433.0,169.7307692308,0,0,1,SSH
53,17,119518989.0,1316.0,579.0,51118.0,75376.0,66.77942,0,0,0,DNS
49288,6,1797.0,1.0,1.0,1354.0,0.0,1354.0,1,1,0,HTTP
53,17,119801160.0,745.0,407.0,28464.0,56042.0,73.3923611111,0,0,0,DNS
53,17,6876885.0,299.0,99.0,11303.0,13801.0,63.16583,0,0,0,DNS
443,6,4739115.0,26.0,27.0,3450.0,6663.0,190.8113207547,0,0,1,GMAIL
443,6,55.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,883.0,5.0,1.0,0.0,55.0,9.1666666667,0,1,0,SSL
443,6,280088.0,21.0,18.0,4302.0,1140.0,139.5385,0,0,1,SSL
0,0,213.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,20113164.60485059,13.5923446921,12.6772468897,2434.2431893957,2436.1319109427,203.9318216005,1,1,1,SSH
20,6,436214.2448565,4.589211316,5.1077530631,576.9164335037,233.5347964607,88.6442159724,0,1,1,FTP_DATA
20,6,518.551960623,1.8505928536,0.0,15.3428353728,0.0,7.9200801335,0,1,0,FTP_DATA
53,17,51945921.0,8.0,0.0,316.0,0.0,45.125,0,0,0,DNS
20,6,5234.4023873651,2.7860060066,0.0,6.2598022766,0.0,1.4744579258,0,1,0,FTP_DATA
443,6,67429188.0,18.0,19.0,3119.0,3479.0,178.3243243243,0,0,1,GMAIL
20,6,770.0160615322,1.6591228571,0.0,10.3596049395,0.0,9.1820380791,0,1,0,FTP_DATA
22,6,30318093.44313189,1.9839894027,0.0,662.8383813773,0.0,452.0706375097,1,1,0,SSH
22,6,57468202.11855589,3.1430902127,0.0,673.0150643122,0.0,429.9333289733,1,1,0,SSH
22,6,28527277.33311408,2.2738789703,0.0,573.2235945137,0.0,432.676380828,1,1,0,SSH
49931,6,213.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
22,6,94318906.0682344,3704.7786644476,3599.8678318176,10983838.260219814,100850.4105396952,1486.1711674476,1,1,0,SSH
20,6,180339.0753173461,2.3459113683,29.2760541725,484.552338215,4694.2147555931,142.7403311817,0,1,1,FTP_DATA
20,6,474.0386369134,0.9830304966,2.1645540794,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,635.8491249129,1.0248778308,3.2783598854,5.2956269292,14.8958344589,4.2159165508,0,1,0,FTP_DATA
443,6,6185152.0,42.0,34.0,34398.0,21410.0,734.3157894737,0,0,1,SSL
443,6,295488.0,27.0,26.0,4014.0,29666.0,635.4716981132,0,0,1,SSL
2294,6,117.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,18678646.534648266,16.14430288,7.8117786934,1991.4511772676,1296.615354913,119.2533101733,1,1,1,SSH
20,6,64.8125168936,2.5605935897,0.0,14.7787301575,0.0,10.3600280159,0,1,0,FTP_DATA
0,1,269.3393911633,4.1278082464,3.9693169182,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,36617315.1143126,2.7893967063,2.7158905617,107.5275135594,109.4338647055,41.6382266355,0,0,0,DNS
53,17,119957600.0,2923.0,999.0,112079.0,128543.0,61.3595104539,0,0,0,DNS
22,6,1614703.678518987,16.2228246986,7.7394624887,1277.4077256356,1286.5867098216,84.5068369792,1,1,1,SSH
48859,17,119675230.0,780.0,2287.0,102820.0,87773.0,62.1555265732,0,0,0,DNS
20,6,3.9408870196,1.6076115504,0.0,1924.5268576733,0.0,1950.9500115336,1,1,0,FTP_DATA
54458,6,119861253.0,5678.0,3999.0,15697470.0,133168.0,1636.2027487858,0,1,0,SSH
53,17,125720647.87655476,1320.6680204266,1422.0453979691,51595.1800527747,169816.6810956116,75.9759798622,0,1,0,DNS
443,6,2724193.0,8.0,10.0,1055.0,2012.0,216.8333333333,1,1,0,GMAIL
53,17,118961407.0,2155.0,1025.0,81266.0,130386.0,66.5676100629,0,0,0,DNS
443,6,635126.0,9.0,6.0,588.0,1835.0,161.5333333333,0,0,1,SSL
3128,6,9554903.0,14.0,16.0,3325.0,441.0,125.5333333333,0,0,1,GMAIL
20,6,47448713.66265452,4.1347624503,2.1398158627,0.0,384.3792849747,46.0464074052,0,1,1,FTP_DATA
53,17,127666913.70585996,1090.7795993287,750.4128691423,46653.1823034509,98119.7890182078,72.1661413762,0,0,0,DNS
0,1,473.4487136935,3.173199453,3.0334879594,0.0,0.0,0.0,0,0,0,IP_ICMP
59549,6,3427.0,1.0,1.0,697.0,6.0,700.0,1,1,0,HTTP
443,6,119996959.0,30.0,33.0,4726.0,1084.0,100.8253968254,1,1,0,SSL
20,6,339208.1195024676,10.0546180415,10.3361585086,4082.0380763353,449.389952458,282.1235218355,0,1,1,FTP_DATA
22,6,47804714.78608789,2.3329388408,0.0,710.8497647039,0.0,354.3583887761,1,1,0,SSH
57410,6,17109753.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
50717,6,101.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,321549.161245678,4.727784851,4.4244696057,4428.0976838564,236.8260108197,484.4755410427,0,1,1,FTP_DATA
53,17,119369932.0,981.0,561.0,37455.0,75571.0,73.3320363165,0,0,0,DNS
55879,6,80018065.0,46.0,42.0,5376.0,16660.0,251.1931818182,1,1,0,SSL
22,6,37332082.25995703,1.8237932243,0.0,625.3641351718,0.0,445.2271986775,1,1,0,SSH
20,6,418093.0366192943,7.725128339,6.1683560621,1291.4407515312,1856.928197118,363.4497625796,0,1,1,FTP_DATA
0,0,202.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,253.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1295.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,1,365.3686060886,2.90043307,4.9033389628,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,168135.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,1,214.9108556422,3.2390720414,5.2649892209,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,582.3389852815,4.0940959996,3.7078735175,0.0,0.0,0.0,0,0,0,IP_ICMP
65452,6,692.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,91.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,115898202.0801054,21.6817115329,14.9562458205,977.4438369804,558.6101943762,43.0722693922,1,1,0,SSH
53,17,119999944.0,2809.0,1395.0,106956.0,183818.0,69.17935,0,0,0,DNS
0,1,187.7961632652,3.0188288086,5.37991876,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,21865039.888680782,11.0827170391,12.7841736033,1139.6772215486,2288.9320559842,162.8921051363,1,1,1,SSH
0,0,150.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,670043.0,7.0,5.0,1007.0,457.0,122.0,0,0,1,SSL
22,6,15240958.547931535,11.506625399,10.6787118039,2773.6922586011,1948.6769150622,163.1611605016,1,1,1,SSH
0,1,193.1964458126,1.9104872187,2.7858776504,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,17517375.231730394,2.0033537248,0.0,528.7626365702,0.0,363.2608029267,1,1,0,SSH
0,0,109.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,132.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,464.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,9983768.0,36.0,36.0,5130.0,9343.0,201.0138888889,0,0,1,GMAIL
443,6,49014051.0,16.0,16.0,498.0,794.0,43.15625,1,1,0,SSL
3128,6,118486065.0,16.0,28.0,2718.0,3515.0,141.6590909091,0,0,1,GMAIL
54980,6,29.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,98134305.0,107.0,109.0,16935.0,3029.0,94.7546296296,1,1,0,SSL
443,6,8685031.0,15.0,11.0,3074.0,1551.0,177.8846153846,0,0,1,GMAIL
0,0,517.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,75811173.0,6.0,24.0,116.0,3474.0,119.8666666667,0,1,0,GMAIL
443,6,4908729.0,21.0,22.0,1099.0,16414.0,407.2790697674,0,0,1,GMAIL
20,6,1249036.0490448996,5.8230236265,5.2286140774,1749.4593181908,184.1592970956,148.5110333672,0,1,1,FTP_DATA
22,6,96112545.64087522,3672.1215897794,4039.6099980607,10305357.291902317,90655.5234423193,1415.781790636,1,1,0,SSH
20,6,271692.234921159,4.6356790864,11.1175324832,13.4979594647,7200.5734296822,537.5196480724,0,1,1,FTP_DATA
53,17,119686637.0,1094.0,570.0,43407.0,74040.0,70.5991586538,0,0,0,DNS
22,6,135153107.04282635,5610.3655475501,2856.1375912261,14533567.451825334,89376.9743713442,1528.8369299259,1,1,0,SSH
80,6,419858.0,9.0,11.0,1897.0,220.0,105.85,0,0,1,FTP_DATA
58224,6,6.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,370061.4762694619,4.7743536364,6.5420168407,2195.6756324862,648.908975978,138.4955979592,0,1,1,FTP_DATA
443,6,13969293.0,15.0,10.0,2466.0,858.0,132.96,0,0,1,SSL
3128,6,2001333.0,11.0,16.0,4560.0,7947.0,463.2222222222,0,0,1,HTTP
80,6,816252.0,7.0,5.0,300.0,243.0,45.25,0,0,1,HTTP
22,6,25585626.088576943,1.5316458761,0.0,531.6619107534,0.0,526.1711090258,1,1,0,SSH
22,6,18942380.18046584,17.3912234534,4.2475236919,734.8332507896,628.4312149344,83.29745744,1,1,1,SSH
52509,6,33.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
30601,6,90270618.0,72.0,0.0,19980.0,0.0,277.5,0,1,1,HTTP
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
80,6,7.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,37317755.63790566,1.5355867327,0.0,648.4740619109,0.0,342.6655569784,1,1,0,SSH
443,6,794344.0,9.0,8.0,2010.0,8721.0,631.2352941176,0,0,1,SSL
20,6,163.9086096967,1.8570026376,0.0,14.2879717831,0.0,10.8290474787,0,1,0,FTP_DATA
50235,6,968.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,132314.0,1.0,2.0,46.0,60.0,50.6666666667,1,1,0,GMAIL
443,6,48.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,53350367.0,17.0,9.0,3020.0,1237.0,163.7307692308,0,0,1,SSH
53,17,119313514.0,1252.0,1252.0,48147.0,160094.0,83.1809105431,0,0,0,DNS
53,17,108993113.4906188,1001.9992830771,929.4401008714,41837.0524072947,139843.6528523162,84.0329549691,0,1,0,DNS
3128,6,5631893.0,21.0,25.0,4622.0,2718.0,159.5652173913,0,0,1,GMAIL
0,0,780.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,45.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119602643.0,2467.0,2463.0,93465.0,243270.0,68.3105476673,0,0,0,DNS
80,6,49.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
32931,6,1479.0,2.0,5.0,126.0,0.0,27.0,1,1,0,SSL
80,6,185770.0,3.0,3.0,778.0,1522.0,383.3333333333,0,0,1,HTTP
3128,6,78630075.0,28.0,69.0,1981.0,17033.0,196.0825,0,1,0,GMAIL
20,6,53686407.50593556,10.6493850054,15.7867439509,1449.799994183,249.8302282595,78.1275247007,0,1,1,FTP_DATA
22,6,16618474.452570172,19.641793301,9.2872124994,2738.1244052642,1187.2355745475,124.9750602413,1,1,1,SSH
0,0,614.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51242,17,119439850.0,1803.0,1802.0,222501.0,69218.0,80.934257975,0,0,0,DNS
0,1,708.3543387109,3.86879895,4.2660498425,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,14963263.0,3.0,2.0,18.0,0.0,4.8,0,1,0,GMAIL
53,17,115138379.22090676,2305.9365316579,2023.8788598499,78407.5407644536,284758.8112540728,87.8395838311,0,0,0,DNS
80,6,11372.0,4.0,5.0,334.0,0.0,37.1111111111,0,0,1,HTTP
3128,6,45352658.0,10.0,14.0,864.0,272.0,61.6666666667,1,1,0,GMAIL
22,6,64684038.38988087,2815.1594620614,2266.3642820275,8585525.574590558,98733.8185763785,1505.9777583072,1,1,0,SSH
0,0,417.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,31408313.0,647.0,642.0,24421.0,65673.0,69.922420481,0,0,0,DNS
0,0,739.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,387.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,5264201.0,8.0,7.0,1226.0,662.0,125.8666666667,0,0,1,HTTP
43657,6,157.0,1.0,2.0,6.0,0.0,4.0,0,1,0,SSL
0,1,262.3970063572,3.0386945963,5.3577590939,0.0,0.0,0.0,0,0,0,IP_ICMP
53145,6,16.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
