Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
2221,6,1113474.0,30.0,35.0,484.0,81555.0,1262.1384615385,0,0,1,HTTP
62410,6,18359.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
20,6,286207.4822174392,3.2742675378,5.1519355433,2102.6769680211,317.5627514002,256.7429762931,0,1,1,FTP_DATA
53,17,116154144.0,1741.0,737.0,67499.0,91072.0,64.00645682,0,0,0,DNS
443,6,12532.0,4.0,2.0,92.0,92.0,38.3333333333,1,1,0,SSL
22,6,20218247.0,20.0,10.0,2824.0,3059.0,196.1,0,0,1,SSH
53,17,216.0,2.0,2.0,80.0,214.0,83.5,0,0,0,DNS
0,0,105.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,53117821.431284055,578.5896552375,547.0304918547,59879.4003503821,465199.3145424288,516.6076420091,1,1,0,SSH
53,6,42600.0,6.0,3.0,98.0,908.0,111.7777777778,0,0,1,DNS
20,6,46.0941050316,3.9972669186,0.0,30.1136257616,0.0,8.2326580412,0,1,0,FTP_DATA
20,6,0.7296759652,1.44264697,0.0,2682.8222152798,0.0,1905.6027451956,0,1,0,FTP_DATA
53,17,105692689.0,718.0,477.0,28377.0,58066.0,72.3665271967,0,0,0,DNS
443,6,118528139.0,20.0,30.0,2264.0,9512.0,250.32,1,1,0,GMAIL
0,1,62.7722603461,3.0747839348,5.2600111985,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,380.6620522605,2.7697251935,2.9058571444,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,111133908.9032641,5025.9474484004,4543.7331692927,12982763.54535448,132512.9527688136,1055.3738634974,1,1,0,SSH
3128,6,9847603.0,15.0,51.0,3962.0,4473.0,127.803030303,0,0,1,GMAIL
22,6,56042699.986535065,3.7107948894,0.0,721.9361033457,0.0,379.4194428384,1,1,0,SSH
53,17,119544160.0,457.0,457.0,18377.0,59590.0,85.3391684902,0,0,0,DNS
0,0,376.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
61831,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,105782623.90864438,3629.5570537308,2872.8860636668,9346643.254543444,113507.2951596912,1200.5053806404,1,1,0,SSH
80,6,2157650.0,13.0,12.0,8862.0,440.0,372.08,0,0,1,HTTP
443,6,76956769.0,105.0,156.0,73943.0,96834.0,654.3180076628,0,0,1,SSL
22,6,59063749.22723703,2.7606604483,0.0,1061.7881603392,0.0,397.7451544758,1,1,0,SSH
0,0,485.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,498545.0,9.0,10.0,541.0,4508.0,265.7368421053,0,0,1,SSL
53,6,231.0,3.0,0.0,0.0,0.0,0.0,0,1,0,DNS
53,17,288.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
57424,6,373.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,324088.827612969,6.2406867333,5.6408238636,1125.744043358,283.7401883677,177.9000447044,0,1,1,FTP_DATA
57216,6,216.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,183.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,399802.0,5.0,30.0,432.0,6605.0,210.8857,1,1,0,GMAIL
49247,6,1066.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,88766310.0,67.0,71.0,7339.0,21766.0,210.9057971014,0,0,1,GMAIL
20,6,62.6511421339,1.2983419608,1.1045904625,4.7051823098,5.4276945782,8.9518541487,0,1,0,FTP_DATA
443,6,150802.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
80,6,14.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,53.3056286116,0.7790960396,1.0975180756,4.9802726503,5.752421675,10.8443711207,0,1,0,FTP_DATA
22,6,67046532.94733707,3.3616187196,0.0,825.0723127596,0.0,369.0957157327,1,1,0,SSH
443,6,770366.0,22.0,22.0,1936.0,684.0,59.5454545455,0,0,1,GMAIL
443,6,11134569.0,11.0,8.0,1136.0,304.0,75.7894736842,0,0,1,SSL
3128,6,109040148.0,294.0,1056.0,120651.0,634529.0,559.5718518519,1,1,0,GMAIL
3128,6,51701104.0,22.0,41.0,1808.0,7540.0,148.4762,0,1,0,GMAIL
0,0,293.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,20900931.197159298,17.4394990847,7.5252787115,3197.6728975137,1311.2855920841,184.0653235365,1,1,1,SSH
53,6,57756015.0,5.0,0.0,1440.0,0.0,345.6,1,1,0,DNS
4944,6,528.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,546244.0,14.0,13.0,474.0,10972.0,439.7777777778,1,1,0,GMAIL
51154,6,389.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119921222.0,1293.0,596.0,51320.0,78561.0,68.7744838539,0,0,0,DNS
443,6,1273860.0,12.0,7.0,1635.0,6572.0,431.9473684211,0,0,1,SSL
80,6,59331499.0,12.0,9.0,538.0,12700.0,630.380952381,0,0,1,HTTP
22,6,35368282.47822966,2.2107054205,0.0,667.9799049817,0.0,426.5824412684,1,1,0,SSH
443,6,110430459.0,6.0,6.0,255.0,207.0,45.5833333333,1,1,0,SSL
443,6,78948.0,6.0,8.0,400.0,314.0,62.0,1,1,0,SSL
0,0,497.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,107055.3369489933,11.2013269092,3.002961558,19407.6475469415,28.0073512272,1658.7692192413,1,1,0,SSH
20,6,104413287.44007926,9.0236809774,9.1129770208,5923.1218408292,1587.2960790859,340.994036817,0,1,1,FTP_DATA
3128,6,100646939.0,20.0,28.0,1588.0,5856.0,155.2083333333,0,1,0,GMAIL
3128,6,111005533.0,501.0,3724.0,23147.0,4655639.0,1107.4049704142,0,0,1,GMAIL
0,0,1173.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,362581.0,10.0,10.0,890.0,2038.0,166.35,1,1,0,GMAIL
63894,6,1.0,2.0,0.0,2163.0,0.0,2160.0,1,1,0,HTTP
53,17,121029331.8909831,4064.2732273008,1722.3641688917,150426.239066923,231691.0695887328,69.9372860329,0,0,0,DNS
3128,6,106168028.0,330.0,243.0,402274.0,27275.0,749.6492146597,0,0,1,GMAIL
20,6,765387.6046492793,6.750923481,10.0546643194,3324.4229008052,167.1884168549,245.1925623155,0,1,1,FTP_DATA
53,17,119413140.0,2269.0,1048.0,85232.0,114183.0,60.1305396443,0,0,0,DNS
22,6,1927651.160601721,16.0818144245,8.8290891143,1383.1981087444,932.5348657882,129.9098903717,1,1,1,SSH
443,6,30489972.0,13.0,16.0,268.0,4566.0,166.6896551724,0,1,0,GMAIL
443,6,885689.0,11.0,8.0,1150.0,312.0,76.9473684211,0,0,1,SSL
0,0,317.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,344.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,169.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
2662,6,65.0,4.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,115656873.0,91.0,124.0,14455.0,23985.0,180.288372093,1,1,0,GMAIL
443,6,110363303.0,9.0,6.0,558.0,303.0,63.0666666667,1,1,0,SSL
0,0,600.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,25250030.361744933,1.6909840119,0.0,585.9827004666,0.0,493.0043629741,1,1,0,SSH
0,0,270.0,2.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,94339617.21543588,3305.8760395589,1776.3171815855,8715488.829731913,93800.7165027226,2098.7748953667,1,1,0,SSH
80,6,944703.0,5.0,4.0,823.0,118.0,104.5555555556,0,0,1,FTP_DATA
443,6,180.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,2910543.0,61.0,72.0,7322.0,72820.0,602.5714285714,0,0,1,GMAIL
49912,6,412.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,5058277.0,24.0,11.0,5498.0,3241.0,262.8,1,1,0,SSL
53,17,119594889.0,473.0,472.0,18806.0,63182.0,86.9259259259,0,0,0,DNS
0,0,559.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,10479249.0,8.0,6.0,579.0,4413.0,356.5714285714,0,0,1,SSL
80,6,49.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,1054.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,985774.0,10.0,14.0,1577.0,1670.0,135.2916666667,0,0,1,GMAIL
443,6,98162021.0,8.0,6.0,76.0,875.0,70.6428571429,1,1,0,SSL
0,0,286.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,133059602.2449329,210.2475768461,164.3120309309,38691.8892659767,71431.0421114409,349.6352474348,1,1,0,SSH
22,6,21661221.05862035,14.0262330208,5.8624936405,724.9335259793,655.5097168403,101.1207834218,1,1,1,SSH
443,6,5015280.0,31.0,39.0,3038.0,37169.0,574.3857142857,0,0,1,GMAIL
0,0,506.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,79712929.08757192,506.2299322956,244.419604795,19138.3185660528,29143.6493619988,66.2047735907,0,1,0,DNS
0,0,451.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,61194552.0,17.0,16.0,644.0,10616.0,341.2121212121,0,0,1,SSL
54458,6,119861253.0,5678.0,3999.0,15697470.0,133168.0,1636.2027487858,0,1,0,SSH
22,6,93746023.24041437,1165.6375750923,764.7650691344,208089.9930303501,570003.4469940697,545.8925847026,1,1,0,SSH
443,6,247484.0,6.0,7.0,988.0,448.0,110.4615384615,0,0,1,SSL
53,17,117878888.0,1002.0,999.0,39108.0,141446.0,90.2483758121,0,0,0,DNS
0,0,99.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,10672224.0,15.0,13.0,1740.0,9750.0,410.3571428571,0,0,1,SSL
443,6,88106.0,3.0,0.0,18.0,0.0,8.0,0,1,0,SSL
22,6,15844168.30519445,20.3474134291,8.2948597622,3007.7514025171,2666.1145849884,204.6112149348,1,1,1,SSH
20,6,388550.2582918867,4.4627720182,6.0749033013,1866.0188833826,326.9427289222,213.2490308224,0,1,1,FTP_DATA
53,6,20250393.0,55.0,39.0,17122.0,15848.0,350.7446808511,0,0,1,DNS
0,0,188.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50271,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
49774,6,1.0,2.0,0.0,565.0,0.0,562.0,1,1,0,HTTP
443,6,31970736.0,32.0,34.0,6390.0,5292.0,184.303030303,1,1,0,GMAIL
443,6,116956815.0,77.0,109.0,8705.0,98147.0,576.5913978495,1,1,0,SSL
0,0,650.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,17435092.440193728,13.4358143275,11.3547972457,2054.7426796337,2863.1524642998,149.5978706007,1,1,1,SSH
20,6,867.794390078,0.9532420883,1.24252758,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,160.5084653595,2.748370918,0.9005901958,74.4886744933,28.3100095566,29.9667641622,0,1,0,DNS
80,6,96225.0,3.0,3.0,318.0,272.0,98.3333333333,0,0,1,HTTP
53,17,119638858.0,2038.0,2031.0,76383.0,221212.0,73.1459818137,0,0,0,DNS
443,6,51.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,119719740.0,1383.0,810.0,53708.0,100416.0,70.3000455996,0,0,0,DNS
22,6,12932070.495521916,15.9042794604,9.159052612,1990.4182181229,2498.1491292619,205.0461842943,1,1,1,SSH
3128,6,17848435.0,8.0,17.0,848.0,156.0,40.16,0,0,1,GMAIL
35150,6,139927.0,6.0,8.0,666.0,1556.0,170.1428571429,1,1,0,SSL
50739,6,14.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
52638,6,7933852.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,10173466.0,4.0,4.0,956.0,2710.0,518.0,1,1,0,SSL
22,6,39538020.30622299,2.423371764,0.0,709.0322841038,0.0,359.7091609266,1,1,0,SSH
53,17,118501173.0,1632.0,1634.0,61177.0,210232.0,83.1117575015,0,0,0,DNS
3128,6,114307387.0,31.0,35.0,3788.0,7966.0,178.0909090909,0,0,1,GMAIL
443,6,1.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
20,6,439337.2872951898,9.6695921024,17.4948198176,5351.1742439056,413.4212622605,231.2260758425,0,1,1,FTP_DATA
443,6,61611.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,282.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1240.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,78798086.0,1173.0,1176.0,44975.0,153106.0,84.34185,0,0,0,DNS
53,17,95522209.0,1124.0,1123.0,44190.0,142910.0,83.2892745883,0,0,0,DNS
0,1,198.8633036904,4.0053698741,3.7392417168,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,102.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,147009036.42453668,4514.5516074694,3050.3080904562,13360160.029440852,106740.9663062335,1379.5322961478,1,1,0,SSH
22,6,10089388.718461346,19.8548587914,13.2053847069,2218.1865667739,3618.672154883,228.2331481558,1,1,1,SSH
53,17,108247132.82910244,673.2800688694,402.3962818153,25049.9255167299,54554.8664189728,77.6303669078,0,1,0,DNS
80,6,4165243.0,5.0,5.0,523.0,3316.0,383.9,0,0,1,HTTP
3128,6,1480.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
20,6,491747.0073920657,3.3946156118,4.5261373539,571.0957317255,184.2541030144,110.0313289276,0,1,1,FTP_DATA
20,6,298969.8691245797,4.85000056,5.9351719073,928.5122697553,163.4149555001,96.6291769484,0,1,1,FTP_DATA
53,17,88579132.29150417,17.6698022288,3.6772597033,314.1428886464,964.0546582201,53.8610524925,0,0,1,DNS
20,6,1022.3720721904,0.791799968,1.4839271184,5.07700858,14.5155692647,5.8679474272,0,1,0,FTP_DATA
443,6,119404.0,9.0,10.0,316.0,542.0,52.26316,1,1,0,SSL
65405,6,6.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
8089,6,938.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
34336,6,15.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,231.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49968,6,141.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,159.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,129473543.44016932,227.9125806123,453.7034492499,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,628750.0,12.0,15.0,3232.0,1794.0,186.1481481481,0,0,1,GMAIL
3128,6,75569792.0,12.0,14.0,1138.0,1263.0,92.5769230769,0,1,0,GMAIL
22,6,25240006.94857481,20.2698506677,8.8150889583,2265.8296657584,2241.432886266,193.9548687706,1,1,1,SSH
57429,17,119902323.0,807.0,1404.0,108163.0,53658.0,73.2835820896,0,0,0,DNS
3128,6,90752311.0,14.0,0.0,1024.0,0.0,101.4285714286,1,1,0,GMAIL
22,6,52624517.56169953,4.9353771902,0.0,1455.8349092681,0.0,322.1104488018,1,1,0,SSH
56170,6,103890598.0,223.0,339.0,322174.0,406.0,576.5409252669,1,1,0,HTTP
0,1,142.7439083284,2.918878706,4.6710682774,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,329498.5353033148,5.1720326978,3.9587016108,1545.9088432022,267.5233776338,162.7718512293,0,1,1,FTP_DATA
80,6,60093776.0,9.0,6.0,2288.0,3080.0,357.8666666667,0,0,1,HTTP
20,6,4333.1417992772,0.8353837397,8.370273694,1285.2311754183,57.8066620752,403.782500203,0,1,0,FTP_DATA
51525,6,15545.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,88.9371831156,1.1777057016,3.429729548,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119347085.0,850.0,469.0,33929.0,63265.0,73.7263078089,0,0,0,DNS
3128,6,219558.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
50975,6,71.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
3128,6,94004944.0,33.0,39.0,4292.0,10104.0,200.5833333333,1,1,0,GMAIL
20,6,3767544.280349605,24.7774961961,151.5819328639,1882.2760517703,98035.6502363289,975.1390440614,0,1,1,FTP_DATA
20,6,14328534.240552396,7.470179305,5.1455069095,1812.0622056554,685.0983170535,282.2006551564,0,1,1,FTP_DATA
443,6,136.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
443,6,86109.0,7.0,5.0,206.0,2213.0,201.5833333333,0,0,1,SSL
443,6,51.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53177,6,111013858.0,24.0,24.0,0.0,0.0,0.0,0,1,0,SSL
443,6,2497960.0,11.0,8.0,580.0,290.0,45.7894736842,0,0,1,SSL
53,17,28842170.0,149.0,148.0,5780.0,19026.0,83.6464646465,0,0,0,DNS
20,6,1606.093362782,2.1421088894,0.0,12.6307104981,0.0,7.3296635366,0,1,0,FTP_DATA
80,6,72.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,486771.0,15.0,18.0,3680.0,10908.0,442.0606060606,0,0,1,SSL
22,6,24125187.48490825,12.2347321451,10.0632819678,3191.5236853796,1121.9070358634,161.3297408876,1,1,1,SSH
22,6,96391862.67773966,324.4793903439,315.5993095862,30609.0399021052,127793.2381322245,331.3210749624,1,1,0,SSH
2166,6,60.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,112195911.0,7.0,4.0,59.0,236.0,32.1818181818,1,1,0,GMAIL
53,6,46.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
22,6,102827480.37805176,884.5582910421,869.4575282454,222665.1977093004,622506.672559993,452.255563931,1,1,0,SSH
20,6,357070.3181194526,6.4204547108,5.5945318044,1466.6884408335,260.6201061175,115.7148051536,0,1,1,FTP_DATA
22,6,144042543.29798177,5460.5346987937,3383.5423673564,8736888.274744565,134883.2418287178,1535.3080301481,1,1,0,SSH
22,6,36323689.81873203,2.0470437986,0.0,512.7651788802,0.0,436.9259935011,1,1,0,SSH
20,6,35.0752438773,0.7143441269,0.8844727083,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,403749.4001986388,9.3205603191,8.3687788498,1172.2736765536,380.0448648628,92.1190401146,0,1,1,FTP_DATA
22,6,18367618.08852355,17.4774181161,4.6428341476,992.3302963015,791.8283044301,72.1862857804,1,1,1,SSH
46174,6,112.0,2.0,1.0,3574.0,0.0,1304.3333333333,1,1,0,FTP_DATA
53,17,119767627.0,1280.0,667.0,51448.0,86620.0,70.9352850539,0,0,0,DNS
22,6,104962252.2392628,307.1086477927,280.6160466877,81178.0516515013,191544.1111434796,291.6746364362,1,1,0,SSH
20,6,11746.233192113,1.0495991768,1.0264783277,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,11.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
20,6,595894.4011102343,6.6717629838,17.8646585801,1631.8673428116,15025.7504298377,923.5067952073,0,1,1,FTP_DATA
65247,6,106454288.0,21.0,5.0,1260.0,30.0,51.9230769231,1,1,0,HTTP
0,0,328.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51242,17,104260760.0,902.0,910.0,115352.0,35883.0,83.4862030905,0,0,0,DNS
0,0,577.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,174.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,86117.0,8.0,4.0,332.0,3647.0,331.5833333333,0,0,1,SSL
0,0,171.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119300058.0,1686.0,628.0,64273.0,75187.0,60.2908383751,0,0,0,DNS
22,6,2635960.8417561008,1.8694900032,0.0,233.9781038896,0.0,325.3903107045,1,1,0,SSH
20,6,15.0640627171,0.9655872224,0.9437734035,0.0,0.0,0.0,0,1,0,FTP_DATA
0,1,318.6485852355,3.0558352168,2.0084104919,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1562448.0,15.0,14.0,810.0,11190.0,413.7931034483,0,0,1,SSL
0,0,358.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,28624976.43169752,1.6743411117,0.0,644.4973669885,0.0,425.2018967944,1,1,0,SSH
0,0,700.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,24530524.007680003,1.8341955142,0.0,539.7151933922,0.0,386.822143429,1,1,0,SSH
3128,6,90002535.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
0,0,186.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,30270160.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
2112,6,330.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,27631746.23118432,2.3059103518,0.0,490.9947009871,0.0,521.4937981446,1,1,0,SSH
443,6,10364054.0,16.0,13.0,790.0,6925.0,266.0344827586,0,0,1,SSL
20,6,4122.8955525887,1.4673023321,0.0,11.7897987661,0.0,10.6203457664,0,1,0,FTP_DATA
80,6,21645090.0,7.0,6.0,4322.0,220.0,349.3846153846,0,0,1,HTTP
20,6,7441.3471562779,0.9900702132,2.2487737455,7.0115031424,11.8514824154,9.3191079912,0,1,0,FTP_DATA
80,6,108.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,308313.7830071287,4.0647168485,25.9583402605,3483.7859579082,2046.009981043,166.6575425185,0,1,1,FTP_DATA
443,6,83973.0,7.0,6.0,332.0,3649.0,306.2307692308,0,0,1,SSL
20,6,4354.4819121282,3.7109613084,0.0,27.1621246526,0.0,8.6963718531,0,1,0,FTP_DATA
3128,6,90355964.0,6.0,8.0,710.0,1228.0,181.2857142857,1,1,0,GMAIL
49989,6,105.0,4.0,0.0,118.0,0.0,31.0,0,1,0,HTTP
1796,6,27.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,91100177.0,16.0,18.0,2412.0,5379.0,229.1470588235,0,0,1,GMAIL
56782,6,661.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
20,6,307200.0894487679,5.5445030249,10.1690857676,1266.8558703592,620.1215250042,155.2238082997,0,1,1,FTP_DATA
0,0,346.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,37824892.0,408.0,409.0,15210.0,45302.0,74.1101591187,0,0,0,DNS
53,17,119979481.0,1018.0,624.0,39706.0,79562.0,72.6619975639,0,0,0,DNS
58663,6,82.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
53,17,119785021.0,1314.0,1301.0,50649.0,171704.0,85.04589,0,0,0,DNS
3128,6,90188100.0,15.0,60.0,2040.0,6395.0,112.4666666667,0,0,1,GMAIL
49294,6,4.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
80,6,59921912.0,74.0,244.0,648.0,392650.0,1236.786163522,0,0,1,HTTP
53,17,119522787.0,702.0,692.0,27355.0,79083.0,76.4225251076,0,0,0,DNS
0,0,281.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,52258500.97862701,494.7879759575,524.5366443195,46924.0594342963,472151.7124006161,680.7900151205,1,1,0,SSH
20,6,2115.539306646,2.3036248976,0.0,12.9675580273,0.0,7.7354783779,0,1,0,FTP_DATA
20,6,279664.1398721305,4.8838712541,9.7540723732,1948.4836358479,5782.7802087292,679.2833419652,0,1,1,FTP_DATA
3128,6,374809.0,11.0,6.0,4404.0,24.0,260.4705882353,0,0,1,FTP_DATA
56833,6,1859.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,794647.22086321,21.702170762,22.7966056145,92.1641184275,48751.6611378856,709.4468703437,0,1,1,FTP_DATA
53,17,113302178.224706,1396.9077827337,861.9423689341,58282.0393462673,121911.8783931885,66.8402801779,0,1,0,DNS
53,17,119794769.0,1732.0,819.0,67464.0,109416.0,69.3512348099,0,0,0,DNS
53,17,119929253.0,832.0,827.0,32919.0,109221.0,85.7040385775,0,0,0,DNS
0,0,287.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,677822.0,12.0,11.0,884.0,2250.0,153.4782608696,1,1,0,GMAIL
22,6,66576561.01278757,3.7442927684,0.0,1060.9920451882,0.0,323.1126925212,1,1,0,SSH
443,6,68.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
50198,6,392.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,303.0,3.0,1.0,69.0,23.0,28.75,0,0,0,DNS
0,1,70.187918804,3.1793329816,2.8814266428,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,504881.1316686027,5.9456623621,4.9427692011,1184.0243954643,279.1170399922,155.7893961422,0,1,1,FTP_DATA
22,6,11362459.35494599,16.6729223599,9.3954191005,2123.8728196794,2756.6605910185,182.8555193411,1,1,1,SSH
443,6,15.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,119784641.0,1216.0,606.0,48000.0,81553.0,71.12569,0,0,0,DNS
0,0,319.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,56.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,1,238.6747283284,3.0926545745,3.0826063616,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,15442343.769206377,7.8476465835,18.3587020384,1453.2377627953,2862.977124335,166.3034343115,1,1,1,SSH
1652,6,63.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,290.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,36656122.04398552,1.7579847645,0.0,581.7542378072,0.0,402.3600818345,1,1,0,SSH
60122,6,856.0,3.0,0.0,18.0,0.0,8.0,0,1,0,HTTP
22,6,115546459.0,77.0,70.0,3568.0,3072.0,45.6054421769,1,1,0,SSH
48772,6,80005102.0,18.0,16.0,6063.0,5178.0,336.0882352941,1,1,0,SSL
22,6,96770138.7494453,6754.5164608587,3456.7579377703,12525222.78994847,151278.0973250245,1747.8623920249,1,1,0,SSH
3128,6,78637969.0,8.0,35.0,387.0,4094.0,104.3488372093,0,1,0,GMAIL
54498,6,107772433.0,20.0,10.0,1200.0,60.0,44.0,1,1,0,HTTP
53,17,119853891.0,966.0,588.0,37242.0,79597.0,75.2065637066,0,0,0,DNS
61743,6,2418.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,107349385.0,2446.0,2464.0,90930.0,276503.0,74.8395112016,0,0,0,DNS
53,17,119389773.0,1457.0,574.0,56557.0,73811.0,64.2072870507,0,0,0,DNS
59979,17,25563686.0,3.0,1.0,135.0,45.0,56.25,0,0,0,DNS
22,6,137105637.59164053,844.6440906558,805.7392868717,159011.6660420592,510743.7286765298,403.0616875297,1,1,0,SSH
443,6,155.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
