Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
20,6,522639.7093664183,5.1546905869,4.573602932,1759.2222042673,284.6112290308,121.2373703943,0,1,1,FTP_DATA
80,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,535164.9226825335,5.1829706893,9.4016070462,3590.9083167343,363.6429000694,220.2266600683,0,1,1,FTP_DATA
80,6,379397.0,9.0,6.0,402.0,318.0,48.0,0,0,1,HTTP
53,17,119615858.0,785.0,776.0,31224.0,98834.0,83.3465727098,0,0,0,DNS
22,6,17625059.33226206,17.3543603936,10.0634544039,2785.3018340754,2706.7405478641,198.9142503421,1,1,1,SSH
53,17,119990044.0,2221.0,734.0,85505.0,95349.0,61.2230118443,0,0,0,DNS
22,6,21016486.81582654,11.1694498409,12.8305970792,1102.7000747269,2766.6654458822,169.9205139872,1,1,1,SSH
55306,6,298.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
22,6,117981871.89244784,70.7754944648,56.2537503598,7154.5485378587,5860.2819556318,84.0747455844,1,1,0,SSH
0,0,3978.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,4874.1144452395,1.1682713349,2.5373121609,4.9841552772,13.9516271356,6.5185425646,0,1,0,FTP_DATA
20,6,279542.37987622,6.6917128115,13.6153679471,3576.9821213546,462.3650872923,166.867021599,0,1,1,FTP_DATA
22,6,56741240.00152291,627.2480697162,445.2862083574,49935.5980964112,506247.044140503,556.2341283277,1,1,0,SSH
22,6,55979086.9255332,2.8303253709,0.0,1048.2537918983,0.0,316.4312820281,1,1,0,SSH
22,6,11999604.417019833,26.4698994553,19.6750322424,1207.2495115754,767.9222472349,50.8742817425,1,1,0,SSH
3128,6,114421548.0,21.0,126.0,4198.0,20419.0,169.0544217687,1,1,0,GMAIL
443,6,112192748.0,704.0,1163.0,144934.0,1202567.0,721.9667916443,1,1,0,GMAIL
0,0,566.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,98768334.0,14.0,15.0,3626.0,2303.0,204.4482758621,0,0,1,GMAIL
443,6,7605170.0,35.0,24.0,2012.0,26819.0,488.6610169492,0,0,1,GMAIL
80,6,412.0,3.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,95952924.0,1236.0,574.0,47734.0,75350.0,68.0254143646,0,0,0,DNS
36084,6,3.0,3.0,0.0,126.0,0.0,63.0,1,1,0,SSL
443,6,63789306.0,23.0,26.0,3461.0,5579.0,184.4897959184,0,0,1,GMAIL
20,6,311338.6537752909,8.0557760614,10.9548408809,3532.0597998161,352.3891304653,132.5579261623,0,1,1,FTP_DATA
0,0,272.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,65909160.0,20.0,15.0,7117.0,6102.0,377.6857142857,0,0,1,DNS
53,6,231.0,3.0,0.0,0.0,0.0,0.0,0,1,0,DNS
50062,6,268206.0,24.0,0.0,9204.0,0.0,383.5,0,1,1,HTTP
0,0,88.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,60957.0,7.0,4.0,825.0,1962.0,253.3636363636,0,0,1,SSL
443,6,3103973.0,28.0,30.0,2892.0,31702.0,596.4482758621,0,0,1,GMAIL
0,0,286.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,139179.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119395944.0,1258.0,1253.0,48005.0,156035.0,81.2859418558,0,0,0,DNS
0,0,364.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,94895.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,278.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53753,6,151.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,346.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119991704.0,1625.0,579.0,62149.0,73994.0,61.7885662432,0,0,0,DNS
3128,6,55070419.0,13.0,52.0,707.0,24869.0,393.4769230769,0,0,1,HTTP
20,6,989.5681574525,0.97834616,1.0451724996,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119767867.0,930.0,447.0,34710.0,59663.0,68.5555555556,0,0,0,DNS
53,17,121765198.47825146,1549.407711135,1359.4355630872,50112.5700259635,191995.4190239581,75.9349145548,0,0,0,DNS
0,0,348.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,4268273.0,69.0,63.0,36354.0,15170.0,390.3333333333,0,0,1,GMAIL
53,17,117973654.46089968,1261.4970863867,1394.1914940821,54692.3525324267,185164.8445418518,90.4716447391,0,0,0,DNS
0,0,1109.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,139927891.33750272,86.6432864251,67.8495545841,3215.1269133017,2632.6180347469,56.1477687555,1,1,0,SSH
22,6,11362459.35494599,16.6729223599,9.3954191005,2123.8728196794,2756.6605910185,182.8555193411,1,1,1,SSH
80,6,1189927.0,4.0,4.0,583.0,812.0,174.375,0,0,1,HTTP
20,6,66375465.619356655,9.8396698022,11.6657053312,0.0,11889.0367047608,540.0663234458,0,1,1,FTP_DATA
22,6,18742139.12090891,1.8700706099,0.0,675.8954591468,0.0,405.135933027,1,1,0,SSH
0,0,172.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1131334.0,26.0,32.0,5884.0,3147.0,155.7068965517,0,0,1,GMAIL
20,6,5798.4176951298,2.3503706505,0.0,12.1523970567,0.0,7.0875997758,0,1,0,FTP_DATA
443,6,61194552.0,17.0,16.0,644.0,10616.0,341.2121212121,0,0,1,SSL
443,6,376040.0,13.0,15.0,3008.0,6708.0,347.0,0,0,1,SSL
54458,6,119980967.0,5236.0,4066.0,11821476.0,115456.0,1283.2719845195,1,1,0,SSH
3128,6,56777637.0,254.0,938.0,20283.0,1169457.0,998.1040268456,0,0,1,GMAIL
0,0,361.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,20682679.266436297,14.6537151643,12.2907573582,2040.3215697972,2168.0868271929,156.4905386558,1,1,1,SSH
443,6,74.0,2.0,2.0,0.0,0.0,0.0,0,1,0,SSL
80,6,63737317.0,10.0,10.0,4201.0,1466.0,283.35,0,0,1,HTTP
53,6,31552031.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
22,6,56589309.598720096,3.2695900973,0.0,978.1687995621,0.0,339.812176055,1,1,0,SSH
443,6,155767.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,515.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118064457.0,242.0,244.0,9272.0,31310.0,83.5802469136,0,0,0,DNS
443,6,60476596.0,13.0,14.0,738.0,7582.0,308.1481481481,0,0,1,SSL
3128,6,316.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
80,6,287.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,257564.0,2.0,2.0,53.0,138.0,61.0,1,1,0,SSL
0,1,282.3232897755,3.8556100461,4.2312844883,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,118025388.0,18.0,20.0,1906.0,1020.0,77.0,0,0,1,GMAIL
20,6,532800.5556287614,7.3177695051,4.3659227851,2701.9174325147,284.1589322034,207.6583368284,0,1,1,FTP_DATA
443,6,251.0,1.0,4.0,0.0,0.0,0.0,0,1,0,SSL
20,6,774684.3342125815,6.3995249634,5.0427377463,1246.4217845396,248.5139626416,187.7522373192,0,1,1,FTP_DATA
0,0,396.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,378195.3409752463,6.3067036957,6.9620885019,838.6816654857,231.5391966535,52.697076609,0,1,1,FTP_DATA
22,6,83244755.15151767,2623.477274753,2581.8249067718,7876834.987198345,86329.0006520757,1027.0481358281,1,1,0,SSH
0,0,739.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1310.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,61913539.0,12.0,0.0,3168.0,0.0,264.0,0,1,0,DNS
80,6,286885.0,5.0,4.0,358.0,243.0,66.7777777778,0,0,1,FTP_DATA
22,6,71669447.65291521,35.5422392811,27.4299622433,2343.9564397222,4998.5699684874,96.9278388569,1,1,0,SSH
59696,6,14.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,118096770.0,709.0,323.0,27910.0,42002.0,67.7936046512,0,0,0,DNS
22,6,138558970.76787305,3369.4964102979,4593.7757567246,5991202.241941841,102253.7523723594,942.6484358778,1,1,0,SSH
80,6,447.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,16119359.208979856,14.1446670852,9.3450730878,2767.7409084511,1930.004173459,217.0788439818,1,1,1,SSH
22,6,40202379.07601853,2.5059459654,0.0,1003.0694085416,0.0,365.4327363083,1,1,0,SSH
53162,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,39228148.298969485,1.6116676228,0.0,717.4761181581,0.0,518.1205826884,1,1,0,SSH
52178,6,1.0,2.0,0.0,1387.0,0.0,1387.0,1,1,0,HTTP
20,6,7667.9772148105,2.2901164287,0.0,7.7401041918,0.0,1.4583584272,0,1,0,FTP_DATA
22,6,53362035.13304086,1.7044590205,0.0,629.3870968422,0.0,405.1365117544,1,1,0,SSH
53,17,118703597.0,1634.0,1613.0,62142.0,209686.0,83.7305204804,0,0,0,DNS
443,6,4824794.0,6.0,5.0,717.0,234.0,86.4545454545,0,0,1,GMAIL
22,6,114875.6609319744,8.287136626,4.2062079021,20363.8251050933,27.2705614274,1640.0852133052,1,1,0,SSH
443,6,32171897.0,16.0,14.0,791.0,5481.0,209.0666666667,0,0,1,SSL
443,6,1506134.0,12.0,10.0,781.0,5096.0,267.1363636364,0,0,1,SSL
3128,6,75214290.0,14.0,20.0,1052.0,3808.0,143.1176470588,0,1,0,GMAIL
20,6,182699.4247070814,4.9047676557,3.6832814264,2261.712228794,0.0,228.7602178717,0,1,1,FTP_DATA
22,6,8901894.25825246,14.3281342723,12.7686567833,2295.5575088131,3380.1680433716,226.2541678635,1,1,1,SSH
53,17,117226057.0,1480.0,667.0,57742.0,86036.0,66.982300885,0,0,0,DNS
22,6,30886065.135469936,2.3703683805,0.0,592.8078449702,0.0,379.014376734,1,1,0,SSH
22,6,20113164.60485059,13.5923446921,12.6772468897,2434.2431893957,2436.1319109427,203.9318216005,1,1,1,SSH
22,6,35168350.81617431,1.5081396803,0.0,573.8299917322,0.0,499.3814663403,1,1,0,SSH
20,6,0.859362897,2.3809177959,0.0,2097.1077950102,0.0,1831.9782251305,1,1,0,FTP_DATA
42922,6,1242.0,1.0,3.0,60.0,0.0,30.0,1,1,0,SSL
22,6,20587664.5166227,1.6267822523,0.0,650.8242541106,0.0,444.1653090856,1,1,0,SSH
53,17,328.0,2.0,2.0,80.0,214.0,83.5,0,0,0,DNS
80,6,255969.0,3.0,4.0,456.0,194.0,92.8571428571,0,0,1,HTTP
53,17,45421340.0,449.0,449.0,17428.0,55755.0,81.5456570156,0,0,0,DNS
22,6,22102460.037122536,20.4670071625,12.8987896148,3221.8022735589,2265.9252357013,168.1356676073,1,1,1,SSH
443,6,45569.0,13.0,10.0,2468.0,1006.0,151.0434782609,0,0,1,SSL
443,6,1988515.0,14.0,8.0,1317.0,3101.0,200.8181818182,0,0,1,SSL
20,6,7179.7215232988,3.2546205186,0.0,4.6260126629,0.0,2.2604501324,0,1,0,FTP_DATA
53,17,107723376.66297077,768.8031723842,820.2691605889,31284.3809338169,119281.7733686391,79.1666646465,0,1,0,DNS
20,6,917.1040931443,3.533446813,0.0,25.0663702276,0.0,7.3029103442,0,1,0,FTP_DATA
22,6,82372068.50039113,21.8165635619,8.9087867746,4181.196370085,935.8912745025,201.5238805149,1,1,1,SSH
52406,6,490451.0,26.0,0.0,940.0,0.0,36.1538461538,0,1,1,HTTP
80,6,16487954.0,9.0,8.0,2261.0,2570.0,284.1764705882,0,0,1,HTTP
0,0,203.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,390.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,215.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,493515.0,13.0,13.0,1247.0,5798.0,270.9615384615,0,0,1,SSL
0,0,617.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52136,6,78.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,142343690.45338523,105.0796780931,74.0070896124,8579.2748505558,1623.5224479046,54.7605003049,1,1,0,SSH
53,17,547006.6332609538,11.0440502493,12.9489461343,539.8059052358,2031.4411190061,112.1212510654,0,0,0,DNS
0,0,279.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,2249366.866696314,9.7585549647,10.8033809791,1742.8057493254,1431.3684523678,113.7606687781,1,1,1,SSH
20,6,20.3863142995,0.8887232698,0.7576705531,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,994958.6524108364,3.6077226127,4.401030471,861.1668390542,279.1857685876,75.8999724204,0,1,1,FTP_DATA
53462,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,14706107.0,10.0,8.0,470.0,4147.0,256.5,0,0,1,GMAIL
3128,6,45740006.0,28.0,31.0,3754.0,9806.0,229.8305084746,0,0,1,GMAIL
22,6,102005838.305642,239.2041432348,213.8886894101,25997.6018626691,48864.0009695674,184.7980297385,1,1,0,SSH
60284,6,17127.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,2217289.0,13.0,14.0,4913.0,2011.0,256.4444444444,0,0,1,GMAIL
3128,6,7924015.0,19.0,117.0,1819.0,76327.0,574.6029411765,0,0,1,GMAIL
53,17,119774871.0,2052.0,1130.0,78419.0,147273.0,70.93683,0,0,0,DNS
57827,6,176.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,34927443.0,3.0,3.0,90.0,90.0,35.0,0,0,0,DNS
3128,6,90904021.0,17.0,21.0,1181.0,3888.0,133.3947368421,0,0,1,GMAIL
80,6,4423834.0,9.0,8.0,1785.0,522.0,135.7058823529,0,0,1,HTTP
0,0,42.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,43062233.0,374.0,221.0,14753.0,29377.0,74.2621848739,0,0,0,DNS
3128,6,634.0,3.0,0.0,18.0,0.0,8.0,0,1,0,HTTP
0,0,181.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,6395.3947822605,2.859319603,0.0,5.512076723,0.0,1.8618392332,0,1,0,FTP_DATA
53,17,28.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
20,6,286269.9111543901,4.7214026033,6.7712588188,6014.600239498,7883.7602993695,1207.6630755375,0,1,1,FTP_DATA
443,6,6952.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,3583151.0,16.0,13.0,3038.0,1372.0,152.0689655172,0,0,1,GMAIL
3128,6,3135.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
22,6,11077197.083670106,3.6682217359,0.0,707.9282573346,0.0,442.9274040119,1,1,0,SSH
52356,6,119764219.0,430.0,0.0,634998.0,0.0,1476.7395348837,0,1,1,HTTP
443,6,9382302.0,18.0,17.0,2833.0,1919.0,135.7714285714,0,0,1,GMAIL
20,6,1075.4641439345,1.2743415803,0.926949728,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,108333343.0,218.0,421.0,85997.0,92354.0,279.4178403756,1,1,0,GMAIL
20,6,413.3288230787,1.0602746552,1.2426601575,4.9293187635,5.9889856976,7.8176888382,0,1,0,FTP_DATA
3128,6,619386.0,6.0,7.0,3528.0,770.0,330.6153846154,0,0,1,HTTP
0,1,533.2203428584,2.7706550382,3.2478910464,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119896995.0,1646.0,755.0,63407.0,94973.0,65.9795918367,0,0,0,DNS
22,6,20194110.0,15.0,10.0,2444.0,2435.0,195.16,0,0,1,SSH
0,0,1800.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1108.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119912711.0,1587.0,525.0,59474.0,64062.0,58.5071022727,0,0,0,DNS
53,17,119568977.0,1316.0,1315.0,51651.0,170187.0,84.3287723299,0,0,0,DNS
20,6,148.4387155415,0.9889861099,3.6813745073,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,160.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
55879,6,80018065.0,46.0,42.0,5376.0,16660.0,251.1931818182,1,1,0,SSL
65426,6,1.0,3.0,0.0,208.0,0.0,71.3333333333,0,1,0,HTTP
3128,6,316436.0,2.0,3.0,1910.0,817.0,926.2,1,1,0,GMAIL
3128,6,473.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
80,6,3541633.0,4.0,5.0,1901.0,235.0,237.3333333333,0,0,1,HTTP
0,0,256.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,60388652.0,8.0,9.0,0.0,11828.0,695.7647058824,0,0,1,FTP_DATA
22,6,17219423.431082416,14.5761031475,8.1378630988,2329.2768615387,1114.7342982713,151.9174395316,1,1,1,SSH
20,6,34140958.442052364,129.8508143196,183.8555124889,298874.604455279,10373.5217100747,606.2749361919,0,1,1,FTP_DATA
3128,6,12016754.0,15.0,37.0,1452.0,14604.0,308.7692307692,0,0,1,GMAIL
80,6,662585.0,66.0,52.0,0.0,114624.0,971.3898305085,0,0,1,HTTP
0,0,508.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51032,6,6.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,1053560.0,7.0,12.0,2687.0,5360.0,423.5263157895,0,0,1,GMAIL
443,6,6725640.0,25.0,20.0,3124.0,3982.0,157.9111111111,0,0,1,GMAIL
65197,6,99793830.0,11.0,8.0,652.0,1799.0,129.0,0,1,0,HTTP
22,6,9458319.205573998,12.1104715852,9.0924899325,2004.4951844085,2707.7362220969,146.3850394969,1,1,1,SSH
56622,6,46.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,3075622.7289975644,24.35205764,106.2651723134,2724.3647489759,162271.7602314988,1243.4526931561,0,1,1,FTP_DATA
57035,6,82.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
54084,6,21.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
43829,6,119303377.0,1531.0,912.0,4794708.0,10764.0,1968.2079410561,1,1,0,SSL
53,17,119929169.0,1018.0,1015.0,39427.0,132582.0,84.6246925726,0,0,0,DNS
22,6,87432088.0,4.0,0.0,1152.0,0.0,360.0,1,1,0,SSH
80,6,1.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,365.1212903286,2.9521236222,3.1048605315,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,9149835.947996303,12.7687615016,9.2172284929,2490.651181611,2383.0200470369,202.0820484536,1,1,1,SSH
443,6,93661.0,7.0,7.0,332.0,3905.0,302.6428571429,0,0,1,SSL
0,0,244.0,3.0,1.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,291.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50357,6,245.0,4.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,44295901.712876216,2.1394179805,0.0,464.5645659239,0.0,325.6750788491,1,1,0,SSH
53,17,118814323.63750906,872.5329723625,445.2657600309,29829.2563934644,48376.3768666979,62.1260870705,0,1,0,DNS
65421,6,47478866.0,43.0,0.0,20610.0,0.0,479.3023255814,0,1,1,HTTP
80,6,60272154.0,9.0,11.0,6212.0,3856.0,503.4,0,0,1,FTP_DATA
80,6,20.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,284.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,61760339.0,395.0,395.0,15708.0,52317.0,86.17089,0,0,0,DNS
20,6,2212.2183750209,2.164931292,0.0,10.9134801321,0.0,8.3803793126,0,1,0,FTP_DATA
443,6,83596.0,13.0,29.0,78.0,58412.0,1392.7619047619,0,1,0,SSL
36192,6,100844254.0,10.0,12.0,690.0,0.0,34.5,1,1,0,SSL
20,6,7014.7876625497,3.2103889845,0.0,7.6480209175,0.0,2.1858630965,0,1,0,FTP_DATA
443,6,202795.0,11.0,8.0,1136.0,274.0,74.2105263158,0,0,1,SSL
443,6,7572097.0,24.0,26.0,10906.0,13174.0,481.6,0,0,1,SSL
3128,6,6691327.0,14.0,16.0,938.0,5240.0,205.9333333333,0,0,1,GMAIL
443,6,113949.0,3.0,2.0,46.0,83.0,25.8,0,1,0,SSL
0,0,713.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,539.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,482.7565894285,0.7366118976,2.2677513223,7.5403411624,6.1928687297,6.5367117442,0,1,0,FTP_DATA
22,6,116387097.7487372,74.6502262265,62.5979650424,6693.3312230657,4980.2954189136,114.0104089314,1,1,0,SSH
59979,17,107802085.0,1033.0,1031.0,135527.0,38413.0,84.2921511628,0,0,0,DNS
53,17,119960373.0,1405.0,1401.0,54931.0,183235.0,84.8905915895,0,0,0,DNS
20,6,47997282.58258631,6.2303750046,4.3425128946,608.7379878967,2186.4572991414,172.2213581469,0,1,1,FTP_DATA
20,6,336758.1791879638,4.1782794067,8.3690847028,2071.8876542335,6662.5338922152,821.8988843947,0,1,1,FTP_DATA
3128,6,90003117.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
20,6,308313.7830071287,4.0647168485,25.9583402605,3483.7859579082,2046.009981043,166.6575425185,0,1,1,FTP_DATA
53,17,331.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
53,17,78049013.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
443,6,10279008.0,8.0,5.0,1204.0,657.0,143.1538461538,0,0,1,SSL
0,0,262.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,116702791.12295812,281.3203881094,273.0722131447,16990.4304486355,219143.6060026096,594.0067340133,1,1,0,SSH
0,0,1499.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,610.8071924126,2.840442193,2.1482476683,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,127267.0,5.0,7.0,522.0,550.0,89.3333333333,0,0,1,HTTP
3128,6,422078.0,4.0,26.0,1472.0,126.0,53.2666666667,0,0,1,FTP_DATA
0,0,595.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,90923619.27510472,6269.0255940574,3935.385999084,14598454.178512815,134261.440739586,1421.789313551,1,1,0,SSH
3128,6,113137334.0,35.0,221.0,2540.0,119903.0,478.5234375,1,1,0,GMAIL
443,6,327843.0,7.0,5.0,207.0,3949.0,346.3333333333,0,0,1,GMAIL
0,0,187.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,44952174.16151525,3.5541645296,0.0,680.7216639723,0.0,395.9749752705,1,1,0,SSH
51291,6,566.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
0,0,105.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1136749.0,6.0,3.0,300.0,137.0,48.5555555556,0,0,1,SSL
55940,6,5.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,384344.0,11.0,8.0,1118.0,1592.0,142.6315789474,0,0,1,HTTP
50505,6,606.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
1124,6,173.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,96770138.7494453,6754.5164608587,3456.7579377703,12525222.78994847,151278.0973250245,1747.8623920249,1,1,0,SSH
0,0,291.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,66967480.771694936,7.3234280247,10.7786799804,0.0,9040.6921370137,551.1987516484,0,1,1,FTP_DATA
0,0,308.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1321446.0,18.0,14.0,7020.0,6969.0,437.15625,0,0,1,SSL
3128,6,1356.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
443,6,5350122.0,36.0,46.0,13054.0,8335.0,264.487804878,1,1,0,GMAIL
59251,6,56.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,6841.1329887034,2.749992293,0.0,5.2363912613,0.0,2.4879939805,0,1,0,FTP_DATA
443,6,801182.0,21.0,15.0,2152.0,12987.0,420.5277777778,0,0,1,SSL
20,6,1.1280998524,1.7291789582,0.0,2510.8886256164,0.0,2462.6968729428,0,1,0,FTP_DATA
20,6,1343137.9933867871,6.2263235951,10.1446131607,4883.3244256267,5070.3983474632,638.1820276671,0,1,1,FTP_DATA
0,1,274.6510459702,2.8969475647,2.7733902214,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,12932070.495521916,15.9042794604,9.159052612,1990.4182181229,2498.1491292619,205.0461842943,1,1,1,SSH
0,0,451.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,233.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,72.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,60011936.0,4.0,4.0,238.0,77.0,49.375,1,1,0,SSL
22,6,32392303.218748067,1.636661131,0.0,552.1858617782,0.0,367.0258820593,1,1,0,SSH
80,6,30230060.0,4.0,4.0,1191.0,304.0,186.875,0,0,1,HTTP
22,6,19437489.35433681,14.2312618832,5.2070654334,2448.1930511835,81.0390454421,116.8695727215,1,1,1,SSH
3128,6,116816802.0,7.0,8.0,943.0,236.0,83.8,1,1,0,GMAIL
22,6,114488201.72437426,4398.0042035771,3322.6156293708,14107080.956923964,101429.2174219351,1736.7314576392,1,1,0,SSH
22,6,125693215.2173104,6638.5788386609,4956.3995177871,16612532.60888118,136527.9337193321,2019.209541521,1,1,0,SSH
22,6,59563310.01741012,32.0220135256,31.4683035428,3058.6738759724,5584.3864889719,116.716256441,1,1,0,SSH
0,0,210.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,5214539.0,14.0,13.0,2612.0,4860.0,276.7407407407,0,0,1,GMAIL
22,6,44608111.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
0,1,1113.0048064648,4.3593452131,3.9621693896,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,47594310.0,33.0,35.0,5924.0,8429.0,232.3529411765,1,1,0,SSL
53,17,17586035.0,238.0,235.0,9352.0,30062.0,83.422832981,0,0,0,DNS
20,6,22.7662960356,1.7668920228,0.0,12.7736882083,0.0,11.0869009929,0,1,0,FTP_DATA
0,0,589.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,86288853.36498947,21.3015887893,16.6319056345,1142.0248687699,522.9927774149,45.8106209344,1,1,0,SSH
0,0,138.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,413207.8167700416,6.3817390568,14.9586663104,3735.4528731092,889.4706740153,219.4706944836,0,1,1,FTP_DATA
53,17,119133833.0,1442.0,1438.0,56212.0,182215.0,82.7982638889,0,0,0,DNS
