Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
60053,6,585872.0,12.0,3.0,633.0,574.0,83.0666666667,1,1,0,HTTP
0,0,408.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,29348441.0,1.0,7.0,6.0,315.0,40.875,0,1,0,GMAIL
0,0,196.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119968494.0,1747.0,1734.0,67430.0,226142.0,84.36627,0,0,0,DNS
20,6,440826.8403587958,6.0127462491,12.7186534758,1286.976815002,479.0554803693,135.812155834,0,1,1,FTP_DATA
55875,6,103958511.0,229.0,367.0,340299.0,0.0,570.9714765101,0,1,0,HTTP
22,6,20536142.766866773,13.4516072865,8.2593369516,2472.0680998595,990.796754431,160.4593298222,1,1,1,SSH
443,6,641330.0,19.0,19.0,3472.0,6478.0,261.8421052632,0,0,1,SSL
0,0,549.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,133.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,878.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
22,6,87432088.0,4.0,0.0,1152.0,0.0,360.0,1,1,0,SSH
443,6,112546662.0,71.0,67.0,8184.0,32564.0,295.2753623188,0,0,1,GMAIL
443,6,8036905.0,8.0,8.0,773.0,1321.0,130.875,0,0,1,SSL
0,1,282.3232897755,3.8556100461,4.2312844883,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,79583.0,7.0,4.0,332.0,1436.0,160.7272727273,0,0,1,SSL
3128,6,430889.0,4.0,6.0,2193.0,342.0,253.5,0,0,1,FTP_DATA
22,6,104623401.768308,4410.6483090077,4275.0642592984,13035531.506003711,120627.3500540336,1392.9678294916,1,1,0,SSH
0,1,651.794499607,4.0207797886,4.1341663053,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,104474025.0,10.0,10.0,846.0,3126.0,198.9,0,1,0,GMAIL
53,17,96086410.0,1779.0,589.0,69154.0,78510.0,62.3737331081,0,0,0,DNS
20,6,434796.5324784207,7.023654435,19.8098383504,3087.2336511963,1633.386161496,156.9546332866,0,1,1,FTP_DATA
443,6,782149.0,26.0,28.0,2836.0,22730.0,498.8518518519,1,1,0,GMAIL
443,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
51803,6,21.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119998346.0,997.0,508.0,38195.0,65497.0,68.9262458472,0,0,0,DNS
53,17,422.1085832247,1.0900029859,2.0864076102,0.0,0.0,0.0,0,1,0,DNS
0,0,140.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1378511.0,9.0,8.0,1680.0,3368.0,296.9411764706,0,0,1,SSL
443,6,93810070.0,147.0,240.0,9563.0,259010.0,693.9870801034,0,0,1,GMAIL
20,6,487.4229545007,0.9966002482,2.1545762084,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,169327.0,4.0,2.0,170.0,138.0,65.5,1,1,0,SSL
53,17,432.0,2.0,2.0,80.0,214.0,83.5,0,0,0,DNS
443,6,7744232.0,12.0,9.0,881.0,4820.0,271.4761904762,0,0,1,SSL
0,0,231.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52724,6,32.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,366718.1403210688,10.5118093049,8.844502187,4211.520886991,515.55826004,243.7559560868,0,1,1,FTP_DATA
20,6,284322.0921400703,4.2734485455,6.2053261786,1306.6527819956,197.6912538642,143.6903543381,0,1,1,FTP_DATA
22,6,20390351.58140522,16.7510248369,8.6633007504,3148.4484138913,2482.5181036901,176.6602293556,1,1,1,SSH
443,6,104287575.0,18.0,16.0,757.0,1283.0,61.5294117647,1,1,0,GMAIL
443,6,115061886.0,94.0,114.0,102299.0,12274.0,555.3173076923,1,1,0,GMAIL
20,6,173441.1913417648,6.4465689029,3.5058894596,275.5917367364,507.7623383674,116.8643013826,0,1,1,FTP_DATA
3128,6,21782926.0,515.0,3909.0,15677.0,7861064.0,1780.4568264015,0,0,1,GMAIL
443,6,109132522.0,14.0,7.0,266.0,315.0,29.4761904762,1,1,0,SSL
443,6,1111025.0,22.0,20.0,4690.0,384.0,120.8095238095,0,0,1,GMAIL
443,6,3456615.0,51.0,131.0,686.0,187778.0,1035.5164835165,0,0,1,SSL
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
20,6,294799.5445793395,8.0422796946,7.5171312851,3286.5585492161,323.456542543,211.8087624609,0,1,1,FTP_DATA
80,6,192.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,69.4050409471,1.7248174644,0.0,13.7829268387,0.0,11.1137502217,0,1,0,FTP_DATA
20,6,518.551960623,1.8505928536,0.0,15.3428353728,0.0,7.9200801335,0,1,0,FTP_DATA
443,6,65.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
50694,6,4.0,6.0,0.0,9122.0,0.0,1763.6666666667,0,1,0,HTTP
3128,6,90557578.0,12.0,16.0,232.0,284.0,20.0714285714,1,1,0,GMAIL
22,6,49133588.478452325,2.3453891578,0.0,607.2856007493,0.0,520.0228516561,1,1,0,SSH
0,0,546.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
46481,6,3624122.0,138.0,66.0,187308.0,2694.0,932.0539215686,1,1,0,SSL
53,17,119995264.0,596.0,586.0,23018.0,76128.0,83.9086294416,0,0,0,DNS
53,17,119545398.0,636.0,624.0,24816.0,77899.0,81.5603174603,0,0,0,DNS
40728,6,383938.0,2.0,3.0,364.0,0.0,109.2,1,1,0,HTTP
443,6,64308643.0,13.0,12.0,694.0,6191.0,275.4,0,0,1,SSL
0,1,287.3297411765,2.7798919854,3.2515735022,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,24260255.686507903,9.5964552851,17.3931892999,1350.2799119711,2387.1110462014,123.3249714079,1,1,1,SSH
22,6,56958606.27276763,2.8622489844,0.0,1039.1302532921,0.0,475.632644565,1,1,0,SSH
20,6,783724.4168549909,9.7396950236,15.4477434818,2058.3827853036,22034.5963704226,986.1557122658,0,1,1,FTP_DATA
53,17,176.0,3.0,1.0,78.0,26.0,32.5,0,0,0,DNS
54498,6,107772433.0,20.0,10.0,1200.0,60.0,44.0,1,1,0,HTTP
0,0,1444.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,58924979.0,4.0,5.0,2.0,15.0,2.1111111111,1,1,0,SSL
56190,6,29.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119896353.0,407.0,408.0,15747.0,56064.0,88.154601227,0,0,0,DNS
20,6,73163043.88379882,4.2435805348,4.6092781027,3580.6429397325,1133.2386584771,355.3632030433,0,1,1,FTP_DATA
443,6,35205035.0,27.0,28.0,11147.0,4742.0,294.5636363636,1,1,0,GMAIL
443,6,19953903.0,6.0,4.0,568.0,156.0,72.4,0,0,1,SSL
22,6,15899450.75489952,14.709675525,12.2811894578,3181.5922466249,1278.9650384208,110.1696880817,1,1,1,SSH
443,6,75239.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,132738723.91469324,5848.9450952438,3948.5405282299,12565411.14108466,88964.1819763342,1375.8938893445,1,1,0,SSH
0,0,122.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,248876.0,3.0,6.0,306.0,243.0,61.0,0,0,1,HTTP
50582,6,111357518.0,86.0,34.0,11372.0,2568.0,116.6583333333,1,1,0,HTTP
443,6,166100.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
0,0,250.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,464.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,90107280.0,13.0,18.0,12618.0,3412.0,517.4839,1,1,0,SSL
53354,6,61.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,245.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,531340.0,16.0,13.0,1065.0,2974.0,139.275862069,0,0,1,SSL
443,6,34476338.0,60.0,83.0,14523.0,14317.0,201.6783216783,0,0,1,GMAIL
3128,6,1429939.0,5.0,5.0,593.0,1314.0,190.7,0,0,1,HTTP
22,6,93322415.13801192,3287.963569663,3110.0945210862,8623300.660726912,76299.0237554878,1114.0546492326,1,1,0,SSH
53,17,115768102.00528082,5.5100033643,0.0,232.4571788764,0.0,50.58080139,0,1,0,DNS
53,17,119967622.0,1653.0,1625.0,63517.0,204196.0,81.6802928615,0,0,0,DNS
22,6,19974835.7265201,16.6765464461,10.3397069407,1561.3906111334,1499.2637950387,97.0811756638,1,1,1,SSH
443,6,340960.0,25.0,22.0,4602.0,26800.0,668.1276595745,0,0,1,SSL
443,6,81841.0,8.0,5.0,332.0,3648.0,306.1538461538,0,0,1,SSL
22,6,105813368.0913514,5490.7363765326,3075.6821220685,9157221.284513578,107891.6976411448,1324.8628612683,1,1,0,SSH
443,6,11135.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,1,851.3875377367,3.1336514165,3.1934485341,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119999944.0,2809.0,1395.0,106956.0,183818.0,69.17935,0,0,0,DNS
3128,6,8549427.0,14.0,16.0,2496.0,2414.0,163.6666666667,0,0,1,GMAIL
22,6,12605994.164477268,11.2317226617,9.1749957124,1822.2196524941,2066.8363030587,171.5943979351,1,1,1,SSH
64145,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,29949872.63429464,2.2323494127,0.0,590.4210141517,0.0,539.2422279306,1,1,0,SSH
80,6,109.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,289.7445215617,4.1457868481,3.9316933153,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,105377324.1503241,198.1274011417,158.9468670539,33926.2703840302,79688.9737009633,402.0688454165,1,1,0,SSH
443,6,91373138.0,410.0,885.0,26558.0,1792621.0,1404.7714285714,0,0,1,SSL
59016,6,1074106.0,86.0,0.0,5280.0,0.0,61.39535,0,1,1,HTTP
22,6,24414276.74802917,1.5687501474,0.0,717.4629532715,0.0,332.7493229276,1,1,0,SSH
53,17,78164502.0,716.0,722.0,27501.0,94183.0,84.7573018081,0,0,0,DNS
2221,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,230.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,732.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,115505228.0,10.0,6.0,754.0,12281.0,814.6875,0,0,1,SSL
50518,6,286.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,6,119658649.0,7.0,3.0,98.0,924.0,102.2,0,0,1,DNS
22,6,28458140.07617864,1.7664135403,0.0,467.7627040969,0.0,487.3393182177,1,1,0,SSH
443,6,10352274.0,6.0,4.0,568.0,152.0,72.0,0,0,1,SSL
53,17,119550252.0,976.0,925.0,37239.0,124448.0,85.08311,0,0,0,DNS
50844,6,1571.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
2194,6,742.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,263.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,756190.0,12.0,13.0,3007.0,1701.0,188.32,0,0,1,GMAIL
53,17,119854855.0,1191.0,584.0,48156.0,77357.0,70.7369014085,0,0,0,DNS
53,17,119878511.0,862.0,607.0,33332.0,76483.0,74.77604,0,0,0,DNS
53,17,18.0018594557,1.9479699366,0.0,91.0195198789,0.0,61.154789954,0,0,0,DNS
20,6,399059.661678085,10.9503346485,7.0866388198,2782.4411003532,536.4399331506,252.5427034402,0,1,1,FTP_DATA
53,17,119378707.0,514.0,508.0,20552.0,67263.0,85.9549902153,0,0,0,DNS
53,17,61.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
0,0,258.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1421.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119870292.0,1537.0,826.0,58098.0,112125.0,72.0499365214,0,0,0,DNS
20,6,48.063854853,0.8411001369,0.9113225437,0.0,0.0,0.0,0,1,0,FTP_DATA
52627,6,432.0,1.0,1.0,6.0,6.0,9.0,0,1,0,FTP_DATA
0,0,260.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119327586.0,804.0,364.0,30567.0,46963.0,66.4058219178,0,0,0,DNS
80,6,240296.0,5.0,4.0,288.0,576.0,96.0,0,0,1,FTP_DATA
0,0,388.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,32295846.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
53,17,119959473.0,1068.0,1060.0,42269.0,142602.0,86.8919172932,0,0,0,DNS
50807,6,6110.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
52015,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,92114649.0,30.0,31.0,4194.0,1068.0,94.9672131148,1,1,0,SSL
0,1,385.8289527637,3.2352606502,3.1072094318,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,11362459.35494599,16.6729223599,9.3954191005,2123.8728196794,2756.6605910185,182.8555193411,1,1,1,SSH
20,6,3774744.5667905146,16.9810394937,129.5372340564,2869.9982452624,109823.3435724898,796.1782739457,0,1,1,FTP_DATA
22,6,15911226.11335504,18.5985328102,10.7924225778,2443.8687716092,2913.1939789819,166.4696377654,1,1,1,SSH
22,6,10237658.164817275,14.019603774,8.6761135606,2484.1320562493,1807.766533348,177.1463433572,1,1,1,SSH
3128,6,46362289.0,14.0,79.0,3032.0,8380.0,122.7096774194,0,0,1,GMAIL
80,6,3431329.0,5.0,5.0,860.0,468.0,132.8,0,0,1,HTTP
22,6,25051662.23608125,16.1470981627,12.1971694215,2247.8477643212,2423.6822151524,203.2056092267,1,1,1,SSH
53,17,116404853.67325927,2362.8264073602,1075.7865194511,108719.0990608681,125362.8067526738,68.3959359842,0,0,0,DNS
2707,6,799.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,196.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,104962535.0,6.0,11.0,36.0,132.0,10.2352941176,0,1,0,GMAIL
22,6,17201894.637243975,22.0137762497,8.7270734073,2116.4134929519,2440.840137006,189.1898731668,1,1,1,SSH
3128,6,666851.0,21.0,44.0,5675.0,24594.0,465.6769230769,0,0,1,SSL
22,6,3775264.962372031,18.856132396,11.240418823,2213.5154677954,1182.2601766536,112.6469216206,1,1,1,SSH
60276,6,1603833.0,37.0,41.0,48805.0,364.0,648.9358974359,1,1,0,SSL
52404,6,1154.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,147.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,116449292.58546166,2128.6137214261,2463.7498946282,83809.9343657385,234503.5307016603,69.2900796693,0,1,0,DNS
0,0,378.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
57035,6,82.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
3128,6,104966803.0,3.0,5.0,18.0,69.0,11.625,0,1,0,GMAIL
80,6,1356060.0,6.0,7.0,0.0,380.0,29.2307692308,0,0,1,HTTP
59975,6,1.0,2.0,0.0,2913.0,0.0,2910.0,1,1,0,HTTP
54017,6,2540.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
52577,6,21.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
2221,6,1023186.0,10.0,24.0,480.0,83024.0,2456.0,0,0,1,HTTP
0,0,396.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,71354088.52257165,36.7643251197,28.5751529572,1908.9453298697,5949.0446895409,109.9598457912,1,1,0,SSH
443,6,1772885.0,18.0,17.0,1110.0,17420.0,529.4285714286,0,0,1,GMAIL
443,6,701631.0,9.0,10.0,2585.0,5459.0,423.3684210526,0,0,1,SSL
443,6,30905962.0,2.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,1318.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,60136383.0,30.0,28.0,2884.0,868.0,72.17241,1,1,0,SSL
0,0,440.0,2.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
37861,6,521838.0,11.0,5.0,12320.0,1418.0,865.3125,1,1,0,SSL
53,17,71915612.0,732.0,503.0,28071.0,68268.0,78.036437247,0,0,0,DNS
443,6,77.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,327.660033286,2.3688493076,0.0,13.4924191887,0.0,10.4789560238,0,1,0,FTP_DATA
20,6,290620.8545333447,5.1616282814,4.4305461523,2211.4063325567,7935.6294227897,997.9446439059,0,1,1,FTP_DATA
53,17,37268180.0,472.0,269.0,17907.0,34987.0,71.4278002699,0,0,0,DNS
54440,6,9118121.0,14.0,9.0,1280.0,1873.0,137.0869565217,0,1,0,SSL
20,6,408.1694709214,1.2830260412,2.3161546195,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,282.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,16160104.691554904,13.3040121866,7.5116277627,2396.409950962,1405.5257583581,134.2648307408,1,1,1,SSH
80,6,88225266.0,892.0,595.0,1436.0,1055160.0,711.5211835911,1,1,0,HTTP
443,6,1.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
49224,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,117589748.0,28.0,27.0,3688.0,1149.0,87.9454545455,0,0,1,GMAIL
35940,6,31360106.0,8.0,0.0,148.0,0.0,22.375,1,1,0,HTTP
32931,6,1479.0,2.0,5.0,126.0,0.0,27.0,1,1,0,SSL
443,6,11623992.0,6.0,4.0,568.0,152.0,72.0,0,0,1,SSL
3128,6,89222612.0,157.0,322.0,32488.0,84367.0,244.4822546973,1,1,0,GMAIL
80,6,384.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119996905.0,1915.0,1904.0,71662.0,207314.0,73.0589159466,0,0,0,DNS
59565,6,1150.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,94920.0,3.0,3.0,12.0,1000.0,168.6666666667,0,1,0,SSL
443,6,359.0,3.0,2.0,106.0,0.0,31.8,1,1,0,SSL
53,17,119600047.0,1127.0,645.0,42130.0,86591.0,72.6659142212,0,0,0,DNS
22,6,19557144.08700733,14.8619318532,7.3237547368,2559.5408728266,111.0832485538,138.220094585,1,1,1,SSH
80,6,28521479.0,11.0,12.0,2519.0,15919.0,801.652173913,0,0,1,HTTP
53,17,119327371.0,1949.0,704.0,75351.0,88113.0,61.6264606106,0,0,0,DNS
53,17,50624903.0,626.0,625.0,23933.0,78033.0,81.5387689848,0,0,0,DNS
20,6,0.7847452313,1.9724907063,0.0,3187.1619251892,0.0,3161.8737952532,0,1,0,FTP_DATA
0,0,109.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,59999317.0,5.0,6.0,30.0,126.0,14.7272727273,0,1,0,GMAIL
443,6,28.0,1.0,3.0,625.0,0.0,312.5,1,1,0,SSL
0,0,818.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,8201629.0,13.0,16.0,1748.0,5370.0,245.4482758621,0,0,1,GMAIL
3128,6,90010055.0,5.0,7.0,30.0,0.0,3.0,0,1,0,GMAIL
0,0,692.0,4.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,170.0403915457,3.2609082915,2.9410133318,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,61591147.0,9.0,9.0,534.0,1436.0,112.0,1,1,0,GMAIL
20,6,0.8616978946,1.5627570484,0.0,11.0382605821,0.0,8.5703756725,0,1,0,FTP_DATA
22,6,56641211.79169792,14.8891054916,6.9328365118,3998.0894781162,1493.8531794513,148.5736200064,1,1,1,SSH
443,6,919376.0,12.0,16.0,2235.0,16528.0,670.1071428571,0,0,1,SSL
80,6,387.0,1.0,3.0,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,126335355.77969296,1389.4463800778,659.619875688,50080.9980414911,83405.8224465487,75.1972200408,0,0,0,DNS
443,6,2573089.0,8.0,9.0,3467.0,7149.0,624.4705882353,0,0,1,SSL
20,6,466697.7025487165,4.3304436104,6.0956992949,3184.0063073922,335.4296711514,298.8119068173,0,1,1,FTP_DATA
20,6,520454.1441934622,4.8216970793,4.8496810304,1356.9662749313,206.5601383277,164.0315710435,0,1,1,FTP_DATA
0,1,191.3428628883,2.8910267315,5.257117537,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,151.5363984881,1.9916247276,0.0,13.551738979,0.0,9.0637647173,0,1,0,FTP_DATA
3128,6,25103082.0,9.0,12.0,508.0,1062.0,77.6666666667,1,1,0,GMAIL
53,17,8.4793394542,2.1320274776,0.0,94.4443636664,0.0,66.5886155288,0,0,0,DNS
443,6,75037591.0,22.0,22.0,3144.0,6491.0,233.3409,1,1,0,GMAIL
22,6,22435637.82846769,19.176351492,11.1259738017,3068.182925972,2291.2049969914,154.2984662156,1,1,1,SSH
22,6,109122946.60426494,4372.4555465992,4185.7441483546,5673104.856339977,134792.0994135544,1086.388052158,1,1,0,SSH
20,6,362624.9141605804,3.0109768155,7.1357821407,1624.065793083,323.4741100735,272.5078625514,0,1,1,FTP_DATA
80,6,26.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,518359.0,21.0,15.0,2855.0,13536.0,455.3055555556,0,0,1,SSL
443,6,57.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,8144039.0,76.0,118.0,7466.0,145616.0,789.0824742268,0,0,1,GMAIL
443,6,318276.0,12.0,13.0,1103.0,1079.0,87.28,0,0,1,SSL
20,6,3094.4918138219,2.1032954002,0.0,13.0396825088,0.0,7.8574336625,0,1,0,FTP_DATA
443,6,32.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119990237.0,1725.0,710.0,66027.0,89733.0,63.9901437372,0,0,0,DNS
22,6,21937562.577755656,14.7613447714,10.6804721724,2849.5229291087,1975.0342042213,186.1584507306,1,1,1,SSH
22,6,102217153.45481056,177.3491329065,127.7049571671,41981.7079034605,88896.9099723392,338.2506094326,1,1,0,SSH
443,6,382177.0,31.0,53.0,4446.0,90928.0,1135.4047619048,0,0,1,SSL
443,6,82.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,4979.4733629569,3.2644129298,0.0,23.5033546158,0.0,9.5291470709,0,1,0,FTP_DATA
3128,6,18939973.0,28.0,26.0,3636.0,10052.0,253.4814814815,0,0,1,GMAIL
80,6,12491417.0,6.0,4.0,565.0,1448.0,201.3,0,0,1,HTTP
0,1,142.2958942254,3.2341882592,2.8030584597,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119470369.0,1542.0,1533.0,58831.0,195817.0,82.8266666667,0,0,0,DNS
22,6,16871285.687346067,14.5154025668,9.9481602276,2228.328145355,1458.6246476679,159.807156051,1,1,1,SSH
22,6,32374043.498330355,2.057868686,0.0,602.7056452276,0.0,380.8712214377,1,1,0,SSH
443,6,78885.0,13.0,37.0,78.0,75932.0,1520.32,0,1,0,SSL
22,6,91352781.77870436,4557.2793561331,3431.7524615017,6492696.518862839,108742.673527431,1018.6535020898,1,1,0,SSH
0,0,702.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119500172.0,1726.0,588.0,66367.0,78244.0,62.5121002593,0,0,0,DNS
50088,6,501504.0,220.0,0.0,394026.0,0.0,1791.0272727273,0,1,1,HTTP
20,6,475014.299324439,8.3288806995,12.1111883984,5027.2260451474,460.0446858844,241.2374712128,0,1,1,FTP_DATA
3128,6,2044.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
0,0,552.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,10578.0,1.0,3.0,0.0,18.0,4.5,0,1,0,SSL
0,0,187.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,292.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,103257.0,8.0,7.0,332.0,3906.0,282.5333333333,0,0,1,SSL
22,6,135432291.25955796,6389.8166399843,3279.370617712,11750157.58501364,101167.8825538752,1402.4080821772,1,1,0,SSH
3128,6,101038003.0,15.0,22.0,2170.0,6984.0,247.5675675676,0,1,0,GMAIL
3128,6,91065303.0,21.0,105.0,2747.0,13502.0,128.9603174603,0,0,1,GMAIL
20,6,272300.8633021803,3.4069370706,38.2495494153,2374.3888751294,2039.6789141139,160.4212293096,0,1,1,FTP_DATA
443,6,26.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
80,6,15005181.0,6.0,5.0,2497.0,1339.0,348.7272727273,0,0,1,FTP_DATA
80,6,503130.0,7.0,5.0,503.0,8688.0,765.9166666667,0,0,1,HTTP
53,17,794039.0,8.0,8.0,370.0,1394.0,112.625,0,0,0,DNS
0,0,288.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,136.1057807923,3.133467542,5.4076780022,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,451536.0,6.0,11.0,1224.0,3948.0,304.2352941176,0,0,1,HTTP
55947,6,12623.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,138.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,231.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,104962252.2392628,307.1086477927,280.6160466877,81178.0516515013,191544.1111434796,291.6746364362,1,1,0,SSH
61048,6,712.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,90597747.74437667,3535.2964906065,3289.1022066777,10317110.339144498,77994.8814880627,1005.2959200994,1,1,0,SSH
0,0,602.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,491547.2639485555,8.5648194952,12.6405068543,1141.1234035211,531.9964424641,108.4464360891,0,1,1,FTP_DATA
0,0,163.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,2349.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,954323.0,28.0,33.0,575.0,35822.0,605.3442622951,1,1,0,GMAIL
443,6,1116327.0,9.0,5.0,1404.0,1462.0,204.7142857143,0,0,1,SSL
44907,6,119574687.0,1212.0,477.0,2768386.0,20468.0,1651.8306690349,1,1,0,SSL
22,6,9061377.265576825,3.6154163281,0.0,817.4006896299,0.0,319.1446903683,1,1,0,SSH
20,6,2428962.6020071744,9.352016796,27.2275151608,3548.6409216179,8402.8623576867,341.8499890865,0,1,1,FTP_DATA
80,6,59715734.0,11.0,13.0,1540.0,220.0,73.3333333333,0,0,1,FTP_DATA
34336,6,15.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,109967290.95664416,595.863397053,521.8246962163,23905.6247322632,77667.416258911,81.1479796805,0,0,0,DNS
20,6,586.1017318083,2.1044226981,0.0,9.2778869244,0.0,10.8705877697,0,1,0,FTP_DATA
53,17,168.0,1.0,1.0,26.0,26.0,39.0,0,0,0,DNS
