Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
3128,6,253669.0,4.0,9.0,12.0,8668.0,667.6923076923,0,0,1,FTP_DATA
443,6,7150006.0,30.0,24.0,4000.0,3350.0,136.1111111111,0,0,1,GMAIL
51701,6,171.0,5.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,127642.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,849.8045999128,0.9414445589,3.6024647812,6.1633980114,21.0424140628,5.753599843,0,1,0,FTP_DATA
20,6,281.9709306553,0.9553723959,2.0766047027,5.0580181777,14.8000276259,9.3562499105,0,1,0,FTP_DATA
22,6,12434981.34401219,16.4980094672,12.0232757585,1472.0942970457,2296.7995355179,208.9421094406,1,1,1,SSH
53,17,40411096.0,229.0,166.0,8932.0,19663.0,72.4860759494,0,0,0,DNS
443,6,59990539.0,16.0,12.0,2810.0,673.0,124.3928571429,0,0,1,GMAIL
53,6,47168925.0,3.0,0.0,576.0,0.0,192.0,0,1,0,DNS
0,0,361.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,282689.2046294262,5.2953721046,2.802023592,326.7764721729,592.8673188168,74.2846674483,0,1,1,FTP_DATA
22,6,23881293.58626259,12.3711280286,9.3140759154,3174.3388518004,2202.8906816714,156.2295418973,1,1,1,SSH
443,6,39.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
49785,6,128.0,4.0,0.0,122.0,0.0,32.0,0,1,0,HTTP
3128,6,18544307.0,7.0,45.0,479.0,11842.0,236.9423076923,0,0,1,GMAIL
443,6,80833719.0,8.0,5.0,4779.0,1754.0,614.8461538462,1,1,0,SSL
20,6,19676536.63480584,3.8866010668,4.3230062467,745.1305364729,128.2369160276,60.7667400626,0,1,1,FTP_DATA
0,0,627.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119310533.0,665.0,616.0,25768.0,83697.0,85.48009,0,0,0,DNS
0,0,337.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,108870478.0,42.0,187.0,7589.0,22189.0,130.0349344978,0,0,1,GMAIL
443,6,92294.0,7.0,4.0,332.0,258.0,53.6363636364,0,0,1,SSL
53967,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,60908591.0,15.0,32.0,830.0,6278.0,151.2340425532,0,0,1,SSL
22,6,13035681.929402776,12.8268290335,8.4381131143,2123.336902908,2382.3707636056,216.9468315669,1,1,1,SSH
53,17,508.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
53,17,173.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
0,0,120.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,93805377.8287725,2841.562405423,2453.2337464469,6716485.693707444,77672.0271094497,1336.0866805596,1,1,0,SSH
0,1,304.1505809743,3.1586306448,3.176535161,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,77.0,1.0,1.0,26.0,26.0,39.0,0,0,0,DNS
20,6,69.2541587226,2.1090911285,0.0,15.1107836593,0.0,9.162340531,0,1,0,FTP_DATA
443,6,79481.0,11.0,29.0,66.0,55604.0,1391.9,0,1,0,SSL
39020,6,25.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,244476.177930022,8.6942532789,7.4079305903,3436.3525823955,2701.6235005778,371.2000034109,0,1,1,FTP_DATA
53,17,119569632.0,1045.0,590.0,40455.0,75510.0,70.9529051988,0,0,0,DNS
51212,6,13.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,16442775.992117014,15.790873643,10.5982279518,2740.7784968044,1503.6562020777,164.6609129914,1,1,1,SSH
22,6,25009834.51431133,16.9639443856,12.3493389924,2195.0273313001,2093.7426986685,221.5769484089,1,1,1,SSH
0,0,250.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,17342101.0,22.0,24.0,4493.0,2740.0,157.2391304348,0,0,1,GMAIL
80,6,4009.0,3.0,9.0,12.0,11584.0,966.3333333333,0,1,0,HTTP
20,6,47427008.19543437,14.2270123011,12.8335507046,1812.9429749018,7995.6205664262,366.5909699618,0,1,1,FTP_DATA
0,1,13085.8205658309,2.952201392,5.3599677871,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,69758406.96255948,2623.3003213708,1724.7532983884,6440534.88431518,63712.2106316989,1151.984206681,1,1,0,SSH
443,6,21.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,119989402.0,1558.0,1563.0,59812.0,195098.0,81.7661006088,0,0,0,DNS
20,6,237.9784205949,1.0612278466,1.4122766656,5.9484819578,4.9776547244,7.7405535999,0,1,0,FTP_DATA
20,6,417785.241507658,5.2794018295,4.737890482,809.9947274851,184.6525713169,106.5952193839,0,1,1,FTP_DATA
443,6,1066835.0,8.0,7.0,2595.0,5764.0,557.2666666667,0,0,1,SSL
22,6,143192781.19259802,89.242476122,72.1333293746,2762.2060527895,3218.9556627169,35.6466428921,1,1,0,SSH
0,0,169.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,318.8054377756,0.893207083,1.697994817,6.4082227224,14.7560094764,6.6708234871,0,1,0,FTP_DATA
0,1,159.7765068056,3.0121924166,2.1944617167,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,416.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,21083953.9984766,13.7639169279,9.8597795375,2922.094246888,854.8610932579,126.7094690888,1,1,1,SSH
443,6,847556.0,29.0,46.0,4670.0,64613.0,923.7733333333,0,0,1,SSL
443,6,35910.0,2.0,0.0,59.0,0.0,59.0,1,1,0,GMAIL
20,6,0.9369389897,1.5038242399,0.0,550.2721984863,0.0,503.5934733555,1,1,0,FTP_DATA
53,6,20266515.0,21.0,14.0,8797.0,4153.0,370.0,0,0,1,DNS
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,90996603.0,26.0,0.0,1995.0,0.0,76.7307692308,0,0,1,GMAIL
22,6,80112531.38385746,2737.4752932452,1805.9146240497,6668322.528505322,72910.1963163067,1534.3992335852,1,1,0,SSH
22,6,2906006.918240409,15.302504262,11.6956207152,1496.0564689496,1144.1399543736,129.9922148827,1,1,1,SSH
53,17,119741004.0,1424.0,1405.0,54317.0,187658.0,85.5765288088,0,0,0,DNS
80,6,13067520.0,10.0,9.0,1030.0,522.0,81.6842105263,0,0,1,HTTP
80,6,15069329.0,5.0,5.0,607.0,234.0,84.1,0,0,1,HTTP
53,17,13.0,2.0,0.0,90.0,0.0,67.5,0,0,0,DNS
53,6,20266579.0,20.0,14.0,9557.0,3739.0,391.0588235294,0,0,1,DNS
22,6,16986934.353108656,14.4066753259,10.1050400824,3026.3029636873,2842.8925931231,184.541138035,1,1,1,SSH
443,6,111819787.0,170.0,216.0,10609.0,216910.0,589.4274611399,0,0,1,GMAIL
0,0,608.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,20345847.02432289,5.5284230733,2.8379109931,891.833610357,103.5484569621,81.3034068626,0,1,1,FTP_DATA
53,17,803.0,3.0,1.0,117.0,106.0,65.5,0,0,0,DNS
20,6,49058993.819510624,15.2391500501,10.8193753831,2524.2477581935,10459.9051026499,435.663429234,0,1,1,FTP_DATA
54206,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,97624843.0,46.0,41.0,3085.0,21353.0,280.8965517241,0,0,1,GMAIL
53,17,196.9358211745,0.9723781303,1.0889055381,0.0,0.0,0.0,0,0,0,DNS
53,17,119796327.0,4047.0,1391.0,151122.0,157786.0,56.8120632586,0,0,0,DNS
62506,6,698.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,13831.7021084249,0.7906026581,1.2684866098,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,883.0,5.0,1.0,0.0,55.0,9.1666666667,0,1,0,SSL
443,6,360812.0,17.0,12.0,1340.0,3680.0,173.1034482759,0,0,1,SSL
0,0,719.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,113104673.0,885.0,1076.0,17846.0,1568928.0,809.1657317695,0,0,1,GMAIL
80,6,744.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,69898.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,26138566.17124338,2.2282046906,0.0,509.8094443405,0.0,370.3985514297,1,1,0,SSH
53,17,89724424.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
20,6,788.8324850662,5.3516783634,1.1324077191,29.4931070114,7.1586680803,6.9777675381,0,1,0,FTP_DATA
443,6,650366.0,12.0,11.0,888.0,1292.0,112.0869565217,1,1,0,GMAIL
49261,6,1133.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
20,6,451235.353769305,7.7283566236,10.0011099985,4696.4435971706,468.9399124944,280.2878271931,0,1,1,FTP_DATA
20,6,80.3591777872,2.5238014593,0.0,8.8898259655,0.0,8.5447332043,0,1,0,FTP_DATA
20,6,515.8659060337,2.3451198838,0.0,12.7368298094,0.0,11.415277732,0,1,0,FTP_DATA
0,0,667.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,9373921.231604593,19.7522202857,11.2104547246,2102.2037270655,2862.3573232739,185.4809637301,1,1,1,SSH
443,6,6882.0,11.0,6.0,1136.0,274.0,82.9411764706,0,0,1,SSL
20,6,1635.2203542231,1.7080258556,0.0,11.8164596968,0.0,7.2817864548,0,1,0,FTP_DATA
59979,17,119612803.0,1140.0,1146.0,147946.0,44100.0,84.0240594926,0,0,0,DNS
0,0,276.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49539,6,102.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
57807,6,318.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,110321668.57010676,66.9424375615,47.032450921,4888.4927219407,12544.5938557226,186.7912155296,1,1,0,SSH
22,6,16395224.197285855,19.1403630688,8.8587110694,2410.9467476645,1207.50313143,169.3456318754,1,1,1,SSH
22,6,16408094.545303447,11.3496869835,7.2880919042,927.3600425535,1969.2889541369,118.584647164,1,1,1,SSH
443,6,5594699.0,11.0,8.0,1136.0,304.0,75.7894736842,0,0,1,SSL
20,6,2.2098970997,4.5327095894,0.0,5892.5671194138,0.0,2323.8628519357,1,1,0,FTP_DATA
443,6,40312837.0,9.0,4.0,1984.0,145.0,163.7692307692,0,0,1,SSL
53130,6,113.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,73565263.77382274,6.4497325439,5.4690639472,3320.5987335862,1565.7426538768,358.2685374971,0,1,1,FTP_DATA
3128,6,90278566.0,7.0,8.0,467.0,1164.0,109.1333333333,0,1,0,GMAIL
53,17,115591777.3940806,964.0565050652,603.7343063018,36622.768834361,82009.2938567247,75.5418724534,0,1,0,DNS
443,6,87788.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
8089,6,938.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
50957,6,577.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
50942,6,11640702.0,10.0,8.0,3500.0,571.0,226.1666666667,0,1,1,GMAIL
0,0,420.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,11372.0,4.0,5.0,334.0,0.0,37.1111111111,0,0,1,HTTP
443,6,240506.0,1.0,2.0,0.0,12.0,4.0,0,1,0,SSL
0,0,165.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,437972.0691831947,6.120511568,4.8558559283,896.6618087577,235.9616282747,113.1241301185,0,1,1,FTP_DATA
3128,6,14962128.0,1.0,3.0,6.0,69.0,20.25,0,1,0,GMAIL
20,6,10200619.546256732,4152.7213811374,1973.6022423254,4403020.94551159,33425.4298089582,669.2161643922,0,1,1,FTP_DATA
22,6,69475483.17422141,3.5841621642,0.0,888.3507495671,0.0,391.7411108156,1,1,0,SSH
80,6,357.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,310093.0,2.0,2.0,645.0,149.0,359.75,1,1,0,SSL
53544,6,169.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,147.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
80,6,5606388.0,4.0,2.0,639.0,0.0,106.5,0,0,1,HTTP
8089,6,47753.0,18.0,15.0,1164.0,3400.0,138.303030303,0,0,1,HTTP
443,6,297664.0,19.0,21.0,3990.0,32524.0,912.85,0,0,1,SSL
3128,6,116816802.0,7.0,8.0,943.0,236.0,83.8,1,1,0,GMAIL
0,0,207.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,45268645.0,4.0,2.0,106.0,276.0,72.5,1,1,0,SSL
22,6,18759167.83126664,22.2881311294,7.9841152752,2894.086815326,993.4091105443,139.8939274687,1,1,1,SSH
53,17,119976568.0,2205.0,830.0,84228.0,108074.0,63.3901153213,0,0,0,DNS
0,0,158.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,62850.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,88117874.0,27.0,48.0,4661.0,6539.0,152.1066666667,1,1,0,GMAIL
80,6,246921.0,5.0,4.0,288.0,576.0,96.0,0,0,1,FTP_DATA
53,17,255.0,3.0,1.0,78.0,26.0,32.5,0,0,0,DNS
53,17,116809425.0,479.0,476.0,19025.0,60500.0,83.302617801,0,0,0,DNS
443,6,448549.0,7.0,5.0,389.0,5031.0,451.6666666667,0,0,1,SSL
53,17,118582220.0,1356.0,1360.0,51344.0,185371.0,87.1763622975,0,0,0,DNS
0,0,459.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51242,17,119843439.0,2427.0,2423.0,270156.0,90376.0,74.366185567,0,0,0,DNS
3128,6,90011740.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
443,6,115818935.0,43.0,48.0,14199.0,3490.0,201.8021978022,1,1,0,SSL
3128,6,75214290.0,14.0,20.0,1052.0,3808.0,143.1176470588,0,1,0,GMAIL
53739,6,436008.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,99526338.0,343.0,454.0,4676.0,838746.0,1058.2459222083,0,0,1,GMAIL
80,6,85.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,17979.0,3.0,3.0,167.0,0.0,27.8333333333,0,0,1,HTTP
53,17,115138379.22090676,2305.9365316579,2023.8788598499,78407.5407644536,284758.8112540728,87.8395838311,0,0,0,DNS
20,6,307295.4609693033,8.2843094293,21.6910283129,2811.9511902642,1457.4497752141,203.1253662253,0,1,1,FTP_DATA
80,6,80.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
1094,6,288.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,330.9093113689,2.8956657139,0.9200758782,72.4060641535,24.9346166292,29.3636556803,0,0,0,DNS
3510,6,232.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,64.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,98162021.0,8.0,6.0,76.0,875.0,70.6428571429,1,1,0,SSL
3128,6,74.0,1.0,3.0,60.0,180.0,75.0,1,1,0,GMAIL
53,17,119996039.0,1246.0,548.0,48330.0,70442.0,66.2246376812,0,0,0,DNS
37720,6,100994084.0,10.0,9.0,865.0,1540.0,135.6842105263,1,1,0,HTTP
0,1,240.2672251955,1.8799452365,4.5849034805,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,49029.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,11267407.0,10.0,7.0,530.0,3578.0,241.6470588235,0,0,1,SSL
57182,6,503.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,109979713.34916347,2583.6152727273,1127.2492953569,92324.5860585867,141285.9679471516,66.4095021404,0,0,0,DNS
0,0,146.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,105335613.57382108,69.3024370628,44.3044110099,7309.2399317898,6704.7301253125,88.9934870851,1,1,0,SSH
443,6,113863854.0,561.0,839.0,30673.0,698222.0,520.8285714286,1,1,0,GMAIL
53,17,304.0,3.0,1.0,120.0,107.0,66.75,0,0,0,DNS
0,0,131.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,6949446.0,9.0,6.0,338.0,4060.0,293.2,0,0,1,SSL
20,6,542960.770938878,3.5012398618,4.6450693138,2540.1031896901,2732.1749639545,816.7099244498,0,1,1,FTP_DATA
443,6,97358820.0,791.0,1010.0,14600.0,1644247.0,921.0699611327,0,0,1,GMAIL
80,6,489.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,252.4696265191,0.8895335494,1.7393694419,6.0667957829,13.4347203081,5.9929743409,0,1,0,FTP_DATA
443,6,91488453.0,679.0,1061.0,30047.0,1530252.0,896.7235632184,0,0,1,GMAIL
50285,6,4620.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,13196054.103275636,15.6513528778,8.6618376545,2579.3596311831,2600.7944532034,177.761157755,1,1,1,SSH
80,6,5331116.0,4.0,4.0,715.0,551.0,158.25,0,0,1,HTTP
443,6,4176130.0,11.0,10.0,2953.0,5823.0,417.9047619048,0,0,1,SSL
22,6,84587289.8535383,2.2768093966,0.0,816.8734379988,0.0,377.5366152929,1,1,0,SSH
443,6,77369726.0,15.0,15.0,2773.0,609.0,112.7333333333,0,0,1,SSL
22,6,3203780.3803576664,1.9765544703,0.0,291.8735484579,0.0,244.9629445954,1,1,0,SSH
51922,6,53.0,4.0,0.0,5094.0,0.0,1638.5,0,1,0,HTTP
443,6,87854.0,13.0,18.0,78.0,31020.0,1003.3548387097,0,1,0,SSL
22,6,72189511.22893876,1571.3732197489,1451.5821661129,5016234.141580009,46792.9587378071,1639.1626224072,1,1,0,SSH
22,6,23289305.50811577,19.067077807,10.1609324265,2463.0963295706,1031.6147271575,126.5355664221,1,1,1,SSH
3128,6,25176940.0,2.0,1.0,12.0,0.0,6.0,0,1,0,GMAIL
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
80,6,1382905.0,12.0,15.0,6113.0,1977.0,299.6296296296,0,0,1,HTTP
443,6,99260392.0,40.0,36.0,4561.0,5352.0,130.4342105263,0,0,1,GMAIL
0,0,523.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,11077197.083670106,3.6682217359,0.0,707.9282573346,0.0,442.9274040119,1,1,0,SSH
56071,6,54.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,7580906.0,172.0,57.0,6277.0,5554.0,51.8209606987,0,0,0,DNS
443,6,90530.0,7.0,5.0,126.0,3905.0,335.9166666667,0,0,1,SSL
0,0,171.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,262.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,90.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,106.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119990237.0,1725.0,710.0,66027.0,89733.0,63.9901437372,0,0,0,DNS
443,6,209664.0,10.0,6.0,2929.0,296.0,201.5625,0,0,1,GMAIL
0,0,343.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,117266326.0,5.0,15.0,150.0,384.0,29.0,1,1,0,GMAIL
443,6,48828537.0,9.0,10.0,284.0,1416.0,99.5789473684,1,1,0,GMAIL
22,6,121733479.12585728,3116.9582054148,3659.9297514871,7220495.421947391,88714.2752133029,997.7059024493,1,1,0,SSH
53,17,119822775.0,569.0,564.0,21736.0,72288.0,83.0150044131,0,0,0,DNS
22,6,55456493.22571927,18.9210262246,9.8415510033,2810.2352280936,1524.0890432152,133.6608388702,1,1,1,SSH
20,6,76456.0291673574,6.5742629249,6.3819406132,5174.1303882881,0.0,568.6731192959,1,1,0,FTP_DATA
22,6,42215495.79873256,3.5626777247,0.0,911.6955790531,0.0,382.9162973976,1,1,0,SSH
20,6,7441.3471562779,0.9900702132,2.2487737455,7.0115031424,11.8514824154,9.3191079912,0,1,0,FTP_DATA
49795,6,349.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
80,6,59086482.0,5.0,4.0,477.0,2828.0,367.2222222222,0,0,1,HTTP
51419,6,266.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,482820.4525704705,10.4611306254,0.0,3141.2576881444,0.0,578.0025358933,0,1,1,FTP_DATA
0,0,562.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
22,6,120948499.82117048,64.5424625257,67.7009569655,19936.5941187009,3032.563318137,194.3003257394,1,1,0,SSH
20,6,3035.3085292257,1.2556895829,7.1608263101,1434.3874030303,35.5225192181,251.1630297685,0,1,0,FTP_DATA
3128,6,112584175.0,321.0,413.0,21162.0,573377.0,809.9986376022,0,0,1,GMAIL
0,1,401.0905937544,4.3669397335,3.8025267197,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,1.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,138222.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,2882.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
20,6,51309778.8829573,10.6846547364,9.1971680453,2870.1666808612,318.4210826708,124.7503627929,0,1,1,FTP_DATA
3128,6,90721850.0,18.0,22.0,1124.0,10564.0,292.35,0,1,0,GMAIL
52551,6,26.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,14.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
80,6,108.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,75668571.0,192.0,172.0,62420.0,111108.0,476.7252747253,0,0,1,GMAIL
53,17,118930884.0,1818.0,839.0,71099.0,108592.0,67.6450884456,0,0,0,DNS
53,17,108236075.42310138,1034.3219260924,1040.6292563878,43879.1943546778,142248.9326860431,90.6464859112,0,0,0,DNS
80,6,125.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,936.856980569,4.0989182555,4.1592552089,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,10152330.71683604,13.295763421,10.4216780323,1726.4097504843,2368.5211575323,177.9849018223,1,1,1,SSH
22,6,141830929.51411018,18.9215791973,18.8182701727,1040.7074225093,644.8092103878,49.1522491384,1,1,0,SSH
20,6,19269058.411724392,4.5811900593,4.8184728078,1047.9863192789,129.3166383241,107.6491318437,0,1,1,FTP_DATA
22,6,98808326.27501594,2623.3299274351,2562.8372285462,7304115.630487384,71605.5903913618,1433.3922872855,1,1,0,SSH
22,6,107380850.83516169,5310.3401889324,4052.8155735767,13169039.784739437,111970.4194052573,1211.685708158,1,1,0,SSH
52102,6,3.0,4.0,0.0,6554.0,0.0,2003.5,0,1,0,HTTP
443,6,10364054.0,16.0,13.0,790.0,6925.0,266.0344827586,0,0,1,SSL
62019,6,1304.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
20,6,350789.7999045178,5.6887820115,4.0931443398,997.9950030009,2866.6440093051,372.0517414384,0,1,1,FTP_DATA
22,6,105138343.36781023,6964.6060595324,4418.1462310849,15726177.492878228,121166.6724114293,1546.7055817254,1,1,0,SSH
20,6,29.726099227,4.2967980833,0.0,4890.6310370838,0.0,1525.7553610296,0,1,0,FTP_DATA
53,17,7136421.707987046,232.9778051135,233.4670738546,7701.3584883416,28617.879687658,79.886373412,0,1,0,DNS
50779,6,203.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,110.776831798,1.7282221425,0.0,11.8522052188,0.0,8.5994950756,0,1,0,FTP_DATA
53,17,104320155.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
443,6,697342.0,51.0,36.0,1540.0,50251.0,595.2988505747,0,0,1,SSL
0,0,92.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,17016209.96323361,14.1763693127,9.4761223162,2358.7258711361,2699.4662729349,212.7044883449,1,1,1,SSH
56409,6,361.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,2.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,925891.0,14.0,11.0,2642.0,631.0,130.92,0,0,1,GMAIL
0,0,488.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,99801442.0,1501.0,540.0,59289.0,67529.0,62.1602155806,0,0,0,DNS
22,6,21733498.24379108,19.9211259759,9.3119113385,2419.8831907147,2683.2358438097,164.7138478657,1,1,1,SSH
22,6,27756485.98530948,2.422981467,0.0,523.1314393507,0.0,381.05660564,1,1,0,SSH
443,6,7640349.0,16.0,12.0,1142.0,8808.0,355.3571428571,0,0,1,SSL
0,0,368.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,50.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,10672224.0,15.0,13.0,1740.0,9750.0,410.3571428571,0,0,1,SSL
443,6,91.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,64308643.0,13.0,12.0,694.0,6191.0,275.4,0,0,1,SSL
0,0,613.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51242,17,119192103.0,1399.0,1406.0,183589.0,52836.0,84.3023172906,0,0,0,DNS
20,6,249.4552959106,0.8969368232,1.1451012414,4.247637552,7.6887570195,6.5420535494,0,1,0,FTP_DATA
53,17,68648330.0,473.0,349.0,18582.0,44561.0,76.8540145985,0,0,0,DNS
53,17,117351229.0,2075.0,1182.0,77539.0,146722.0,68.86613,0,0,0,DNS
80,6,55.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,46657191.74635384,3.4888312974,0.0,782.9216972859,0.0,333.0614369116,1,1,0,SSH
80,6,6053508.0,9.0,9.0,756.0,828.0,88.0,0,0,1,HTTP
80,6,5562299.0,21.0,21.0,15040.0,7186.0,529.1904761905,0,0,1,HTTP
3035,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,16314480.0,40.0,36.0,7357.0,32693.0,526.9736842105,0,0,1,SSL
0,0,86.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,437.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
20,6,16.1761977089,1.1509276735,1.1057667618,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,90976584.0,14.0,18.0,2083.0,1262.0,104.53125,0,0,1,GMAIL
53,17,119133833.0,1442.0,1438.0,56212.0,182215.0,82.7982638889,0,0,0,DNS
3128,6,110727006.0,43.0,189.0,4819.0,148470.0,660.7284,0,0,1,GMAIL
0,0,196.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,53368355.69591109,14.7355300025,7.5477592216,2781.2295679997,1365.8239251576,196.7350394628,1,1,1,SSH
443,6,377022.0,16.0,19.0,1714.0,7234.0,255.6571428571,0,0,1,SSL
443,6,61814.0,6.0,3.0,560.0,138.0,77.5555555556,0,0,1,SSL
22,6,148020094.17367098,3971.9603261117,3537.6442625972,8537206.117012875,113569.4741551354,1521.4694439487,1,1,0,SSH
