Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
20,6,1563.3984250191,2.1489256668,0.0,8.7316840161,0.0,6.5760409486,0,1,0,FTP_DATA
22,6,2914908.9758868525,1.6220104515,0.0,216.5890771072,0.0,299.4225471866,1,1,0,SSH
0,0,783.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,12896595.920496926,17.1374806514,8.2963252018,2243.2877169424,1961.5346528893,216.9703580791,1,1,1,SSH
443,6,1841932.0,14.0,11.0,1772.0,264.0,81.44,0,0,1,GMAIL
22,6,20113164.60485059,13.5923446921,12.6772468897,2434.2431893957,2436.1319109427,203.9318216005,1,1,1,SSH
53,17,68648330.0,473.0,349.0,18582.0,44561.0,76.8540145985,0,0,0,DNS
20,6,23231988.039232865,11.584121134,21.0575571949,4606.8062613637,22047.9556024871,1280.0598136578,0,1,1,FTP_DATA
443,6,16260273.0,30.0,32.0,3329.0,17713.0,341.0161290323,1,1,0,GMAIL
53,17,276.0,3.0,1.0,117.0,106.0,65.5,0,0,0,DNS
443,6,607913.0,26.0,26.0,2704.0,10570.0,255.2692307692,0,0,1,SSL
443,6,830.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,2792405.317196414,21.334051554,8.6288470339,1442.0792224295,1151.4542895852,103.2996970296,1,1,1,SSH
0,0,1902.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,21533028.32889324,2.2245258205,0.0,39.7676172896,0.0,29.7162113632,1,1,0,SSH
20,6,347650.8901033559,9.1946355192,10.7079421114,1389.3856525408,400.5746432568,84.4061400187,0,1,1,FTP_DATA
3128,6,101935096.0,31.0,172.0,6459.0,65613.0,355.0640394089,0,1,0,GMAIL
22,6,109065341.95961402,110.1463778781,66.7231639075,8960.9096559244,1832.7429104415,59.505659954,1,1,0,SSH
22,6,106050023.78061044,90.9720134079,81.4478181489,3594.3233813734,3562.0592693471,35.6627223475,1,1,0,SSH
0,1,577.4676902404,3.0102410446,3.0270186172,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,104476236.8860434,450.7222341921,293.4822902205,79963.2535978143,214775.3410297608,434.9444741327,1,1,0,SSH
0,0,239.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,326009.3795073779,3.4125091125,31.660462469,1051.7678070516,122.7173942134,48.7485635955,0,1,1,FTP_DATA
20,6,707858.8154963244,5.2179377876,5.4567417842,1032.2126161026,245.5074638203,154.3150104038,0,1,1,FTP_DATA
443,6,81616.0,8.0,6.0,332.0,3647.0,284.2142857143,0,0,1,SSL
53,17,117798564.0,192.0,194.0,7925.0,25914.0,87.7797927461,0,0,0,DNS
53,17,468.0,3.0,1.0,117.0,106.0,65.5,0,0,0,DNS
0,0,225.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,283814.860725301,10.0468742424,11.355710073,4653.5502792647,66.6399108349,207.7481171342,0,1,1,FTP_DATA
20,6,300831.6983916285,6.9744456902,12.1199693061,1571.6116469871,491.9764596867,103.9793021496,0,1,1,FTP_DATA
80,6,25.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,86077226.0,20.0,21.0,3968.0,700.0,124.9756097561,1,1,0,SSL
53,17,331.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
443,6,11.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,0,314.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,62546976.0,18.0,5.0,294.0,954.0,54.2608695652,0,0,1,DNS
22,6,131798402.9139658,5373.3602398918,3051.7641053127,12710409.270203322,93918.1182387002,1452.4503167058,1,1,0,SSH
53,17,119557381.0,2027.0,733.0,79090.0,88117.0,60.5949275362,0,0,0,DNS
0,0,39.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,98211318.54862376,139.9998986178,135.4326349427,30941.5201316028,84335.5673546186,287.2856955608,1,1,0,SSH
53,17,24916331.0,114.0,113.0,4297.0,14450.0,82.7753303965,0,0,0,DNS
3128,6,104959012.0,3.0,5.0,18.0,69.0,11.625,0,1,0,GMAIL
443,6,84198.0,8.0,7.0,332.0,3906.0,282.5333333333,0,0,1,SSL
22,6,125553120.55233936,60.1792954269,55.6005320657,3883.7023763436,2906.309678814,40.2082943897,1,1,0,SSH
22,6,34250797.223908395,2.3219701933,0.0,680.078468246,0.0,456.5197438425,1,1,0,SSH
22,6,100107.4145868622,9.7190899735,4.9714024927,16685.8114657061,29.0190945054,2278.2783047889,1,1,0,SSH
20,6,27495036.383294493,4.685078651,3.2741081977,500.4212908737,147.0581898273,110.0455081892,0,1,1,FTP_DATA
3128,6,2611.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
443,6,19945629.0,11.0,8.0,1266.0,308.0,82.8421052632,0,0,1,SSL
22,6,104295804.20267768,74.0981605716,51.6560238618,25333.5710629473,2305.0695492108,180.0222162518,1,1,0,SSH
22,6,19353095.247972284,17.7236173591,11.9910988124,2421.1269907876,2842.0658494437,218.0594897021,1,1,1,SSH
0,0,778.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,2646.3889539381,2.5727046356,0.0,11.6619012592,0.0,11.1071194847,0,1,0,FTP_DATA
0,0,125.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,141843568.32205242,5481.9922677563,3994.9147652998,14332020.84753259,129223.9619552849,1858.4737602241,1,1,0,SSH
3128,6,853344.0,23.0,25.0,84.0,37572.0,784.5,0,0,1,FTP_DATA
53,17,118845695.0,975.0,525.0,37239.0,67324.0,69.7926666667,0,0,0,DNS
22,6,19952247.044089675,15.9596033707,7.2838590494,2376.8892311154,949.9358358432,157.0387370954,1,1,1,SSH
22,6,18785222.973029584,16.5174761779,11.7912711912,1514.1548182044,2022.138103697,210.7469994086,1,1,1,SSH
20,6,81.6498490695,2.3928703922,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,51.3519376116,4.3944993365,0.0,24.5914937964,0.0,5.971880694,0,1,0,FTP_DATA
443,6,188882.0,7.0,5.0,706.0,4364.0,422.5,0,0,1,SSL
0,0,449.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,99885165.6299484,4481.7283988061,4112.7348393989,7474269.600557258,73811.3832053886,1059.7538091883,1,1,0,SSH
3128,6,9130355.0,17.0,19.0,5774.0,2675.0,234.6944444444,0,0,1,HTTP
20,6,447551.6882790889,5.7135526422,4.8683929191,892.0944805054,231.2366116747,95.0125007202,0,1,1,FTP_DATA
80,6,88.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,83531127.0,445.0,280.0,18090.0,37170.0,76.2786206897,0,0,0,DNS
20,6,399010.4956734641,6.3077886712,8.8221840774,3101.3557736845,353.578560349,311.0932465271,0,1,1,FTP_DATA
22,6,17906088.038221017,20.9668759633,9.3644720815,2666.2610516423,1869.7182561263,144.8331372989,1,1,1,SSH
0,0,133.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90610735.0,18.0,97.0,1588.0,20025.0,187.9391304348,0,0,1,GMAIL
80,6,463196.0,6.0,6.0,1493.0,220.0,142.75,0,0,1,FTP_DATA
0,0,736.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,73210644.0,501.0,375.0,18931.0,48543.0,77.0787671233,0,0,0,DNS
22,6,17840504.989009563,17.1831860115,10.7226842496,3226.0843570656,1059.5019502528,175.4934652615,1,1,1,SSH
57429,17,58410625.0,394.0,753.0,40686.0,29206.0,60.9659982563,0,0,0,DNS
50022,6,647078.0,10.0,0.0,957.0,0.0,95.7,0,1,1,HTTP
443,6,991561.0,15.0,13.0,2872.0,1974.0,173.0714285714,0,0,1,GMAIL
443,6,593928.0,8.0,5.0,759.0,478.0,95.1538461538,0,0,1,SSL
53,17,119101268.0,643.0,647.0,25324.0,85617.0,86.0620155039,0,0,0,DNS
51291,6,566.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
20,6,47448043.02029547,6.360843667,12.6359774299,2972.6087113843,557.6434261154,188.5219056549,0,1,1,FTP_DATA
3128,6,90188100.0,15.0,60.0,2040.0,6395.0,112.4666666667,0,0,1,GMAIL
0,1,570.038291799,4.1759807112,4.3414299315,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,115775505.0,22.0,24.0,3153.0,1571.0,104.8260869565,1,1,0,SSL
3128,6,201279.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
22,6,63892214.31712836,5.9850517556,0.0,1876.4758175992,0.0,268.3043561511,1,1,0,SSH
3128,6,8145476.0,82.0,99.0,14759.0,156613.0,946.8066298343,0,0,1,GMAIL
0,0,397.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,557.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,37982220.13228679,1.9965251356,0.0,516.2218123734,0.0,520.3946753517,1,1,0,SSH
443,6,29999984.0,83.0,100.0,4970.0,126977.0,721.0218579235,0,0,1,GMAIL
443,6,417.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,321.0591404794,1.2545241403,0.9542687984,0.0,0.0,0.0,0,1,0,FTP_DATA
53753,6,151.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
2337,6,662.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
20,6,52468135.05825952,7.2640729946,5.0427310266,2320.8960439682,1190.9882569302,341.1812302239,0,1,1,FTP_DATA
56770,6,292.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
20,6,6453.8687482168,2.6446362419,0.0,6.1997982319,0.0,1.9004420278,0,1,0,FTP_DATA
0,0,360.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,70689621.8314165,7.8498867724,11.3678389499,4430.0172820368,3970.4293363672,487.5870725681,0,1,1,FTP_DATA
22,6,21015214.97848305,15.6650103923,11.5500413143,2843.6078661874,2842.1063629128,165.0693297092,1,1,1,SSH
443,6,847556.0,29.0,46.0,4670.0,64613.0,923.7733333333,0,0,1,SSL
443,6,115511583.0,7.0,4.0,120.0,48.0,17.4545454545,1,1,0,SSL
443,6,91.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,88082.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
50170,6,42.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,594.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1687.5370051286,0.9151118285,4.5625953476,5.2826274802,24.4287559305,7.3693853884,0,1,0,FTP_DATA
3128,6,55.0,1.0,1.0,6.0,0.0,6.0,0,1,0,GMAIL
22,6,60123769.74261172,19.9188878776,8.1257661627,2449.6643117083,1227.4252733147,195.6144175198,1,1,1,SSH
3128,6,117123679.0,356.0,315.0,363646.0,63662.0,637.5946348733,1,1,0,GMAIL
3128,6,101559213.0,15.0,107.0,1313.0,53779.0,451.6229508197,0,1,0,GMAIL
20,6,25.8200326853,0.8513830825,1.0572680519,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,85865799.0,47.0,269.0,4676.0,207082.0,671.1329113924,1,1,0,GMAIL
0,0,1107.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,87299.0,7.0,26.0,42.0,58412.0,1771.5151515152,0,1,0,SSL
443,6,81063.0,8.0,6.0,332.0,3647.0,284.2142857143,0,0,1,SSL
3128,6,90403383.0,14.0,32.0,1102.0,5148.0,136.0,0,1,0,GMAIL
3128,6,495.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
0,0,889.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,310.4887700315,4.0429687507,3.7913048408,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,62.7722603461,3.0747839348,5.2600111985,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,21.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,243.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,382.5707698215,3.0833916873,3.260309505,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,34.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,52764177.82984695,21.4193732677,10.9577928208,3145.8952139144,1303.0777733662,156.6506556108,1,1,1,SSH
0,0,442.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119974178.0,1142.0,1133.0,43787.0,151210.0,85.7279120879,0,0,0,DNS
20,6,350789.7999045178,5.6887820115,4.0931443398,997.9950030009,2866.6440093051,372.0517414384,0,1,1,FTP_DATA
22,6,53372699.17635687,3.2550344728,0.0,991.9215967779,0.0,333.8382709341,1,1,0,SSH
80,6,12.0,2.0,0.0,12.0,0.0,9.0,0,0,0,HTTP
0,0,184.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52102,6,3.0,4.0,0.0,6554.0,0.0,2003.5,0,1,0,HTTP
443,6,7191.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,405.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
22,6,23141583.11067364,19.6812358148,12.0721380241,2076.7192389087,1232.4691880053,175.4779744772,1,1,1,SSH
53,6,133.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
2404,6,1.0,2.0,0.0,1204.0,0.0,1201.0,1,1,0,FTP_DATA
0,0,158.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
59979,17,119979168.0,715.0,715.0,99481.0,27307.0,88.8244755245,0,0,0,DNS
53,17,119883629.0,1854.0,1856.0,70562.0,194750.0,71.5221024259,0,0,0,DNS
53,17,119991660.0,1337.0,1319.0,53070.0,174604.0,85.734563253,0,0,0,DNS
20,6,76.6088205233,1.2827335797,1.0959378345,6.4035553391,4.4481254584,6.5253693381,0,1,0,FTP_DATA
53,17,118359631.0,1212.0,500.0,46663.0,58674.0,61.5537383178,0,0,0,DNS
80,6,88687320.0,10.0,10.0,3050.0,1740.0,239.5,0,0,1,HTTP
80,6,309745.0,12.0,9.0,2182.0,303.0,118.3333333333,0,0,1,HTTP
443,6,144126.0,6.0,6.0,900.0,167.0,102.0833333333,1,1,0,SSL
0,0,321.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3531,6,263.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
51463,6,109.0,3.0,0.0,62.0,0.0,31.0,1,1,0,SSL
53,17,203.0,1.0,1.0,23.0,23.0,34.5,0,0,0,DNS
22,6,16881343.69290403,20.0526400056,10.6589183825,2294.8033677764,3319.7109247688,246.1015419124,1,1,1,SSH
3128,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
20,6,50070216.71685479,7.0874203458,5.8575588684,816.2802526688,1533.0942817568,265.1530500108,0,1,1,FTP_DATA
51662,6,32.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,63789306.0,23.0,26.0,3461.0,5579.0,184.4897959184,0,0,1,GMAIL
53,17,122043530.33775967,1665.5550538318,1905.7619013757,62592.4005503832,240294.7390267541,78.7994271061,0,0,0,DNS
3128,6,358895.0,11.0,42.0,1550.0,4295.0,110.2830188679,0,0,1,GMAIL
2583,6,328.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,527.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,280.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118393128.0,576.0,573.0,22168.0,73491.0,83.2863359443,0,0,0,DNS
53,17,119308187.0,1318.0,721.0,51236.0,93083.0,70.795,0,0,0,DNS
50727,6,296984.0,3.0,4.0,772.0,638.0,201.4285714286,0,1,1,HTTP
443,6,97492389.0,16.0,13.0,2783.0,1489.0,147.3103448276,0,0,1,GMAIL
22,6,105999346.10058686,24.9568939478,17.8293967677,1056.7384220078,401.6974681331,38.0380332876,1,1,0,SSH
22,6,99260232.05418284,61.8497357564,44.6199611231,26879.6737420276,2391.0341646368,179.3962553279,1,1,0,SSH
20,6,518998.5121436856,7.0295265584,8.6487859995,707.6066887883,183.2656950392,41.8404587736,0,1,1,FTP_DATA
443,6,193980.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
54995,6,1003.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,6558.0,6.0,0.0,36.0,0.0,7.0,0,1,0,FTP_DATA
80,6,11687.0,6.0,5.0,332.0,0.0,30.1818181818,0,0,1,HTTP
443,6,1778062.0,9.0,5.0,2741.0,4663.0,528.8571428571,0,0,1,SSL
53,17,119040676.0,2146.0,2138.0,80152.0,234873.0,73.5436507937,0,0,0,DNS
51803,6,21.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,44323761.87166148,8.6622345219,8.8330193117,5739.3583032949,4873.3146831615,560.7181852374,0,1,1,FTP_DATA
20,6,350206.3858235333,8.6418021842,19.5658725104,6707.8728078998,1487.5788941691,180.6272979423,0,1,1,FTP_DATA
22,6,139319105.60329497,4300.2990930771,4160.8932875932,5261491.719859819,130339.4563520226,728.5803401263,1,1,0,SSH
20,6,221634.8314724551,5.1114950291,5.8701410077,1095.140068166,1288.2344732099,294.677427353,0,1,1,FTP_DATA
53,17,45421340.0,449.0,449.0,17428.0,55755.0,81.5456570156,0,0,0,DNS
80,6,60006147.0,13.0,9.0,1140.0,864.0,91.0909090909,0,0,1,HTTP
20,6,52.0385085226,0.811130452,2.1368039456,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,92.8561017108,4.9272588563,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,20717863.545038488,15.2656160176,10.3648726584,2791.1873920924,1812.5473085406,234.4081347179,1,1,1,SSH
443,6,12194491.0,19.0,10.0,660.0,4954.0,193.5862068966,0,0,1,SSL
20,6,395391.8072922166,9.6863761834,8.3154142253,1262.1743360567,486.4432678159,121.2763649206,0,1,1,FTP_DATA
443,6,420770.0,15.0,10.0,1602.0,1876.0,139.12,0,0,1,SSL
20,6,431403.4709539838,9.0690362098,0.0,3834.8939042974,0.0,530.6932447531,0,1,1,FTP_DATA
443,6,701631.0,9.0,10.0,2585.0,5459.0,423.3684210526,0,0,1,SSL
443,6,9195.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
80,6,86.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,413024.1089564748,4.9543635886,2.1858887778,219.857109565,1195.3909866922,191.7756277313,0,1,1,FTP_DATA
53,17,193.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
22,6,69598344.68536116,26.4526146286,34.2205124469,2004.5297388521,6301.641414594,124.4976789451,1,1,0,SSH
53,17,119124855.14518914,941.0858246785,486.1546053944,38374.601431684,57224.5537086333,61.3375232437,0,1,0,DNS
20,6,983403.0947210464,4.4895669315,6.2593325666,576.002827675,226.3927935301,122.3921072594,0,1,1,FTP_DATA
55035,6,2522456.0,14.0,19.0,7538.0,5562.0,396.9696969697,0,1,1,DNS
56583,6,59.0,4.0,0.0,202.0,0.0,52.0,0,1,0,HTTP
0,0,270.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
55875,6,103958511.0,229.0,367.0,340299.0,0.0,570.9714765101,0,1,0,HTTP
0,0,7189.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51089,6,457.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
52763,6,51025705.0,5.0,8.0,30.0,48.0,6.4615384615,0,1,0,HTTP
0,0,151.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,321.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
63168,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,20206525.813892186,1.5307058136,0.0,516.696598442,0.0,346.9964477577,1,1,0,SSH
63741,6,16.0,3.0,0.0,3623.0,0.0,1694.3333333333,0,1,0,HTTP
443,6,119102.0,10.0,8.0,360.0,494.0,54.88889,1,1,0,SSL
51242,17,72468520.0,1205.0,1221.0,127207.0,46466.0,71.6022258862,0,0,0,DNS
0,0,236.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,466697.7025487165,4.3304436104,6.0956992949,3184.0063073922,335.4296711514,298.8119068173,0,1,1,FTP_DATA
20,6,86.1960177298,2.2764268127,0.0,9.0516944234,0.0,7.4593809345,0,1,0,FTP_DATA
80,6,128.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,246625.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,51.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
57216,6,216.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119602643.0,2467.0,2463.0,93465.0,243270.0,68.3105476673,0,0,0,DNS
22,6,23152827.65966961,17.6855125365,9.3167044074,2957.8325140422,1031.0811167728,120.8180022636,1,1,1,SSH
51242,17,119959974.0,1205.0,1212.0,161045.0,47734.0,86.398014067,0,0,0,DNS
443,6,614012.0,15.0,12.0,1366.0,3782.0,190.6666666667,0,0,1,SSL
53,17,124429828.99581768,1428.6248753694,620.7524826265,58919.5834679384,74324.0205241983,58.3266796494,0,0,0,DNS
0,0,193.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,43.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,1,754.4477484704,4.2966763499,3.7747606523,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,84.0,1.0,1.0,40.0,107.0,93.5,0,0,0,DNS
20,6,348800.6504602666,6.219896649,14.2036921551,3613.1322417966,1643.5875053353,168.3513882178,0,1,1,FTP_DATA
22,6,16395352.977107584,12.7423249647,6.175280552,2867.318934387,120.7879051089,105.357384868,1,1,1,SSH
22,6,29222951.32205149,1.579840746,0.0,610.547672605,0.0,324.9906552883,1,1,0,SSH
20,6,107.7132326208,1.8453063375,0.0,8.9210602866,0.0,7.0270074827,0,1,0,FTP_DATA
22,6,70895761.5808182,453.1568847028,498.9098578122,51653.5900340679,599457.1605158679,724.0450072096,1,1,0,SSH
53,17,39991042.808026925,412.6941294645,194.246845999,18241.2394113633,26706.3314874597,73.6313598044,0,0,0,DNS
0,0,608.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,2.7975938195,1.4408813415,0.0,14.3866639897,0.0,7.346940711,0,1,0,FTP_DATA
0,0,142.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
59016,6,1074106.0,86.0,0.0,5280.0,0.0,61.39535,0,1,1,HTTP
443,6,133.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,309508.0,9.0,10.0,628.0,1158.0,122.2105263158,1,1,0,GMAIL
80,6,28.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,21905211.78011977,18.4596598426,6.8658347223,1844.3856213029,1384.2893708786,102.2318380478,1,1,1,SSH
22,6,120179.3393360507,10.799686902,3.3572441523,24147.0923998917,25.9628551831,2248.8926476617,1,1,0,SSH
0,1,289.7445215617,4.1457868481,3.9316933153,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,730.4966819255,4.1590001017,4.1041286246,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,237.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,117878213.0,271.0,330.0,48438.0,239424.0,479.68718802,1,1,0,SSL
54944,17,119815716.0,581.0,928.0,71932.0,37407.0,72.4903909874,0,0,0,DNS
80,6,11443.0,6.0,5.0,334.0,0.0,30.3636363636,0,0,1,HTTP
20,6,102.3079771797,1.4383356137,0.0,2583.1954835791,0.0,1287.0198412853,1,1,0,FTP_DATA
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
3128,6,98789381.0,132.0,145.0,4342.0,216851.0,798.5306859206,0,0,1,GMAIL
443,6,27.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
443,6,8421.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,357.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,3638357.0,11.0,8.0,981.0,5445.0,338.2105263158,0,0,1,SSL
20,6,216.5605469636,1.9050531399,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,111479309.0,6.0,0.0,240.0,0.0,46.6666666667,0,0,0,DNS
57429,17,119912113.0,666.0,1176.0,86410.0,45321.0,71.5363735071,0,0,0,DNS
22,6,27895145.92620552,2.0593373652,0.0,509.849370488,0.0,498.7286338515,1,1,0,SSH
443,6,63463717.0,11.0,10.0,338.0,184.0,27.0476190476,1,1,0,SSL
22,6,12434981.34401219,16.4980094672,12.0232757585,1472.0942970457,2296.7995355179,208.9421094406,1,1,1,SSH
50975,6,71.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
22,6,5163729.255585418,36.2433637013,21.4515939368,3978.7217463516,3014.7031274883,123.0023086325,1,1,1,SSH
50848,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,44.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
443,6,7805529.0,19.0,17.0,796.0,3180.0,110.4444444444,0,0,1,SSL
0,0,392.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,232.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,672412.0,8.0,7.0,2525.0,1761.0,285.7333333333,0,0,1,GMAIL
3128,6,90470432.0,9.0,52.0,715.0,18223.0,310.459,0,0,1,GMAIL
443,6,85177.0,18.0,8.0,108.0,10232.0,397.9230769231,0,1,0,SSL
443,6,5502101.0,29.0,28.0,5874.0,7828.0,240.3859649123,0,0,1,GMAIL
443,6,93559428.0,57.0,80.0,7735.0,76113.0,613.1971,1,1,0,SSL
33838,6,119981249.0,41999.0,61711.0,112454723.0,0.0,1084.3328415775,0,1,0,SSL
20,6,89.5612598495,2.2539186213,0.814540154,2577.8716964063,0.0,1230.5968806598,1,1,0,FTP_DATA
443,6,24054638.0,13.0,11.0,2144.0,4929.0,294.7083333333,0,0,1,GMAIL
53,17,122040680.4161752,1734.0779344367,1667.5213838163,72032.8883223032,211177.7459444383,82.6423692652,0,1,0,DNS
3128,6,112227224.0,36.0,58.0,4398.0,27004.0,345.383,1,1,0,GMAIL
1611,6,186.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
1471,6,655.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,15897394.0,123.0,118.0,5016.0,15761.0,86.3278008299,0,0,0,DNS
53,17,21142836.34850424,531.8404400894,179.4940867752,21458.8282163497,28354.5051049386,64.9403211595,0,0,0,DNS
443,6,90107280.0,13.0,18.0,12618.0,3412.0,517.4839,1,1,0,SSL
20,6,395611.8664384419,5.7770087802,5.2227906235,533.2576253737,254.7050291635,92.9810169106,0,1,1,FTP_DATA
0,0,521.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,104364569.0,6.0,17.0,36.0,252.0,12.7826086957,0,1,0,GMAIL
443,6,19068493.0,19.0,19.0,592.0,1080.0,47.5789473684,1,1,0,SSL
