Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
443,6,3372683.0,7.0,5.0,717.0,234.0,79.25,0,0,1,GMAIL
53,17,111981240.04221164,1243.2003810194,1176.6270689995,54456.919523817,164412.6378775616,94.2437942335,0,0,0,DNS
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,SSL
53,17,118850559.0,1117.0,498.0,43470.0,66210.0,67.9356037152,0,0,0,DNS
53,17,103188547.0,3.0,4.0,135.0,180.0,51.4285714286,0,0,0,DNS
0,0,378.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,959530.5118601304,4.2260191623,7.6351761459,1375.7741682319,225.0929496772,189.2295834192,0,1,1,FTP_DATA
53,17,119973509.0,2079.0,2058.0,77556.0,223607.0,72.8061397148,0,0,0,DNS
22,6,19456485.957112312,21.6434815446,9.327599655,3724.2854336308,1067.3817331209,145.4873229866,1,1,1,SSH
22,6,17728038.985157505,16.9142826952,10.2538158275,3192.9648885847,1161.6167070928,134.5589251522,1,1,1,SSH
3128,6,8244353.0,7.0,8.0,947.0,443.0,92.6666666667,0,0,1,GMAIL
53,17,119697909.0,2830.0,2827.0,106484.0,276725.0,67.7470390666,0,0,0,DNS
53,17,119903340.0,576.0,575.0,22182.0,71733.0,81.6307558645,0,0,0,DNS
53,17,757.6709186985,2.041904127,1.8511946175,46.850597327,47.3868368686,27.668928224,0,1,0,DNS
53,6,119797315.0,19.0,3.0,294.0,908.0,54.6363636364,0,0,1,DNS
22,6,131368945.66037576,82.4364397779,67.1003795975,5220.9827828017,5933.1335744776,116.5271646293,1,1,0,SSH
20,6,388575.1646491922,7.8852976732,8.3785683884,1043.262458303,519.8159091359,82.9834149069,0,1,1,FTP_DATA
63894,6,1.0,2.0,0.0,2163.0,0.0,2160.0,1,1,0,HTTP
52165,6,374.0,4.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,267091.2436186695,4.4151211293,4.670039831,4115.3295157188,282.9351771569,284.1367841347,0,1,1,FTP_DATA
22,6,25240006.94857481,20.2698506677,8.8150889583,2265.8296657584,2241.432886266,193.9548687706,1,1,1,SSH
22,6,15015639.77568048,15.7973736488,8.3476097919,2756.7133512507,3398.4213838801,216.2683234347,1,1,1,SSH
0,0,193.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119850530.0,789.0,789.0,29538.0,96124.0,79.6571609632,0,0,0,DNS
0,0,326.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
2221,6,40.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,6691327.0,14.0,16.0,938.0,5240.0,205.9333333333,0,0,1,GMAIL
3128,6,114655881.0,9.0,8.0,2004.0,2323.0,257.9411764706,1,1,0,GMAIL
0,1,683.1967765358,3.1178999593,5.335552536,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,402445.0595316551,7.4906218047,10.7191516659,1662.9006979883,333.902928804,129.166501434,0,1,1,FTP_DATA
80,6,2227196.0,5.0,4.0,1077.0,1566.0,293.6667,0,0,1,HTTP
20,6,15.1490878899,3.3357336791,0.0,1273.5401738824,0.0,713.6684163723,0,1,0,FTP_DATA
53,17,119939759.0,748.0,735.0,28985.0,95158.0,83.7707349966,0,0,0,DNS
80,6,592185.0,25.0,51.0,1192.0,86129.0,1148.9605263158,0,0,1,HTTP
443,6,63.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
8089,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,635.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
22,6,94318906.0682344,3704.7786644476,3599.8678318176,10983838.260219814,100850.4105396952,1486.1711674476,1,1,0,SSH
443,6,701631.0,9.0,10.0,2585.0,5459.0,423.3684210526,0,0,1,SSL
20,6,486850.2564049081,3.4629910992,5.0602758551,2442.7097515138,353.7116667183,263.039578112,0,1,1,FTP_DATA
0,0,1059.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,99817231.0,1293.0,1286.0,49455.0,164927.0,83.1423032183,0,0,0,DNS
20,6,403790.3657977365,4.7624872101,5.6229717672,818.0146997409,243.0137386279,115.1951581736,0,1,1,FTP_DATA
43614,6,442.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
52987,6,482.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
50942,6,11640702.0,10.0,8.0,3500.0,571.0,226.1666666667,0,1,1,GMAIL
53,17,43.0,2.0,0.0,46.0,0.0,34.5,0,0,0,DNS
53,17,422.1085832247,1.0900029859,2.0864076102,0.0,0.0,0.0,0,1,0,DNS
20,6,297900.7531051011,10.3739345514,12.7565158869,2709.3429282579,414.4495650018,149.7650175734,0,1,1,FTP_DATA
0,0,718.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,763174.0,14.0,12.0,2336.0,2020.0,167.5384615385,0,0,1,GMAIL
443,6,11623992.0,6.0,4.0,568.0,152.0,72.0,0,0,1,SSL
443,6,19816317.0,16.0,18.0,717.0,591.0,38.4705882353,0,0,1,SSL
0,0,388.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,104962535.0,6.0,11.0,36.0,132.0,10.2352941176,0,1,0,GMAIL
80,6,119202069.0,1202.0,982.0,0.0,1441648.0,660.0952380952,0,1,0,HTTP
443,6,110428005.0,26.0,26.0,2402.0,792.0,74.5576923077,1,1,0,SSL
22,6,113291548.63312228,158.2315344443,156.5894285592,20373.6824480532,54808.3267330998,249.3258326324,1,1,0,SSH
22,6,18677978.698186506,14.8713223566,9.4739045426,2212.6388694867,1369.3612668072,182.8806749422,1,1,1,SSH
22,6,119633526.23968484,5618.0810298164,4561.6884641076,10117668.694280174,81388.8049808919,1223.6177638752,1,1,0,SSH
443,6,24209875.0,475.0,647.0,24084.0,711578.0,655.6702317291,0,0,1,GMAIL
443,6,131603.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
49551,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,1241301.0,26.0,0.0,5860.0,0.0,225.3846153846,0,0,1,GMAIL
22,6,127146662.91445658,68.3222607114,63.7380139312,26492.117372207,3075.5547332186,233.5646534657,1,1,0,SSH
0,0,521.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
4612,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,75037591.0,22.0,22.0,3144.0,6491.0,233.3409,1,1,0,GMAIL
443,6,6340447.0,23.0,38.0,1840.0,53667.0,909.9508196721,0,0,1,SSL
20,6,664664.7996212718,13.7802978223,2.6441110929,3990.5514934902,1581.7302812865,315.9841246729,0,1,1,FTP_DATA
3128,6,6847254.0,40.0,87.0,20358.0,9905.0,238.2913385827,0,0,1,GMAIL
20,6,691286.8890819988,4.9945417218,4.4930137182,744.616529398,278.2793560091,96.6923858989,0,1,1,FTP_DATA
53,17,119998367.0,2685.0,2659.0,99995.0,292901.0,73.5284431138,0,0,0,DNS
443,6,7592661.0,609.0,777.0,11187.0,1525133.0,1108.455988456,0,0,1,GMAIL
53,17,112556294.0,10.0,0.0,406.0,0.0,45.1,0,0,0,DNS
53,17,7504558.0,82.0,80.0,3118.0,11189.0,88.57407,0,0,0,DNS
53,17,119954570.0,1385.0,1258.0,54471.0,173009.0,86.0821036701,0,0,0,DNS
64002,6,289.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,8232615.349181734,13.7755394855,12.3550011666,2956.3939172426,3496.6161452835,200.751038072,1,1,1,SSH
49896,6,100.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,364090.0548600426,3.1195785912,25.5370316624,1761.3589824129,133.7394318107,62.8137358323,0,1,1,FTP_DATA
22,6,34110034.68725447,2.1257852785,0.0,615.3681667901,0.0,499.2612423971,1,1,0,SSH
443,6,92064.0,7.0,6.0,206.0,3905.0,316.2307692308,0,0,1,SSL
443,6,11254009.0,275.0,777.0,47778.0,1696087.0,1657.6663498099,0,0,1,SSL
3128,6,24313460.0,9.0,8.0,714.0,3819.0,266.6470588235,0,0,1,GMAIL
0,0,101.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,111192613.75792244,5380.1293155658,2991.4217081441,11079210.893517574,89390.415525465,1250.991450184,1,1,0,SSH
49160,6,259.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,832496.0,19.0,15.0,2632.0,5280.0,232.7058823529,0,0,1,GMAIL
443,6,297983.0,4.0,6.0,396.0,401.0,114.7,1,1,0,SSL
0,0,607.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,176.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,420.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,115818935.0,43.0,48.0,14199.0,3490.0,201.8021978022,1,1,0,SSL
53,17,174.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
0,0,106.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,70341063.0,44.0,43.0,1828.0,2736.0,54.41379,1,1,0,GMAIL
53,17,118858189.0,3910.0,1583.0,154015.0,205825.0,65.5161114145,0,0,0,DNS
22,6,114875.6609319744,8.287136626,4.2062079021,20363.8251050933,27.2705614274,1640.0852133052,1,1,0,SSH
0,0,435.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,115038545.0,1118.0,1106.0,43935.0,149119.0,86.8525179856,0,0,0,DNS
443,6,9897420.0,16.0,11.0,3402.0,1823.0,193.5185185185,0,0,1,GMAIL
3128,6,90000659.0,3.0,11.0,18.0,0.0,1.7142857143,0,1,0,GMAIL
22,6,17016405.68621892,179.4042492409,148.9558202395,13372.4402198284,145410.8802243683,376.4940872756,1,1,0,SSH
55406,6,719.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,32613231.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
3128,6,1057.0,4.0,3.0,89.0,18.0,21.8571428571,1,1,0,GMAIL
0,1,916.967889232,3.6108538406,3.6852722079,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,16800175.078173734,19.4579295915,10.0078463918,3013.9087380315,2402.8784149462,175.6345160559,1,1,1,SSH
22,6,71354088.52257165,36.7643251197,28.5751529572,1908.9453298697,5949.0446895409,109.9598457912,1,1,0,SSH
53,17,123638264.35716744,899.3194759512,828.6728307032,34250.8059812081,109100.044074467,75.9371644294,0,1,0,DNS
53,17,105788646.0,488.0,488.0,18809.0,66535.0,87.4866803279,0,0,0,DNS
39689,6,118105571.0,49.0,45.0,5124.0,2012.0,76.54255,1,1,0,GMAIL
0,0,471.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49801,6,26.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,3.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
22,6,74418853.19856845,3.3122963426,0.0,1030.3204680495,0.0,455.9742423607,1,1,0,SSH
20,6,387.5652720078,1.2698513836,1.0118684939,5.9340798262,7.6410460655,9.2305696482,0,1,0,FTP_DATA
53,17,119802693.0,1262.0,1257.0,49431.0,166157.0,85.5962683605,0,0,0,DNS
53,17,343.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
20,6,122.1005124376,2.494645433,0.0,9.8125783119,0.0,9.5294243365,0,1,0,FTP_DATA
22,6,100722246.16283396,2408.8379458581,1664.3896780775,7740307.954951562,90471.3115648167,1270.6737694276,1,1,0,SSH
53,17,119273437.0,1167.0,457.0,45288.0,61580.0,65.8282019704,0,0,0,DNS
443,6,40439913.0,18.0,19.0,4114.0,6786.0,294.5945945946,0,0,1,SSL
44222,6,80339.0,4.0,5.0,258.0,733.0,110.1111111111,0,1,1,SSL
80,6,594349.0,6.0,7.0,5186.0,219.0,415.7692307692,0,0,1,HTTP
22,6,98034185.10058144,3.255865386,0.0,1142.0711551207,0.0,350.5131234407,1,1,0,SSH
80,6,69269865.0,14.0,15.0,1453.0,20411.0,770.3793103448,1,1,0,HTTP
80,6,11443.0,6.0,5.0,334.0,0.0,30.3636363636,0,0,1,HTTP
22,6,112829442.35697906,60.2009117436,66.5857856771,4868.4076355663,6453.9817248413,97.007269838,1,1,0,SSH
22,6,23534196.753068816,1.6741651334,0.0,38.2331862186,0.0,24.3680880938,1,1,0,SSH
53,17,108407925.0,2088.0,726.0,82082.0,95103.0,63.01635,0,0,0,DNS
20,6,140.4444838432,2.3356771896,1.0311664106,4041.854075346,0.0,1006.6830516927,1,1,0,FTP_DATA
53,17,118817648.0,1357.0,1352.0,50834.0,163954.0,79.29753,0,0,0,DNS
20,6,501686.3972079672,4.9266523909,4.9741542279,800.8276692618,285.1541129071,110.7260427915,0,1,1,FTP_DATA
54048,6,1074827.0,8.0,8.0,5314.0,4095.0,588.4375,0,1,0,SSL
45508,6,119475332.0,593.0,911.0,806549.0,0.0,537.2420212766,1,1,0,HTTP
443,6,133.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,90220602.83192413,64.1284043359,66.5905303018,17162.5467296002,3238.7825574459,223.769805936,1,1,0,SSH
0,0,793.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,46.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
20,6,330284.1327607571,4.9007454648,5.3717903619,2018.5947037943,323.2367470634,266.39331142,0,1,1,FTP_DATA
443,6,133.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,125736668.3645516,2999.4770524777,2579.2196220083,112868.1984027142,310437.1778486056,78.5118291289,0,1,0,DNS
55433,6,31.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3163,6,634.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,57011650.16688416,3.2720557947,0.0,781.8538964513,0.0,414.0730228063,1,1,0,SSH
80,6,546.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
54437,6,422631.0,6.0,0.0,12.0,0.0,3.0,0,1,0,HTTP
443,6,6257570.0,16.0,15.0,1492.0,10785.0,396.0322580645,0,0,1,SSL
0,0,765.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,115727820.0,50.0,58.0,3377.0,42413.0,423.9814814815,0,0,1,GMAIL
22,6,90944369.5498373,2691.5957649884,2488.6679448621,6847458.836740749,86062.4885474684,1815.3491915251,1,1,0,SSH
3128,6,6498805.0,14.0,77.0,2430.0,20795.0,255.2197802198,0,0,1,GMAIL
80,6,428.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,3767544.280349605,24.7774961961,151.5819328639,1882.2760517703,98035.6502363289,975.1390440614,0,1,1,FTP_DATA
63534,6,5.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,545.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,22324010.240137324,1.6124922562,0.0,631.9616739293,0.0,401.3132132263,1,1,0,SSH
0,0,1186.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,131439464.52959648,5081.2978916398,2740.7802477556,9599016.07051891,90156.1548130372,1110.6005096923,1,1,0,SSH
55835,6,80027409.0,17.0,12.0,4144.0,8666.0,444.1034482759,1,1,0,SSL
53,17,119237297.0,538.0,538.0,20630.0,70568.0,84.7964684015,0,0,0,DNS
20,6,731.4945115578,1.1551479765,1.1704552322,4.9310648308,6.3046258042,11.4126186154,0,1,0,FTP_DATA
22,6,96894452.70295522,185.8628418526,249.289421717,23039.2278070145,276397.4616746898,476.647906231,1,1,0,SSH
0,0,608.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,308715.0,9.0,13.0,1042.0,404.0,65.7272727273,0,0,1,HTTP
22,6,135661091.77547944,185.5408373567,270.4345956201,21834.300003016,196519.2654227792,584.8264522834,1,1,0,SSH
80,6,119926111.0,939.0,793.0,342.0,1139118.0,657.8868360277,0,0,1,HTTP
0,1,134.7955867305,2.1628599185,5.305097223,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,108.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,614.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,45010469.0,2.0,6.0,12.0,0.0,2.25,0,1,0,GMAIL
22,6,89216968.85051337,186.5092829744,142.3432116387,35380.6900699794,81026.7103905761,257.2712885319,1,1,0,SSH
0,0,361.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,66188736.0,10.0,15.0,4202.0,3765.0,318.68,0,0,1,HTTP
22,6,12508468.166624697,15.1481147337,11.136987201,2854.8057819058,1281.2416792009,129.7067787493,1,1,1,SSH
0,0,256.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119934849.0,1046.0,1045.0,40667.0,138940.0,85.9153515065,0,0,0,DNS
51242,17,68307947.0,1219.0,1223.0,149372.0,45691.0,79.8914823915,0,0,0,DNS
20,6,753.562306068,5.072752484,1.1372561631,36.6102180051,4.6054397392,7.0584368832,0,1,0,FTP_DATA
51242,17,119831932.0,1329.0,1339.0,173510.0,52039.0,84.5933283358,0,0,0,DNS
49905,6,133.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,531.2547784388,2.8455306192,5.47449911,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,19977149.952789355,15.0121247675,8.0009014804,2102.2456942051,1374.5863288417,170.5844871266,1,1,1,SSH
443,6,14698434.0,15.0,12.0,501.0,896.0,58.3333333333,1,1,0,SSL
22,6,87481945.77688648,204.2161338257,154.3461665525,31262.6484095553,61109.0092189296,341.5869297984,1,1,0,SSH
22,6,79932.7442490194,7.236757648,4.1217357792,19803.3950960211,29.8585588831,2286.8265862111,1,1,0,SSH
80,6,309745.0,12.0,9.0,2182.0,303.0,118.3333333333,0,0,1,HTTP
20,6,349718.7819949486,5.9463731016,12.9514889368,6170.4153924865,332.814614965,324.5897114476,0,1,1,FTP_DATA
53,17,549.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
20,6,356281.4176825095,4.0576238071,4.147383769,834.3267856575,198.5727005317,98.3519374017,0,1,1,FTP_DATA
53737,6,41.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,84109296.0,7.0,6.0,643.0,1517.0,169.6923076923,1,1,0,GMAIL
53,17,68777080.0,433.0,438.0,17051.0,54471.0,82.1630309989,0,0,0,DNS
0,0,190.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,6221589.0,9.0,11.0,2677.0,1700.0,218.85,0,0,1,HTTP
53,17,124079385.57574388,2524.4016125655,1071.2758406703,95670.3770448746,114981.2893252874,69.3081801463,0,1,0,DNS
49639,6,2.0,3.0,0.0,1264.0,0.0,631.0,1,1,0,HTTP
53,17,119794769.0,1732.0,819.0,67464.0,109416.0,69.3512348099,0,0,0,DNS
3128,6,90006902.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
0,1,1215.6740424247,4.1157579915,3.9774317075,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,7185615.0,6.0,4.0,568.0,160.0,72.8,0,0,1,SSL
443,6,40312837.0,9.0,4.0,1984.0,145.0,163.7692307692,0,0,1,SSL
53,17,46084434.06058204,586.3117590168,341.7203916921,23739.2368162084,38550.386616972,69.4558035694,0,1,0,DNS
3128,6,6177317.0,8.0,5.0,733.0,297.0,79.2307692308,0,0,1,HTTP
53,17,130321814.06643333,1692.7820053584,1690.445973497,66963.6834445428,213288.9512350757,89.543825164,0,1,0,DNS
443,6,109190405.0,156.0,222.0,7520.0,274365.0,745.8492063492,1,1,0,GMAIL
443,6,7744232.0,12.0,9.0,881.0,4820.0,271.4761904762,0,0,1,SSL
20,6,123993.9106013446,0.9854285336,1.5132201546,5.1727902618,9.2819038439,8.0382695424,0,1,0,FTP_DATA
3128,6,90659362.0,15.0,17.0,1857.0,5296.0,223.53125,0,0,1,GMAIL
1259,6,53.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,100066555.36477011,3.7618407227,0.0,1018.6930981921,0.0,292.9797212917,1,1,0,SSH
22,6,119397472.47011344,87.7351406498,49.0572946477,7609.9230044685,9648.1495478375,173.793905148,1,1,0,SSH
3128,6,101192261.0,399.0,2334.0,42518.0,2248082.0,838.126600805,0,0,1,GMAIL
3128,6,358895.0,11.0,42.0,1550.0,4295.0,110.2830188679,0,0,1,GMAIL
3128,6,211198.0,1.0,5.0,6.0,30.0,7.0,0,1,0,GMAIL
22,6,22307677.29160013,20.5531265171,10.454872533,2020.7375291396,1812.2794445033,165.0358181395,1,1,1,SSH
53,17,119766978.0,980.0,976.0,38290.0,126136.0,84.0802658487,0,0,0,DNS
443,6,97492389.0,16.0,13.0,2783.0,1489.0,147.3103448276,0,0,1,GMAIL
443,6,5290951.0,14.0,13.0,1771.0,440.0,81.8888888889,0,0,1,SSL
443,6,292964.0,25.0,24.0,4218.0,26800.0,633.0204081633,0,0,1,SSL
53,17,79248355.0,468.0,296.0,17782.0,38751.0,74.0445026178,0,0,0,DNS
80,6,114242.0,3.0,3.0,168.0,0.0,28.0,0,0,1,HTTP
3128,6,90184249.0,4.0,8.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,119959944.0,27.0,19.0,765.0,1058.0,40.4565217391,1,1,0,SSL
0,1,310.4887700315,4.0429687507,3.7913048408,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,6329628.0,12.0,10.0,2445.0,506.0,134.1363636364,0,0,1,SSL
22,6,146795376.09835547,329.926320574,375.7205156089,25984.8481403671,169500.0726660877,268.1732880181,1,1,0,SSH
53,17,6536526.0,110.0,46.0,3989.0,4335.0,53.5897435897,0,0,0,DNS
443,6,110363303.0,9.0,6.0,558.0,303.0,63.0666666667,1,1,0,SSL
3128,6,245.0,1.0,4.0,6.0,24.0,7.2,0,1,0,FTP_DATA
80,6,437589.0,20.0,26.0,1252.0,32321.0,729.847826087,0,0,1,HTTP
22,6,34116193.617982924,2.3046267323,0.0,471.5218166238,0.0,457.1101322885,1,1,0,SSH
20,6,418431.3562400598,9.6862834054,9.4955656877,8582.344516992,579.5850689326,362.5120474712,0,1,1,FTP_DATA
22,6,58799586.1464636,38.6328156639,32.3925998993,2370.6711569499,5544.6248870488,144.0825145446,1,1,0,SSH
20,6,308667.1847700485,41.7604631918,0.0,27134.9268467779,0.0,740.2927066507,0,1,1,FTP_DATA
3128,6,219558.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
53,17,123539542.36776064,469.2506707448,541.0676637718,18570.8112776866,63571.218117611,85.1575683567,0,1,0,DNS
53,17,119658130.0,2695.0,895.0,100634.0,95483.0,54.638718663,0,0,0,DNS
52813,6,885692.0,25.0,0.0,37020.0,0.0,1538.24,1,1,0,HTTP
22,6,16196716.10508344,15.6749550429,7.3595140976,1983.6593535369,2264.6288777229,175.1538600218,1,1,1,SSH
443,6,110091754.0,6.0,6.0,255.0,207.0,45.5833333333,1,1,0,SSL
53,17,119142266.0,1851.0,1013.0,68764.0,128780.0,68.9926675978,0,0,0,DNS
20,6,1.0133928588,1.6600504949,0.0,1045.6632864347,0.0,1370.8280077664,1,1,0,FTP_DATA
22,6,104470828.76410286,64.7730854259,48.3721241272,20212.4575305868,2890.9296897648,193.9554811878,1,1,0,SSH
3128,6,612.0,4.0,1.0,89.0,6.0,20.2,0,1,0,GMAIL
20,6,12044.2715102917,1.2788670954,12.3283451051,7.7752593013,71.0044740208,4.8833750762,0,1,0,FTP_DATA
80,6,1101066.0,8.0,4.0,576.0,5744.0,526.6666666667,0,0,1,HTTP
3128,6,472355.0,3.0,5.0,1969.0,3652.0,702.625,0,0,1,FTP_DATA
53,17,119639777.0,1535.0,1529.0,59482.0,155371.0,70.1400130548,0,0,0,DNS
0,0,1367.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,319.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,99123158.0,11.0,10.0,228.0,180.0,21.2380952381,1,1,0,SSL
22,6,19543466.87139615,21.2249282686,11.1285883744,1996.1674058247,2852.4984040139,175.8689564685,1,1,1,SSH
22,6,144042543.29798177,5460.5346987937,3383.5423673564,8736888.274744565,134883.2418287178,1535.3080301481,1,1,0,SSH
20,6,54313582.2744358,15.1506086494,8.6007331212,1619.264752631,8476.84583676,324.8272880115,0,1,1,FTP_DATA
443,6,268.0,3.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,0,340.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,67.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,77837531.23257859,2749.290984615,2152.5092799073,4888464.651595234,70432.0978804365,1489.7291512181,1,1,0,SSH
0,0,610.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,16961651.0,18.0,21.0,2432.0,7338.0,250.5128205128,0,0,1,SSL
20,6,650368.4015719815,4.5110378774,3.5182534956,1212.1755381562,185.106221313,135.8209764934,0,1,1,FTP_DATA
443,6,4272276.0,38.0,78.0,686.0,156588.0,1355.8103448276,0,0,1,SSL
3128,6,73084623.0,14.0,18.0,744.0,1774.0,84.0625,1,1,0,GMAIL
443,6,4059402.0,29.0,31.0,17391.0,17824.0,586.9166666667,0,0,1,SSL
3128,6,90339463.0,7.0,33.0,465.0,2464.0,81.95,1,1,0,GMAIL
80,6,261.0,4.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,151009.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,23609919.81201989,12.0568679207,8.8310392706,2278.6143960671,2508.4582394279,168.2200725345,1,1,1,SSH
22,6,59149685.15729772,26.6889364751,38.3405067389,1967.4746720573,4242.533380239,139.8688638847,1,1,0,SSH
443,6,90107280.0,13.0,18.0,12618.0,3412.0,517.4839,1,1,0,SSL
60093,6,314.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,364446.8251449156,12.4530411271,15.0469738889,6470.8649372852,463.0167317901,226.5779322954,0,1,1,FTP_DATA
53,17,104676603.0,1185.0,489.0,46518.0,64314.0,66.2287933094,0,0,0,DNS
20,6,174672.6956540202,8.91103757,11.418911749,6174.8456846866,62.3000311363,276.2266031696,0,1,1,FTP_DATA
53,17,130003661.9703174,719.1658264124,768.964201376,32312.4794019094,110446.2401292721,87.149778648,0,0,0,DNS
443,6,984650.0,25.0,28.0,5156.0,6040.0,211.2452830189,0,0,1,GMAIL
53,17,179.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
52997,6,3.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,6,20266515.0,21.0,14.0,8797.0,4153.0,370.0,0,0,1,DNS
3128,6,253669.0,4.0,9.0,12.0,8668.0,667.6923076923,0,0,1,FTP_DATA
3128,6,44171316.0,504.0,813.0,29511.0,1309321.0,1016.5770690964,0,0,1,GMAIL
22,6,25245520.43688587,14.93832415,4.3340419405,1017.9955254372,702.1034781776,86.9419049596,1,1,1,SSH
0,0,448.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,49437017.37855858,11.2591783778,12.6071731835,6725.5781767399,2802.3158688775,593.0625823441,0,1,1,FTP_DATA
