Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
0,0,1682.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,112546662.0,71.0,67.0,8184.0,32564.0,295.2753623188,0,0,1,GMAIL
3128,6,5578.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
443,6,2.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,117988654.0,8.0,59.0,1012.0,11587.0,194.3731343284,1,1,0,GMAIL
443,6,79700.0,8.0,6.0,332.0,3649.0,284.3571428571,0,0,1,SSL
0,0,788.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
65461,6,59.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,35402923.0,11.0,11.0,365.0,544.0,47.5,1,1,0,SSL
443,6,204003.0,9.0,7.0,1877.0,1059.0,183.5,0,0,1,GMAIL
22,6,17640468.091914307,15.1179657345,8.9270858787,2030.7930421384,676.9819206794,131.9007822236,1,1,1,SSH
20,6,466101.3719130133,6.2006642746,4.7236703652,543.116300969,284.3200760784,103.8739693898,0,1,1,FTP_DATA
22,6,15348463.348560592,14.4833566122,9.8014028993,2529.0698550455,1278.7185396026,151.8800609002,1,1,1,SSH
20,6,110.776831798,1.7282221425,0.0,11.8522052188,0.0,8.5994950756,0,1,0,FTP_DATA
443,6,23377562.0,145.0,195.0,124188.0,38590.0,478.7588235294,0,0,1,GMAIL
52151,6,420.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,15.0640627171,0.9655872224,0.9437734035,0.0,0.0,0.0,0,1,0,FTP_DATA
50262,6,463491.0,3.0,0.0,18.0,0.0,8.0,0,1,0,HTTP
0,0,267.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,334217.0,9.0,6.0,6018.0,1348.0,491.0666666667,0,0,1,SSL
0,0,795.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,98218919.2755643,17.4197114973,6.809137193,2942.6613945464,1261.4743135627,195.3006490017,1,1,1,SSH
443,6,1339052.0,9.0,9.0,2519.0,1238.0,208.7222222222,0,0,1,GMAIL
0,0,449.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,633381.0,10.0,8.0,847.0,4027.0,270.7777777778,0,0,1,SSL
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,18206885.494673945,13.786479759,12.3371993038,2451.5538340455,1349.5058422185,124.0144549062,1,1,1,SSH
3128,6,90007726.0,6.0,6.0,36.0,0.0,3.5,0,1,0,GMAIL
53391,6,16.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,18790806.97890169,17.6227832015,9.9618623826,2160.0857118952,2951.4157336499,212.0059973762,1,1,1,SSH
0,0,625.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,197.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,37487247.46680446,2.1987221128,0.0,482.1453461194,0.0,406.0845138576,1,1,0,SSH
53,17,28376805.0,260.0,257.0,10171.0,34437.0,86.3907156673,0,0,0,DNS
22,6,125707574.06527483,98.729521609,109.5372691078,7917.0906539827,1745.3853506909,66.7838260305,1,1,0,SSH
53,17,52027765.0,695.0,697.0,25985.0,78042.0,74.7579022989,0,0,0,DNS
20,6,7179.7215232988,3.2546205186,0.0,4.6260126629,0.0,2.2604501324,0,1,0,FTP_DATA
52885,6,511.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,553512.0,9.0,6.0,327.0,3838.0,277.6666666667,0,0,1,SSL
443,6,116097871.0,3965.0,6207.0,99021.0,8108313.0,806.8710184821,1,1,0,SSL
0,0,614.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,105416077.00480792,223.1188227204,156.8619729301,35642.2629882256,63287.5075553898,263.2016587396,1,1,0,SSH
443,6,31591.0,9.0,7.0,678.0,2626.0,206.5,0,0,1,SSL
0,0,39.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50953,6,26.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119969995.0,1413.0,810.0,57011.0,103918.0,72.4134053081,0,0,0,DNS
443,6,142831.0,7.0,10.0,362.0,542.0,61.11765,1,1,0,SSL
80,6,59878366.0,10.0,9.0,756.0,17503.0,961.0,0,0,1,HTTP
443,6,840000.0,11.0,12.0,2147.0,1081.0,140.347826087,0,0,1,GMAIL
20,6,275006.03702672,7.0561146791,6.0128073347,5528.7471197938,4580.7353011164,762.9430179741,0,1,1,FTP_DATA
443,6,31592959.0,22.0,21.0,2112.0,4030.0,154.0465116279,1,1,0,GMAIL
0,0,334.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,40357876.97562585,2.6874086592,0.0,887.74425742,0.0,318.3681760637,1,1,0,SSH
3128,6,95552805.0,16.0,23.0,1852.0,5284.0,182.9743589744,0,0,1,GMAIL
22,6,21984963.506626666,2.1165069141,0.0,37.307176564,0.0,25.1708914604,1,1,0,SSH
80,6,43237.0,3.0,3.0,168.0,0.0,28.0,0,0,1,HTTP
20,6,476779.1277444788,8.0410362449,12.5744776927,5375.6308293424,711.9241803848,453.2359074598,0,1,1,FTP_DATA
80,6,98300327.0,14.0,14.0,1455.0,1288.0,105.3929,1,1,0,HTTP
0,1,315.6208111817,3.2310391438,3.1281498448,0.0,0.0,0.0,0,0,0,IP_ICMP
2221,6,282.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,9.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
50235,6,968.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,95078988.0,1532.0,1528.0,58031.0,194538.0,82.5503267974,0,0,0,DNS
0,1,595.4788923692,3.9986200333,3.8366491507,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,119835478.0,57.0,87.0,4046.0,68982.0,510.0694444444,1,1,0,GMAIL
443,6,154788.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,1868000.0,25.0,25.0,3384.0,928.0,86.24,0,0,1,SSL
22,6,72189511.22893876,1571.3732197489,1451.5821661129,5016234.141580009,46792.9587378071,1639.1626224072,1,1,0,SSH
0,1,418.3066589494,2.8127326775,5.0763467966,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,44369493.0,1426.0,1674.0,29918.0,2476579.0,808.5993548387,1,1,0,GMAIL
22,6,19596929.65967298,10.0591526482,7.6712983025,1655.5087807309,2298.8024400815,238.6483911242,1,1,1,SSH
22,6,17366415.2136165,14.1524199939,12.4336246872,2626.6999215594,2248.726564429,166.7553232761,1,1,1,SSH
0,0,91.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,55.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,18584753.0,3.0,3.0,517.0,0.0,86.16667,0,0,1,GMAIL
20,6,2652197.886434801,10.9204729183,17.3464430916,3140.8754862435,7557.4774367797,329.554287307,0,1,1,FTP_DATA
0,0,228.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,4836046.0,51.0,48.0,14165.0,32112.0,467.4444444444,0,0,1,GMAIL
53,17,22.0,2.0,0.0,90.0,0.0,67.5,0,0,0,DNS
443,6,31516.0,6.0,7.0,408.0,32.0,33.8461538462,0,0,1,SSL
443,6,665875.0,8.0,6.0,2525.0,588.0,222.3571428571,0,0,1,GMAIL
55619,6,224.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,108618277.0,21.0,23.0,1409.0,2780.0,99.9090909091,1,1,0,GMAIL
3128,6,14111699.0,7.0,7.0,975.0,315.0,92.1428571429,0,0,1,GMAIL
22,6,2717093.107145227,16.2520271069,9.640752764,2069.1934637028,1043.7646630565,135.3280597692,1,1,1,SSH
52125,6,186.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,405760.0,35.0,62.0,1180.0,74610.0,781.3402061856,0,0,1,SSL
80,6,130.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,119726068.0,124.0,118.0,19362.0,4148.0,99.979338843,1,1,0,SSL
443,6,115505228.0,10.0,6.0,754.0,12281.0,814.6875,0,0,1,SSL
22,6,97427284.79886396,469.2002964579,373.4772501634,66218.303170513,179909.1846722049,409.161315799,1,1,0,SSH
3128,6,8549427.0,14.0,16.0,2496.0,2414.0,163.6666666667,0,0,1,GMAIL
53,17,29608797.0,281.0,270.0,10651.0,36769.0,86.1215970962,0,0,0,DNS
20,6,0.8162125158,1.4522902144,0.0,8.5599219009,0.0,6.5497968404,0,1,0,FTP_DATA
53819,6,1329.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,551.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,3291746.6540628634,2.3125940795,0.0,310.2286195774,0.0,230.2087057929,1,1,0,SSH
53,17,119983365.0,3391.0,1118.0,126366.0,120978.0,54.8636061211,0,0,0,DNS
443,6,60.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,12612295.582693834,11.584292486,8.1710273656,2069.8126417632,799.3315510604,126.328054528,1,1,1,SSH
443,6,60788899.0,12.0,12.0,878.0,1808.0,136.5833,1,1,0,GMAIL
20,6,671377.828448989,4.7921475175,5.7495955639,1245.2414712208,224.4378590278,192.808726269,0,1,1,FTP_DATA
0,0,604.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,11867.0,1.0,2.0,46.0,60.0,50.6666666667,1,1,0,SSL
3128,6,694869.0,12.0,16.0,3179.0,2168.0,190.9642857143,0,0,1,GMAIL
22,6,94383997.13536169,271.847376748,192.2929612471,22526.9784018571,201771.5475884078,437.4175937303,1,1,0,SSH
22,6,96770138.7494453,6754.5164608587,3456.7579377703,12525222.78994847,151278.0973250245,1747.8623920249,1,1,0,SSH
22,6,50632708.07327927,3.508263731,0.0,781.9080440027,0.0,306.6355894392,1,1,0,SSH
80,6,466513.0,3.0,4.0,476.0,368.0,120.5714285714,0,0,1,HTTP
443,6,106909896.0,19.0,18.0,13184.0,6971.0,544.7297297297,0,0,1,SSL
65378,6,917.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,47777675.0,572.0,262.0,22127.0,35218.0,68.81055,0,0,0,DNS
443,6,185250.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,113949.0,3.0,2.0,46.0,83.0,25.8,0,1,0,SSL
59832,6,97.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,167.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,180.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,308366.4926176067,4.780143284,5.0349328663,1168.7955609976,169.0305195126,201.3754924842,0,1,1,FTP_DATA
443,6,960936.0,11.0,12.0,3136.0,1923.0,219.9565,0,0,1,GMAIL
20,6,1.2544744089,1.8559048186,0.0,1220.4840674994,0.0,1430.4322171467,1,1,0,FTP_DATA
0,0,232.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,314.6236715207,1.9616860494,2.0484148833,76.7750285396,190.5629538243,80.0051572125,0,1,0,DNS
22,6,25581828.50365213,2.0429356178,0.0,35.6497890111,0.0,24.3277000454,1,1,0,SSH
20,6,80.3591777872,2.5238014593,0.0,8.8898259655,0.0,8.5447332043,0,1,0,FTP_DATA
0,0,1280.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,44323761.87166148,8.6622345219,8.8330193117,5739.3583032949,4873.3146831615,560.7181852374,0,1,1,FTP_DATA
20,6,12612.7398701698,1.0928523058,0.7811600624,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,142138059.05790153,88.5402040866,91.1845065778,7363.7861140292,1746.7893343542,61.6392752908,1,1,0,SSH
53,17,118140026.0,286.0,283.0,11205.0,34091.0,79.6678383128,0,0,0,DNS
22,6,18542426.283666115,2.156530078,0.0,30.8823072588,0.0,29.7746438394,1,1,0,SSH
22,6,75362093.14198238,14.4923747777,8.2752266106,3716.1070195331,1522.0044758806,160.462491639,1,1,1,SSH
443,6,90950.0,18.0,23.0,108.0,42352.0,1035.756097561,0,1,0,SSL
22,6,116471083.09352411,249.8896707165,313.3660072994,37306.125185399,153568.3288973535,240.9902586594,1,1,0,SSH
20,6,2428962.6020071744,9.352016796,27.2275151608,3548.6409216179,8402.8623576867,341.8499890865,0,1,1,FTP_DATA
80,6,20239367.0,5.0,5.0,674.0,1515.0,218.9,0,0,1,HTTP
53,17,119951763.0,1998.0,897.0,78859.0,101914.0,62.45458,0,0,0,DNS
443,6,154883.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,84587289.8535383,2.2768093966,0.0,816.8734379988,0.0,377.5366152929,1,1,0,SSH
0,0,869.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,4829261.0,42.0,29.0,3681.0,22040.0,362.2676056338,0,0,1,GMAIL
443,6,7452190.0,10.0,12.0,2799.0,1624.0,201.0454545455,0,0,1,GMAIL
443,6,5355692.0,11.0,7.0,774.0,5967.0,374.5,0,0,1,SSL
22,6,10508715.988909915,19.7032392671,22.0560207233,1197.8941953007,624.1123831061,40.6056794913,1,1,0,SSH
20,6,440.7985719177,1.2475577561,2.2398102349,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,700.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,49568164.10357839,389.4139077609,596.8306065448,64359.0928819624,459279.9158617216,475.3331114876,1,1,0,SSH
20,6,106086485.29602864,40.8574654028,14.6770232791,14923.5295323804,776.7607985083,374.043945175,1,1,0,FTP_DATA
20,6,160.2148193675,1.8528793505,0.0,14.5152450672,0.0,11.1283961345,0,1,0,FTP_DATA
20,6,431912.7167083868,4.3254920742,6.5960896172,1769.7018495455,391.2069783465,319.7378837332,0,1,1,FTP_DATA
3128,6,90823583.0,8.0,50.0,556.0,7070.0,131.5862,0,1,0,GMAIL
22,6,13196054.103275636,15.6513528778,8.6618376545,2579.3596311831,2600.7944532034,177.761157755,1,1,1,SSH
53,17,78.0,1.0,1.0,26.0,26.0,39.0,0,0,0,DNS
3128,6,90013553.0,6.0,6.0,36.0,0.0,3.5,0,1,0,GMAIL
22,6,32370228.25897079,2.2323953289,0.0,490.1612569738,0.0,325.230067191,1,1,0,SSH
53,17,30002860.0,6.0,0.0,234.0,0.0,45.5,0,0,0,DNS
0,0,247.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50149,6,2564.0,1.0,3.0,6.0,30.0,10.5,0,1,0,HTTP
0,0,591.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119924276.0,392.0,385.0,15526.0,51736.0,86.6293436293,0,0,0,DNS
22,6,90971613.67718267,7.2438234741,0.0,1565.4562257821,0.0,314.0314128276,1,1,0,SSH
80,6,2227196.0,5.0,4.0,1077.0,1566.0,293.6667,0,0,1,HTTP
443,6,91.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,77423567.0,24.0,36.0,8878.0,3086.0,202.1166666667,1,1,0,GMAIL
63910,6,55.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,976.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,217.8239543743,1.7161956509,0.0,15.2360797109,0.0,9.4366778689,0,1,0,FTP_DATA
443,6,109271.0,7.0,6.0,332.0,3648.0,306.1538461538,0,0,1,SSL
20,6,23231988.039232865,11.584121134,21.0575571949,4606.8062613637,22047.9556024871,1280.0598136578,0,1,1,FTP_DATA
0,0,567.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,15005181.0,6.0,5.0,2497.0,1339.0,348.7272727273,0,0,1,FTP_DATA
20,6,675501.2685604749,4.8138571378,6.288504295,1177.4957377242,181.1736062543,194.5302085423,0,1,1,FTP_DATA
20,6,386402.8603277358,3.5670200487,5.4476457603,1839.8718284901,388.088818664,266.2802033297,0,1,1,FTP_DATA
443,6,114748820.0,186.0,184.0,56607.0,26178.0,227.6568,0,1,0,SSL
80,6,272.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,204.6277046212,1.2145952705,0.7567693367,7.5546089443,4.9955809865,10.7764742385,0,1,0,FTP_DATA
443,6,1752092.0,7.0,4.0,405.0,5595.0,545.4545454545,0,0,1,SSL
443,6,3155782.0,28.0,33.0,11403.0,638.0,201.0163934426,1,1,0,SSL
22,6,36323689.81873203,2.0470437986,0.0,512.7651788802,0.0,436.9259935011,1,1,0,SSH
53,17,119501023.0,1573.0,518.0,62729.0,66996.0,62.0602582496,0,0,0,DNS
53,6,162.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
80,6,691302.0,6.0,14.0,664.0,27270.0,1396.7,0,0,1,HTTP
53,17,119915461.0,2230.0,1095.0,84990.0,140988.0,67.9741353383,0,0,0,DNS
65115,6,517.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119894412.0,534.0,255.0,21602.0,34663.0,71.3776932826,0,0,0,DNS
53,17,119627028.0,629.0,452.0,24800.0,59383.0,77.9111933395,0,0,0,DNS
443,6,1034421.0,7.0,3.0,667.0,2990.0,365.7,0,0,1,SSL
443,6,142278.0,10.0,9.0,346.0,330.0,42.2631578947,1,1,0,SSL
22,6,53074006.81947373,2.9606576834,0.0,928.0301877063,0.0,405.0679501455,1,1,0,SSH
20,6,290305.4349587256,3.4551524409,4.5603010426,2655.4432323922,1753.3920428435,402.5061146515,0,1,1,FTP_DATA
3128,6,2944833.0,7.0,12.0,0.0,3604.0,189.6842105263,0,0,1,HTTP
0,0,260.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,90162462.72166906,70.1010875504,52.552017211,6842.0433547185,6053.5732743633,76.69632069,1,1,0,SSH
443,6,168553.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
22,6,10813972.34590516,15.7434008041,8.0619386693,1984.5689565742,935.578534547,117.8133952111,1,1,1,SSH
65197,6,99793830.0,11.0,8.0,652.0,1799.0,129.0,0,1,0,HTTP
80,6,31355579.0,6.0,5.0,988.0,1011.0,181.7272727273,0,0,1,HTTP
53,17,119973166.0,2000.0,984.0,75252.0,105743.0,60.6672252011,0,0,0,DNS
20,6,1022.3720721904,0.791799968,1.4839271184,5.07700858,14.5155692647,5.8679474272,0,1,0,FTP_DATA
59416,6,432.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
0,1,142.7784698326,3.2877836338,2.817301292,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,220.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,89910307.0,25.0,31.0,4632.0,6178.0,193.1428571429,0,1,0,GMAIL
3128,6,90010055.0,5.0,7.0,30.0,0.0,3.0,0,1,0,GMAIL
22,6,21825124.18656957,16.4402182578,7.6873888762,1310.1610211246,1391.0960677981,125.4663675323,1,1,1,SSH
52535,6,50.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
2221,6,1004689.0,22.0,28.0,964.0,53066.0,1080.6,0,0,1,HTTP
3128,6,1156408.0,7.0,10.0,1391.0,1169.0,150.5882352941,0,0,1,HTTP
53,17,119994561.0,2290.0,2276.0,86638.0,251665.0,74.0989925537,0,0,0,DNS
443,6,919834.0,24.0,22.0,14218.0,6478.0,449.9130434783,0,0,1,SSL
53,17,119900980.0,1686.0,641.0,65111.0,83861.0,64.0403953588,0,0,0,DNS
22,6,47303618.19673327,2.965874173,0.0,751.3251664997,0.0,403.4236133145,1,1,0,SSH
20,6,1584.2165703864,2.1494588397,0.0,13.4222025603,0.0,9.9756564809,0,1,0,FTP_DATA
53,17,1.0,2.0,0.0,46.0,0.0,34.5,0,0,0,DNS
53,17,113343677.08777677,3851.5150108293,1221.1125014557,141588.0516263587,169591.771113522,65.9022127651,0,1,0,DNS
0,0,262.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,22372449.25990285,5.254785531,7.7106230108,1058.9633038271,227.4268084945,173.3796720458,0,1,1,FTP_DATA
443,6,5323833.0,9.0,5.0,552.0,4020.0,326.5714285714,0,0,1,SSL
20,6,3094.4918138219,2.1032954002,0.0,13.0396825088,0.0,7.8574336625,0,1,0,FTP_DATA
20,6,465880.9748420336,3.8802905654,30.2304471667,1738.0274205078,111.5660682522,44.9625784411,0,1,1,FTP_DATA
43095,6,115626662.0,10.0,8.0,96.0,120.0,13.3333333333,1,1,0,SSL
3128,6,103894830.0,20.0,71.0,1528.0,8554.0,111.4505494505,1,1,0,GMAIL
20,6,142313.8253017276,3.9770708908,4.9792457894,1825.0419386441,0.0,219.4069995975,0,1,1,FTP_DATA
20,6,441977.1834458394,5.0116356571,4.7687206312,2600.491767115,345.3371525535,446.420671516,0,1,1,FTP_DATA
80,6,384286.0,5.0,3.0,204.0,159.0,45.375,0,0,1,HTTP
443,6,9469088.0,25.0,20.0,2685.0,16379.0,423.6444444444,0,0,1,GMAIL
20,6,1271.9329455121,1.0517196061,4.6872873701,6.2176589015,33.5719480133,8.7600679374,0,1,0,FTP_DATA
20,6,917.6916161687,0.8219244873,1.1425451615,5.8536163308,5.5584286294,9.1961096752,0,1,0,FTP_DATA
53,17,37327833.0,1039.0,346.0,41600.0,45595.0,62.9768953069,0,0,0,DNS
80,6,45.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,37885754.0,2.0,1.0,12.0,0.0,6.0,0,1,0,GMAIL
53,17,117753443.0,909.0,474.0,35403.0,63821.0,71.7729573391,0,0,0,DNS
22,6,19243976.580649644,14.2354598579,7.7707996063,2271.8290269041,2393.1643652503,188.578632716,1,1,1,SSH
20,6,3475.4793377843,2.2359337756,0.0,14.2540605715,0.0,11.2148831172,0,1,0,FTP_DATA
80,6,180332.0,3.0,4.0,597.0,287.0,126.2857142857,0,0,1,HTTP
443,6,9490064.0,7.0,5.0,360.0,1429.0,149.0833333333,0,0,1,SSL
53,6,75346258.0,18.0,4.0,294.0,908.0,54.6363636364,0,0,1,DNS
443,6,74854806.0,55.0,51.0,5983.0,28606.0,330.0283018868,1,1,0,SSL
54458,6,91160337.0,3336.0,2984.0,6407128.0,94528.0,1028.7430379747,0,1,0,SSH
20,6,435215.3756689636,7.2717796243,12.4431345528,3003.7439859578,592.4162524763,216.44430055,0,1,1,FTP_DATA
443,6,104287575.0,18.0,16.0,757.0,1283.0,61.5294117647,1,1,0,GMAIL
3128,6,410008.0,4.0,6.0,1535.0,334.0,186.9,0,0,1,FTP_DATA
56833,6,1859.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,9722.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
22,6,139319105.60329497,4300.2990930771,4160.8932875932,5261491.719859819,130339.4563520226,728.5803401263,1,1,0,SSH
3128,6,642416.0,9.0,15.0,2187.0,21172.0,973.2916666667,0,0,1,FTP_DATA
22,6,113294303.46699058,61.4593327387,86.6033715229,3483.6970214979,2745.0745589762,56.567458483,1,1,0,SSH
52371,6,92350173.0,142.0,0.0,168514.0,0.0,1186.7183098591,0,1,1,HTTP
3115,6,28.0,4.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119916932.0,1978.0,986.0,76128.0,124590.0,67.7307692308,0,0,0,DNS
20,6,312017.5927303616,7.8611951618,6.6608445201,4510.6714459266,21.0213359837,309.8832589515,0,1,1,FTP_DATA
0,0,221.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,62206810.14279417,5.9901161482,0.0,1448.2521944387,0.0,389.9626563523,1,1,0,SSH
50708,6,5761993.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
443,6,1.0,3.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,116878207.0,16.0,12.0,2450.0,276.0,136.1785714286,1,1,0,SSL
0,0,314.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119957619.0,829.0,830.0,32085.0,104134.0,82.1320072333,0,0,0,DNS
53965,6,15.0,3.0,0.0,67.0,0.0,24.3333333333,0,1,0,HTTP
53,17,250.0,1.0,1.0,40.0,107.0,93.5,0,0,0,DNS
53,17,119976997.0,1616.0,733.0,60832.0,98922.0,68.0276713495,0,0,0,DNS
20,6,252596.4124901388,5.2394133641,4.2550196257,310.677195221,503.4715040091,109.8929909762,0,1,1,FTP_DATA
53,17,95522209.0,1124.0,1123.0,44190.0,142910.0,83.2892745883,0,0,0,DNS
3128,6,39.0,1.0,1.0,6.0,0.0,6.0,0,1,0,GMAIL
443,6,489918.0,24.0,18.0,12336.0,6376.0,445.5238095238,0,0,1,SSL
443,6,469223.0,6.0,6.0,208.0,989.0,110.75,1,1,0,GMAIL
443,6,6017172.0,7.0,4.0,338.0,4867.0,473.1818181818,0,0,1,SSL
0,0,350.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,7973.0,3.0,3.0,166.0,0.0,27.6666666667,0,0,1,HTTP
22,6,10619989.101787344,17.0583763634,7.9973477774,2903.9428107696,2028.7046741713,188.0011161057,1,1,1,SSH
22,6,92882438.42627506,59.1405655411,67.2036526482,5651.607024226,4823.4809079529,106.9921086058,1,1,0,SSH
44847,6,2431670.0,7.0,6.0,628.0,2095.0,212.0,1,1,0,SSL
60018,6,2204.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,20882593.814530507,14.2156065646,7.778090589,722.7184220142,1486.1754933032,99.60515402,1,1,1,SSH
53,17,117798564.0,192.0,194.0,7925.0,25914.0,87.7797927461,0,0,0,DNS
52178,6,1.0,2.0,0.0,1387.0,0.0,1387.0,1,1,0,HTTP
3128,6,2882.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
20,6,163.3882438377,1.7393965312,0.0,10.916736609,0.0,9.319442615,0,1,0,FTP_DATA
20,6,107.1563848538,2.0563157281,0.0,13.2886724134,0.0,6.9086279569,0,1,0,FTP_DATA
20,6,5821.3991016679,0.7248876119,1.7264751641,7.0655196116,8.6419242327,8.7387922464,0,1,0,FTP_DATA
53,17,37721461.0,217.0,217.0,8437.0,31509.0,92.1405529954,0,0,0,DNS
3128,6,184.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
20,6,3366839.039573879,6.695214582,21.3952863936,3890.7305037972,7207.6602048048,284.4735045869,0,1,1,FTP_DATA
0,0,150.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49931,6,213.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
80,6,240678.0,3.0,5.0,1645.0,241.0,235.75,0,0,1,HTTP
20,6,417794.9496125968,3.8210455101,7.7170917102,2409.2182550265,379.4345285734,227.4107236792,0,1,1,FTP_DATA
443,6,108224790.0,25.0,23.0,1145.0,3099.0,89.4791666667,1,1,0,GMAIL
22,6,84726520.34364517,3.1368268718,0.0,648.1177309693,0.0,466.8646821628,1,1,0,SSH
0,0,128.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
56900,6,44.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53841,6,48132.0,1.0,1.0,526.0,6.0,529.0,1,1,0,HTTP
